t_date,loc_lat,loc_lng,trap_trap_name,mos_pipiens_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-26,41.820858507726996,-87.6651080946797,T074,0,3.1989952820055123e-07,0.16127154,0.7559796051446857,0.025197566
2014-06-26,41.7781288578847,-87.5862450351638,T077,0,3.807619544105023e-07,0.22357634,0.7559796051446857,0.01859352
2014-06-26,41.765752524854705,-87.5624652079384,T079,0,4.163201721141263e-07,0.24251148,0.7559796051446857,0.02195248
2014-06-26,41.7541484141155,-87.61272102258191,T080,0,2.8357626913333434e-07,0.18463345,0.7559796051446857,0.026357442
2014-06-26,41.8023593089734,-87.643075919231,T082,0,2.728202392887624e-07,0.15961313,0.7559796051446857,0.010705471
2014-06-26,41.754292,-87.590773,T083,0,3.839887439127665e-07,0.21013522,0.7559796051446857,0.018591851
2014-06-26,41.7043384152534,-87.65708427193199,T089,0,3.2355068046996394e-07,0.18186697,0.7559796051446857,0.017620489
2014-06-26,41.6768873161871,-87.661221926168,T090,0,3.1583198278894997e-07,0.17881674,0.7559796051446857,0.02025643
2014-06-26,41.7212874996792,-87.6652357017005,T094,0,2.699444650033911e-07,0.17481372,0.7559796051446857,0.01327835
2014-06-26,41.7053276441833,-87.6329553653982,T095,0,3.3386546061109357e-07,0.22031295,0.7559796051446857,0.015809745
2014-06-26,41.695494070048206,-87.6090817656136,T102,0,2.867980262166725e-07,0.20328957,0.7559796051446857,0.011214852
2014-06-26,41.7982107262686,-87.7369249631991,T114,0,3.221295896693732e-07,0.1773043,0.7559796051446857,0.0209084
2014-06-26,41.6623867275909,-87.59017972751751,T115,0,5.353644221273157e-07,0.21096775,0.7559796051446857,0.018249124
2014-06-26,41.704687213624396,-87.5642355621286,T128,0,4.618772324604947e-07,0.21482259,0.7559796051446857,0.012531072
2014-06-26,41.6635341,-87.6319993,T135,0,3.460357049789309e-07,0.21337488,0.7559796051446857,0.020379826
2014-06-26,41.7105424021537,-87.5845589333682,T138,0,3.8705892979606915e-07,0.18405648,0.7559796051446857,0.022963941
2014-06-26,41.9327902098521,-87.70023788383871,T147,0,3.219021396105859e-07,0.17932197,0.7559796051446857,0.027074158
2014-06-26,41.9161347185485,-87.8010928086375,T151,0,1.4682615923078401e-07,0.16621614,0.7559796051446857,0.024208874
2014-06-26,41.7760053916792,-87.77940766760919,T155,0,3.385203841688167e-07,0.18474524,0.7559796051446857,0.0221145
2014-06-26,41.73144685817721,-87.6497222527759,T159,0,3.0351978796971935e-07,0.18690243,0.7559796051446857,0.015566811
2014-06-26,41.872872862495704,-87.76473653203959,T167,0,2.2786169751043417e-07,0.17126113,0.7559796051446857,0.019848466
2014-06-26,41.65706887565,-87.5460488650592,T209,0,4.341515307260124e-07,0.20699906,0.7559796051446857,0.017172724
2014-06-26,41.6810349311229,-87.53343646731051,T212,0,3.0700890540913406e-07,0.17760885,0.7559796051446857,0.011066556
2014-06-26,41.964405453997,-87.69137039109721,T220,0,2.477271809908643e-07,0.17261505,0.7559796051446857,0.0219931
2014-06-26,41.659236018465705,-87.61201512813369,T221,0,4.797053314575805e-07,0.27149203,0.7559796051446857,0.021364003
2014-06-26,41.925286783458,-87.74745912379429,T222,0,2.613067202617003e-07,0.16414912,0.7559796051446857,0.013204038
2014-06-26,41.974522761157296,-87.8045894695049,T223,0,2.708677904195156e-07,0.17153782,0.7559796051446857,0.032133624
2014-06-26,41.9470444950448,-87.67306105349779,T224,0,2.712158693185529e-07,0.16737157,0.7559796051446857,0.024374247
2014-06-26,41.794366478149904,-87.64892513653471,T226,0,2.978144157950169e-07,3.569176,0.7559796051446857,0.018872052
2014-06-26,41.7284900339864,-87.6085243081307,T227,0,2.989644114492762e-07,0.18344864,0.7559796051446857,0.009829879
2014-06-26,41.9047734478359,-87.7556857528923,T230,0,1.6196309982063894e-07,0.1655304,0.7559796051446857,0.024281979
2014-06-26,41.987880691886,-87.6667850754809,T231,0,2.6357243765318117e-07,0.17277634,0.7559796051446857,0.023545414
2014-06-26,42.0106432736568,-87.8067973004595,T233,0,2.538509820126933e-07,0.16227919,0.7559796051446857,0.025599092
2014-06-26,41.7748411153277,-87.7280058192276,T235,0,2.7439656147265623e-07,0.15251535,0.7559796051446857,0.022277683
2014-06-26,41.994966304029,-87.77083721987879,T236,0,2.5168854556056885e-07,0.16828638,0.7559796051446857,0.016285509
2014-06-26,41.9738886,-87.89079040000001,T900,0,3.2105217950828546e-07,0.17911178,0.7559796051446857,0.038226187
2014-06-26,41.9738886,-87.89079040000001,T902,0,3.2105217950828546e-07,0.17911178,0.7559796051446857,0.02372083
2014-06-26,41.9738886,-87.89079040000001,T904,0,3.2105217950828546e-07,0.17911178,0.7559796051446857,0.022551179
2014-06-26,41.9738886,-87.89079040000001,T906,0,3.2105217950828546e-07,0.17911178,0.7559796051446857,0.018756703
2014-06-26,41.9738886,-87.89079040000001,T912,0,3.2105217950828546e-07,0.17911178,0.7559796051446857,0.018756703
2014-06-26,41.9738886,-87.89079040000001,T923,0,3.2105217950828546e-07,0.17911178,0.7559796051446857,0.018756703
2014-07-03,41.9562988561187,-87.7975174448293,T002,0,-4.01695432472593e-08,0.16738018,0.7559796051446857,0.0162431
2014-07-03,41.9653748587969,-87.7584117152154,T003,0,-9.967974090585585e-08,0.16221976,0.7559796051446857,0.017861277
2014-07-03,42.007997503125296,-87.77823496507851,T008,0,-8.75059509297671e-08,0.16160965,0.7559796051446857,0.01720059
2014-07-03,41.98858639632421,-87.8544733512056,T009,0,-9.078673457452169e-08,0.1872727,0.7559796051446857,0.022831857
2014-07-03,41.9459610944719,-87.8329424734962,T011,0,-1.0370309855289861e-07,0.16078842,0.7559796051446857,0.022280216
2014-07-03,41.9935643615568,-87.745420387043,T012,0,-8.701231468677406e-08,0.1536603,0.7559796051446857,0.01753068
2014-07-03,41.9238873642687,-87.77890991205358,T013,0,-1.3363805884125668e-07,0.16139916,0.7559796051446857,0.022342026
2014-07-03,41.9620146382878,-87.6468477257087,T017,0,-8.444817556352291e-08,0.1535202,0.7559796051446857,0.002200082
2014-07-03,42.010529289154796,-87.6608450688439,T018,0,-6.07850791922715e-08,0.15732947,0.7559796051446857,0.02785474
2014-07-03,41.986319851449,-87.72837845617909,T027,0,-1.3467429837987765e-08,0.16806027,0.7559796051446857,0.025103062
2014-07-03,41.9872446084667,-87.6894167701896,T028,0,-1.1092442431248628e-07,0.1542313,0.7559796051446857,0.020828545
2014-07-03,41.8837717767951,-87.7161683651013,T030,0,4.721445456823403e-09,0.17715797,0.7559796051446857,0.01216507
2014-07-03,41.7633709219824,-87.63787261414741,T035,0,4.659645025384407e-08,0.16304944,0.7559796051446857,-0.0052521527
2014-07-03,41.91356758228871,-87.7263003017604,T039,0,-7.806136004262498e-08,0.15392025,0.7559796051446857,0.028918773
2014-07-03,41.857837293807705,-87.6358619855955,T043,0,-8.290233566299321e-08,0.16150333,0.7559796051446857,0.028269678
2014-07-03,41.89221998323671,-87.691697728683,T046,0,-3.1250172227714756e-08,0.16539966,0.7559796051446857,0.027948797
2014-07-03,41.8675992536724,-87.6957854425704,T047,0,1.4599915942881125e-08,0.16346306,0.7559796051446857,0.019884199
2014-07-03,41.8669151816101,-87.6549188436306,T048,0,-8.4410308076599e-08,0.16593502,0.7559796051446857,0.01987505
2014-07-03,41.8961310926235,-87.6567621238786,T049,0,-9.36082438229846e-08,0.15709734,0.7559796051446857,0.023386955
2014-07-03,41.922736649465705,-87.63244996720141,T054A,0,-5.785167633831634e-08,0.14475459,0.7559796051446857,0.027219713
2014-07-03,41.92206380002779,-87.6322330599227,T054B,0,-5.76633549798089e-08,0.14476207,0.7559796051446857,0.020017952
2014-07-03,41.9217769034285,-87.63214045192029,T054C,0,-5.7583049439813294e-08,0.14476526,0.7559796051446857,0.026067764
2014-07-03,41.801047857204,-87.68042473369341,T061,0,-6.870270130576728e-08,0.150971,0.7559796051446857,0.017338693
2014-07-03,41.80059708720071,-87.71173034524669,T062,0,-2.8290777720485494e-08,0.1622509,0.7559796051446857,0.018341929
2014-07-03,41.7783051555442,-87.75436628603191,T065,0,-9.757439567437132e-08,0.19802396,0.7559796051446857,0.037382066
2014-07-03,41.7711985879739,-87.7031066077449,T066,0,4.1136027029153865e-08,0.7683596,0.7559796051446857,0.020013213
2014-07-03,41.74650020000001,-87.6637,T068,0,-1.6054943152710166e-08,0.19439292,0.7559796051446857,0.008317903
2014-07-03,41.7684856670166,-87.6794634281361,T069,0,1.7034681221161918e-08,0.14279623,0.7559796051446857,0.019043416
2014-07-03,41.77308540149271,-87.6001675593922,T073,0,-8.044056976075353e-09,0.205886,0.7559796051446857,0.01729232
2014-07-03,41.820858507726996,-87.6651080946797,T074,0,-3.379306878770194e-08,0.14803958,0.7559796051446857,0.02587989
2014-07-03,41.7781288578847,-87.5862450351638,T077,0,3.144191307313804e-08,0.20746613,0.7559796051446857,0.020763457
2014-07-03,41.765752524854705,-87.5624652079384,T079,0,5.9270313101933425e-08,0.22986278,0.7559796051446857,0.019958854
2014-07-03,41.7541484141155,-87.61272102258191,T080,0,-7.146388014689364e-08,0.17331474,0.7559796051446857,0.02477765
2014-07-03,41.8023593089734,-87.643075919231,T082,0,-7.718992467431463e-08,0.14656946,0.7559796051446857,0.0017284304
2014-07-03,41.754292,-87.590773,T083,0,3.091322664516838e-08,0.20755634,0.7559796051446857,0.012313306
2014-07-03,41.7043384152534,-87.65708427193199,T089,0,-2.6752397630502855e-08,0.16928738,0.7559796051446857,0.020289242
2014-07-03,41.6768873161871,-87.661221926168,T090,0,-3.470436737984528e-08,0.16582972,0.7559796051446857,0.024364784
2014-07-03,41.7212874996792,-87.6652357017005,T094,0,-8.088467495781515e-08,0.16190012,0.7559796051446857,0.0025913715
2014-07-03,41.7053276441833,-87.6329553653982,T095,0,-1.798888682458255e-08,0.19977957,0.7559796051446857,0.014243066
2014-07-03,41.733187879716795,-87.5556286895028,T099,0,1.9786965843593407e-08,0.1601263,0.7559796051446857,0.0024392307
2014-07-03,41.695494070048206,-87.6090817656136,T102,0,-6.323004431152413e-08,0.18481866,0.7559796051446857,0.0013869554
2014-07-03,41.7982107262686,-87.7369249631991,T114,0,-2.4694007727532608e-08,0.16724712,0.7559796051446857,0.018775016
2014-07-03,41.6623867275909,-87.59017972751751,T115,0,1.8800630652293648e-07,0.21091935,0.7559796051446857,0.023325652
2014-07-03,41.704687213624396,-87.5642355621286,T128,0,1.1579086311996889e-07,0.20456481,0.7559796051446857,-0.0040198267
2014-07-03,41.6635341,-87.6319993,T135,0,-3.1458426974495524e-09,0.19369185,0.7559796051446857,0.010550752
2014-07-03,41.7105424021537,-87.5845589333682,T138,0,4.149862231628276e-08,0.16981108,0.7559796051446857,0.01158604
2014-07-03,41.9327902098521,-87.70023788383871,T147,0,-2.312814117999551e-08,0.16670465,0.7559796051446857,0.027083844
2014-07-03,41.9161347185485,-87.8010928086375,T151,0,-1.9985902088848206e-07,0.15385821,0.7559796051446857,0.02400069
2014-07-03,41.845715401799005,-87.7158985974353,T152,0,-3.864030695410747e-08,0.16317931,0.7559796051446857,0.025510997
2014-07-03,41.7760053916792,-87.77940766760919,T155,0,-7.615041042186022e-09,0.17234224,0.7559796051446857,0.007226944
2014-07-03,41.73144685817721,-87.6497222527759,T159,0,-4.700908551313887e-08,0.17551428,0.7559796051446857,0.02557078
2014-07-03,41.872872862495704,-87.76473653203959,T167,0,-1.1854512393938421e-07,0.16307053,0.7559796051446857,0.02264747
2014-07-03,41.65706887565,-87.5460488650592,T209,0,8.642211124509913e-08,0.19241285,0.7559796051446857,0.011684626
2014-07-03,41.6810349311229,-87.53343646731051,T212,0,-4.2079077111623064e-08,0.16425972,0.7559796051446857,0.0015415847
2014-07-03,41.659236018465705,-87.61201512813369,T221,0,1.2970493212804968e-07,0.25223723,0.7559796051446857,0.0014238358
2014-07-03,41.974522761157296,-87.8045894695049,T223,0,-7.611846886135254e-08,0.17119426,0.7559796051446857,0.0017502159
2014-07-03,41.9470444950448,-87.67306105349779,T224,0,-7.785560551809567e-08,0.15491265,0.7559796051446857,0.027769387
2014-07-03,41.742670478129895,-87.731550058876,T225,0,-1.4580689544629877e-08,0.16909051,0.7559796051446857,0.022831902
2014-07-03,41.794366478149904,-87.64892513653471,T226,0,-5.009149894874554e-08,0.936775,0.7559796051446857,0.046787903
2014-07-03,41.7284900339864,-87.6085243081307,T227,0,-5.690586402096187e-08,0.17174533,0.7559796051446857,0.00269562
2014-07-03,41.9536641523854,-87.72498719138879,T228,0,-1.529823228096916e-07,0.15227374,0.7559796051446857,0.027024567
2014-07-03,41.9047734478359,-87.7556857528923,T230,0,-1.8790332223517225e-07,0.15882942,0.7559796051446857,0.019386023
2014-07-03,42.0106432736568,-87.8067973004595,T233,0,-9.329947125991112e-08,0.15345803,0.7559796051446857,0.015444189
2014-07-03,41.7748411153277,-87.7280058192276,T235,0,-6.574420030602823e-08,0.14534168,0.7559796051446857,0.02665785
2014-07-03,41.994966304029,-87.77083721987879,T236,0,-9.5581204284656e-08,0.15681617,0.7559796051446857,0.018673956
2014-07-03,41.9738886,-87.89079040000001,T900,0,-2.5624387056666365e-08,0.28339532,0.7559796051446857,0.039382875
2014-07-03,41.9738886,-87.89079040000001,T902,0,-2.5624387056666365e-08,0.28339532,0.7559796051446857,0.025009036
2014-07-03,41.9738886,-87.89079040000001,T906,0,-2.5624387056666365e-08,0.28339532,0.7559796051446857,0.02238506
2014-07-03,41.9738886,-87.89079040000001,T912,0,-2.5624387056666365e-08,0.28339532,0.7559796051446857,0.017249778
2014-07-03,41.9738886,-87.89079040000001,T913,0,-2.5624387056666365e-08,0.28339532,0.7559796051446857,0.017249778
2014-07-03,41.9738886,-87.89079040000001,T916,0,-2.5624387056666365e-08,0.28339532,0.7559796051446857,0.017249778
2014-07-03,41.9738886,-87.89079040000001,T923,0,-2.5624387056666365e-08,0.28339532,0.7559796051446857,0.017249778
2014-07-03,41.9738886,-87.89079040000001,T924,0,-2.5624387056666365e-08,0.28339532,0.7559796051446857,0.017249778
2014-07-03,41.9738886,-87.89079040000001,T925,0,-2.5624387056666365e-08,0.28339532,0.7559796051446857,0.017249778
2014-07-10,41.9562988561187,-87.7975174448293,T002,0,-3.63497916211486e-08,0.17852053,0.7559796051446857,0.012381911
2014-07-10,41.9653748587969,-87.7584117152154,T003,0,-9.669992895311452e-08,0.18635578,0.7559796051446857,0.0067671537
2014-07-10,42.007997503125296,-87.77823496507851,T008,0,-8.331618417400932e-08,0.19467501,0.7559796051446857,0.0008279085
2014-07-10,41.98858639632421,-87.8544733512056,T009,0,-8.715734800546215e-08,0.22059771,0.7559796051446857,0.0064341426
2014-07-10,41.9459610944719,-87.8329424734962,T011,0,-1.0032604969012482e-07,0.18433112,0.7559796051446857,0.0053640604
2014-07-10,41.9935643615568,-87.745420387043,T012,0,-8.282254704283787e-08,0.1862191,0.7559796051446857,0.018063635
2014-07-10,41.9620146382878,-87.6468477257087,T017,0,-7.867456819354857e-08,0.15909645,0.7559796051446857,0.0025499165
2014-07-10,41.986319851449,-87.72837845617909,T027,0,-9.249991883564235e-09,0.1839597,0.7559796051446857,0.009187818
2014-07-10,41.9872446084667,-87.6894167701896,T028,0,-1.0628247260058288e-07,0.15123405,0.7559796051446857,0.0046286434
2014-07-10,41.8837717767951,-87.7161683651013,T030,0,1.2406565552680604e-08,0.21626604,0.7559796051446857,0.005353853
2014-07-10,41.907284872835895,-87.70139463675899,T033,0,-4.04627531480628e-09,0.16580871,0.7559796051446857,0.0029099584
2014-07-10,41.7633709219824,-87.63787261414741,T035,0,5.262361746360966e-08,0.18388373,0.7559796051446857,0.01024732
2014-07-10,41.91356758228871,-87.7263003017604,T039,0,-7.255465739319789e-08,0.15444164,0.7559796051446857,0.031997293
2014-07-10,41.89221998323671,-87.691697728683,T046,0,-2.153164846419031e-08,0.19468106,0.7559796051446857,0.014448211
2014-07-10,41.8675992536724,-87.6957854425704,T047,0,2.882777128121461e-08,0.18829834,0.7559796051446857,0.016042292
2014-07-10,41.8669151816101,-87.6549188436306,T048,0,-7.786044786683988e-08,0.16528547,0.7559796051446857,0.010031462
2014-07-10,41.8961310926235,-87.6567621238786,T049,0,-8.896364889210417e-08,0.16905972,0.7559796051446857,0.009387776
2014-07-10,41.922736649465705,-87.63244996720141,T054A,0,-5.007568493198278e-08,0.14107239,0.7559796051446857,0.014534712
2014-07-10,41.92206380002779,-87.6322330599227,T054B,0,-4.988736357347534e-08,0.14111334,0.7559796051446857,0.019390553
2014-07-10,41.9217769034285,-87.63214045192029,T054C,0,-4.9807058921658154e-08,0.14113083,0.7559796051446857,0.016310647
2014-07-10,41.801047857204,-87.68042473369341,T061,0,-6.610480696167542e-08,0.14462045,0.7559796051446857,0.024123102
2014-07-10,41.80059708720071,-87.71173034524669,T062,0,-2.2531934540381826e-08,0.15774497,0.7559796051446857,0.010577723
2014-07-10,41.825398256464794,-87.7239621366786,T063,0,-6.792008644396219e-08,0.17863184,0.7559796051446857,0.014593273
2014-07-10,41.7783051555442,-87.75436628603191,T065,0,-9.216236396270006e-08,0.23957986,0.7559796051446857,0.01000005
2014-07-10,41.7711985879739,-87.7031066077449,T066,0,4.2758579787971485e-08,0.7683596,0.7559796051446857,0.052901626
2014-07-10,41.74650020000001,-87.6637,T068,0,-1.1953320111501853e-08,0.22398406,0.7559796051446857,0.00448969
2014-07-10,41.7684856670166,-87.6794634281361,T069,0,2.4569361656290312e-08,0.7683596,0.7559796051446857,0.052374214
2014-07-10,41.77308540149271,-87.6001675593922,T073,0,-5.081027154574258e-09,0.23308003,0.7559796051446857,0.0036717653
2014-07-10,41.820858507726996,-87.6651080946797,T074,0,-2.4838377576941184e-08,0.14733061,0.7559796051446857,0.046596825
2014-07-10,41.7781288578847,-87.5862450351638,T077,0,3.6537493031119084e-08,0.24313709,0.7559796051446857,0.002575025
2014-07-10,41.765752524854705,-87.5624652079384,T079,1,1.0000000562348585,0.2516159,0.7559796051446857,0.001573652
2014-07-10,41.7541484141155,-87.61272102258191,T080,0,-6.57684768867739e-08,0.20570949,0.7559796051446857,0.0038478673
2014-07-10,41.8023593089734,-87.643075919231,T082,0,-6.876129532429331e-08,0.13654184,0.7559796051446857,0.0043390393
2014-07-10,41.754292,-87.590773,T083,0,3.5584491797635565e-08,0.24109218,0.7559796051446857,0.008717954
2014-07-10,41.7043384152534,-87.65708427193199,T089,0,-2.223443829052485e-08,0.17395017,0.7559796051446857,-0.006376326
2014-07-10,41.6768873161871,-87.661221926168,T090,0,-2.984986657850186e-08,0.16673657,0.7559796051446857,-0.008054048
2014-07-10,41.7212874996792,-87.6652357017005,T094,0,-7.636671650601556e-08,0.1667344,0.7559796051446857,-0.00854364
2014-07-10,41.7053276441833,-87.6329553653982,T095,0,-1.3729529513284433e-08,0.23650038,0.7559796051446857,0.004153669
2014-07-10,41.733187879716795,-87.5556286895028,T099,0,2.8049977451871655e-08,0.17959486,0.7559796051446857,0.0038569272
