t_date,loc_lat,loc_lng,trap_trap_name,mos_restuans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-26,41.9327902098521,-87.70023788383871,T147,0,4.6375530438069745e-07,-0.25686446,0.24310123611174325,2.611018
2014-06-26,41.9161347185485,-87.8010928086375,T151,0,4.126000252568929e-07,-0.24495843,0.24310123611174325,2.7190683
2014-06-26,41.7760053916792,-87.77940766760919,T155,5,5.0000004085858,-0.07416353,5.308514217898297,1.6004791
2014-06-26,41.73144685817721,-87.6497222527759,T159,18,18.0000000535183,6.5462728,17.526783380185286,7.679463
2014-06-26,41.872872862495704,-87.76473653203959,T167,2,2.0000003903699692,-0.07266155,2.4717216783589615,3.416292
2014-06-26,41.65706887565,-87.5460488650592,T209,0,4.499604644436772e-07,-0.25054035,0.24310123611174325,2.1955574
2014-06-26,41.6810349311229,-87.53343646731051,T212,78,77.9999986379594,60.52239,76.74469855308612,39.930794
2014-06-26,41.964405453997,-87.69137039109721,T220,0,4.631445769121001e-07,-0.26359925,0.24310123611174325,3.2097895
2014-06-26,41.659236018465705,-87.61201512813369,T221,6,6.000000388897424,-0.016679194,5.480891938090935,3.548201
2014-06-26,41.925286783458,-87.74745912379429,T222,0,4.577039023345719e-07,-0.24315959,0.24310123611174325,2.342011
2014-06-26,41.974522761157296,-87.8045894695049,T223,82,81.99999862308036,67.77106,81.90865752135844,39.966034
2014-06-26,41.9470444950448,-87.67306105349779,T224,5,5.0000003387376,-0.14417826,5.308514217898297,3.1408417
2014-06-26,41.794366478149904,-87.64892513653471,T226,31,30.999999823074276,13.232839,31.76654722299845,12.354414
2014-06-26,41.7284900339864,-87.6085243081307,T227,42,41.99999950354423,27.613638,43.21448821725834,18.68979
2014-06-26,41.9047734478359,-87.7556857528923,T230,10,10.0000002084297,1.9285272,9.699696648935362,3.4443648
2014-06-26,41.987880691886,-87.6667850754809,T231,0,4.591091293804084e-07,-0.2656648,0.24310123611174325,1.7096753
2014-06-26,42.0106432736568,-87.8067973004595,T233,9,9.00000028102189,0.17773737,9.537877376506014,2.1725032
2014-06-26,41.7748411153277,-87.7280058192276,T235,4,4.000000346023864,0.71624225,4.331341602698445,3.998195
2014-06-26,41.994966304029,-87.77083721987879,T236,1,1.0000004898149122,-0.26265416,0.2973843460638347,2.0203354
2014-06-26,41.9738886,-87.89079040000001,T900,2,2.000000522969934,-0.2324022,2.4717216783589615,2.7230768
2014-06-26,41.9738886,-87.89079040000001,T902,44,43.99999955790952,30.405842,44.73582468020308,32.54264
2014-06-26,41.9738886,-87.89079040000001,T904,10,10.000000339148905,0.58671373,9.699696648935362,6.1913586
2014-06-26,41.9738886,-87.89079040000001,T906,0,5.689251922902372e-07,-0.26338854,0.24310123611174325,2.8182912
2014-06-26,41.9738886,-87.89079040000001,T912,0,5.689251922902372e-07,-0.26338854,0.24310123611174325,2.5608165
2014-06-26,41.9738886,-87.89079040000001,T923,39,38.99999967279766,25.698914,37.33208744378019,34.262123
2014-07-03,41.9562988561187,-87.7975174448293,T002,185,184.9999961919771,166.86844,197.6175370258826,40.011803
2014-07-03,41.9653748587969,-87.7584117152154,T003,47,46.9999993508078,34.46596,46.077247708638126,35.92163
2014-07-03,42.007997503125296,-87.77823496507851,T008,31,30.99999971623542,19.209307,31.76654722299845,12.944544
2014-07-03,41.98858639632421,-87.8544733512056,T009,26,25.999999830694534,14.176524,25.13368418047565,12.701121
2014-07-03,41.9459610944719,-87.8329424734962,T011,29,28.99999978361811,17.387117,29.5974968180885,16.182423
2014-07-03,41.9935643615568,-87.745420387043,T012,28,27.999999745150834,16.09419,27.974226517335918,11.116306
2014-07-03,41.9238873642687,-87.77890991205358,T013,8,8.0000002024792,0.7269078,8.21411991944034,3.1134996
2014-07-03,41.9620146382878,-87.6468477257087,T017,3,3.0000002854513443,-0.18779388,2.5679553953016483,2.7935872
2014-07-03,42.010529289154796,-87.6608450688439,T018,1,1.000000341727028,-0.19793686,0.2973843460638347,1.4705877
2014-07-03,41.986319851449,-87.72837845617909,T027,79,78.99999860656006,63.954987,77.16071682850439,37.401676
2014-07-03,41.9872446084667,-87.6894167701896,T028,73,72.99999869736376,56.29759,73.70281364112499,39.534058
2014-07-03,41.8837717767951,-87.7161683651013,T030,27,26.999999778010366,14.831565,26.94655779150433,14.249884
2014-07-03,41.7633709219824,-87.63787261414741,T035,6,6.000000221900311,0.93993396,5.480891938090935,3.1060514
2014-07-03,41.91356758228871,-87.7263003017604,T039,2,2.000000328333165,-0.17015639,2.4717216783589615,1.9159844
2014-07-03,41.857837293807705,-87.6358619855955,T043,1,1.0000003137433726,-0.13169901,0.2973843460638347,1.4922149
2014-07-03,41.89221998323671,-87.691697728683,T046,25,24.999999782291486,13.066979,24.01600283460109,11.430865
2014-07-03,41.8675992536724,-87.6957854425704,T047,0,3.714718461722555e-07,-0.17742044,0.24310123611174325,2.503156
2014-07-03,41.8669151816101,-87.6549188436306,T048,37,36.99999956009318,24.735857,35.85144605178616,18.647194
2014-07-03,41.8961310926235,-87.6567621238786,T049,0,3.5582549084978154e-07,-0.19216141,0.24310123611174325,2.0458436
2014-07-03,41.922736649465705,-87.63244996720141,T054A,1,1.000000319246901,0.1793614,0.2973843460638347,2.0842297
2014-07-03,41.92206380002779,-87.6322330599227,T054B,10,10.000000112470861,5.3407474,9.699696648935362,4.2976155
2014-07-03,41.9217769034285,-87.63214045192029,T054C,2,2.000000296301489,0.47893527,2.4717216783589615,1.2150677
2014-07-03,41.801047857204,-87.68042473369341,T061,3,3.0000003155908392,-0.042584058,2.5679553953016483,1.3759704
2014-07-03,41.80059708720071,-87.71173034524669,T062,3,3.000000320589994,-0.05976036,2.5679553953016483,1.4395229
2014-07-03,41.7783051555442,-87.75436628603191,T065,3,3.000000344069066,-0.10031822,2.5679553953016483,1.8010328
2014-07-03,41.7711985879739,-87.7031066077449,T066,9,9.000000219153595,2.3898327,9.537877376506014,2.3681283
2014-07-03,41.74650020000001,-87.6637,T068,8,8.000000195495883,0.5756121,8.21411991944034,1.6641631
2014-07-03,41.7684856670166,-87.6794634281361,T069,20,20.000000007152494,7.741334,20.32289650658209,5.6327157
2014-07-03,41.77308540149271,-87.6001675593922,T073,112,111.99999779340482,93.2124,111.77691915192653,37.637634
2014-07-03,41.820858507726996,-87.6651080946797,T074,26,25.999999757758506,14.396817,25.13368418047565,7.509835
2014-07-03,41.7781288578847,-87.5862450351638,T077,1,1.0000003235651613,-0.16138445,0.2973843460638347,2.7603176
2014-07-03,41.765752524854705,-87.5624652079384,T079,2,2.000000322884768,-0.16324359,2.4717216783589615,1.9016287
2014-07-03,41.7541484141155,-87.61272102258191,T080,56,55.99999906879083,40.20009,54.752647178984006,24.087427
2014-07-03,41.8023593089734,-87.643075919231,T082,1,1.0000003347277788,0.2168971,0.2973843460638347,3.4246008
2014-07-03,41.754292,-87.590773,T083,4,4.000000283325265,-0.05291621,4.331341602698445,2.886691
2014-07-03,41.7043384152534,-87.65708427193199,T089,4,4.00000029474578,-0.019032385,4.331341602698445,1.9441049
2014-07-03,41.6768873161871,-87.661221926168,T090,9,9.00000018939757,1.4863362,9.537877376506014,2.849777
2014-07-03,41.7212874996792,-87.6652357017005,T094,0,4.19490645775511e-07,-0.15518054,0.24310123611174325,2.4193387
2014-07-03,41.7053276441833,-87.6329553653982,T095,7,7.0000002056040875,0.94129795,6.536155072692525,2.0353782
2014-07-03,41.733187879716795,-87.5556286895028,T099,1,1.0000003106660387,-0.0860229,0.2973843460638347,2.4910173
2014-07-03,41.695494070048206,-87.6090817656136,T102,6,6.000000283217831,0.022893954,5.480891938090935,2.2707875
2014-07-03,41.7982107262686,-87.7369249631991,T114,4,4.000000327964666,-0.14048922,4.331341602698445,2.421285
2014-07-03,41.6623867275909,-87.59017972751751,T115,53,52.999999178305075,38.06687,51.66259189611324,26.683142
2014-07-03,41.704687213624396,-87.5642355621286,T128,9,9.000000147929894,2.101135,9.537877376506014,3.3887281
2014-07-03,41.6635341,-87.6319993,T135,31,30.999999699801883,18.98427,31.76654722299845,14.775301
2014-07-03,41.7105424021537,-87.5845589333682,T138,14,14.000000082056381,5.174929,14.11317834638744,4.921087
2014-07-03,41.9327902098521,-87.70023788383871,T147,21,20.999999912112134,9.433072,21.09247573788645,6.901532
2014-07-03,41.9161347185485,-87.8010928086375,T151,18,17.99999993043316,8.865159,17.526783380185286,5.6839643
2014-07-03,41.845715401799005,-87.7158985974353,T152,2,2.000000351980286,-0.14809081,2.4717216783589615,1.7091978
2014-07-03,41.7760053916792,-87.77940766760919,T155,1,1.0000004318406104,-0.2152873,0.2973843460638347,2.4897535
2014-07-03,41.73144685817721,-87.6497222527759,T159,10,10.000000168132718,2.0923922,9.699696648935362,2.6547654
2014-07-03,41.872872862495704,-87.76473653203959,T167,8,8.000000183940601,1.9815196,8.21411991944034,4.174002
2014-07-03,41.65706887565,-87.5460488650592,T209,5,5.0000002654336635,-0.015640538,5.308514217898297,2.2511752
2014-07-03,41.6810349311229,-87.53343646731051,T212,39,38.999999462657314,24.371794,37.33208744378019,16.182594
2014-07-03,41.659236018465705,-87.61201512813369,T221,9,9.000000250749093,0.6122789,9.537877376506014,4.087251
2014-07-03,41.974522761157296,-87.8045894695049,T223,22,21.99999993265621,10.523676,22.00382471415903,9.066196
2014-07-03,41.9470444950448,-87.67306105349779,T224,5,5.000000269366332,-0.060170103,5.308514217898297,1.6493852
2014-07-03,41.742670478129895,-87.731550058876,T225,14,14.000000094511812,4.828489,14.11317834638744,4.589907
2014-07-03,41.794366478149904,-87.64892513653471,T226,22,21.999999958949868,8.0128355,22.00382471415903,10.1910925
2014-07-03,41.7284900339864,-87.6085243081307,T227,18,17.99999998420144,7.4497294,17.526783380185286,1.7040856
2014-07-03,41.9536641523854,-87.72498719138879,T228,0,3.81508736602143e-07,-0.19321772,0.24310123611174325,2.2516608
2014-07-03,41.9047734478359,-87.7556857528923,T230,13,13.000000070859226,5.546048,13.266753180240237,3.2581878
2014-07-03,42.0106432736568,-87.8067973004595,T233,19,18.999999982274442,7.5364337,18.95974796031458,4.9028745
2014-07-03,41.7748411153277,-87.7280058192276,T235,16,16.000000009521614,8.600702,15.888149151108331,3.4901552
2014-07-03,41.994966304029,-87.77083721987879,T236,9,9.00000023702017,0.18779908,9.537877376506014,3.4230964
2014-07-03,41.9738886,-87.89079040000001,T900,3,3.0000004313576634,-0.16932565,2.5679553953016483,1.6784749
2014-07-03,41.9738886,-87.89079040000001,T902,28,27.999999856916943,16.406136,27.974226517335918,14.422509
2014-07-03,41.9738886,-87.89079040000001,T906,15,15.000000155626118,4.187811,15.179008314694759,6.5223546
2014-07-03,41.9738886,-87.89079040000001,T912,12,12.000000224559006,1.7829889,11.299617529019606,5.1922784
2014-07-03,41.9738886,-87.89079040000001,T913,0,5.002905503204147e-07,-0.23803222,0.24310123611174325,2.64793
2014-07-03,41.9738886,-87.89079040000001,T916,1,1.0000004773129225,-0.2219493,0.2973843460638347,2.7227023
2014-07-03,41.9738886,-87.89079040000001,T923,0,5.002905503204147e-07,-0.23803222,0.24310123611174325,2.5552914
2014-07-03,41.9738886,-87.89079040000001,T924,0,5.002905503204147e-07,-0.23803222,0.24310123611174325,2.5596924
2014-07-03,41.9738886,-87.89079040000001,T925,5,5.000000385402407,-0.113241985,5.308514217898297,3.2096438
2014-07-10,41.9562988561187,-87.7975174448293,T002,97,96.9999983550195,82.68966,95.40929190155305,40.00698
2014-07-10,41.9653748587969,-87.7584117152154,T003,30,29.99999989057061,18.623129,30.651606021597928,21.324833
2014-07-10,42.007997503125296,-87.77823496507851,T008,44,43.999999571602515,31.15011,44.73582468020308,32.562984
2014-07-10,41.98858639632421,-87.8544733512056,T009,42,41.99999961669246,29.528019,43.21448821725834,28.7177
2014-07-10,41.9459610944719,-87.8329424734962,T011,69,68.99999901832706,55.475597,68.16588236247557,39.980515
2014-07-10,41.9935643615568,-87.745420387043,T012,66,65.9999990260772,51.842667,68.02754902914222,39.960136
2014-07-10,41.9620146382878,-87.6468477257087,T017,9,9.000000301973145,0.17001083,9.537877376506014,2.848833
2014-07-10,41.986319851449,-87.72837845617909,T027,50,49.99999942700447,37.609116,48.79979770199762,35.251575
2014-07-10,41.9872446084667,-87.6894167701896,T028,43,42.999999541011235,29.57348,44.63666148575863,30.730429
2014-07-10,41.8837717767951,-87.7161683651013,T030,122,121.99999775053074,105.829254,117.82437352598389,40.007538
2014-07-10,41.907284872835895,-87.70139463675899,T033,19,19.00000010004499,7.849726,18.95974796031458,11.046056
2014-07-10,41.7633709219824,-87.63787261414741,T035,30,29.99999982525907,16.969095,30.651606021597928,12.194431
2014-07-10,41.91356758228871,-87.7263003017604,T039,14,14.000000207007213,4.527138,14.11317834638744,3.9039285
2014-07-10,41.89221998323671,-87.691697728683,T046,21,21.000000028787184,10.612184,21.09247573788645,4.4577894
2014-07-10,41.8675992536724,-87.6957854425704,T047,47,46.99999944577458,33.211094,46.077247708638126,26.839163
2014-07-10,41.8669151816101,-87.6549188436306,T048,74,73.9999988642435,60.048412,75.41693944424006,35.351074
2014-07-10,41.8961310926235,-87.6567621238786,T049,4,4.000000418245764,-0.08347763,4.331341602698445,1.82967
2014-07-10,41.922736649465705,-87.63244996720141,T054A,2,2.000000451270842,0.10146471,2.4717216783589615,2.070835
2014-07-10,41.92206380002779,-87.6322330599227,T054B,7,7.000000336405319,2.60707,6.536155072692525,3.3196495
2014-07-10,41.9217769034285,-87.63214045192029,T054C,9,9.000000290459658,4.019539,9.537877376506014,1.5455008
2014-07-10,41.801047857204,-87.68042473369341,T061,38,37.9999996626661,24.10535,36.53837582055398,13.358196
2014-07-10,41.80059708720071,-87.71173034524669,T062,8,8.000000359856438,2.1074753,8.21411991944034,1.5438969
2014-07-10,41.825398256464794,-87.7239621366786,T063,98,97.99999829498995,82.0349,95.40929190155305,39.981056
2014-07-10,41.7783051555442,-87.75436628603191,T065,18,18.00000015353934,8.287843,17.526783380185286,7.1009865
2014-07-10,41.7711985879739,-87.7031066077449,T066,6,6.000000442105643,1.8879606,5.480891938090935,3.208408
2014-07-10,41.74650020000001,-87.6637,T068,8,8.000000349635547,0.9692003,8.21411991944034,2.024564
2014-07-10,41.7684856670166,-87.6794634281361,T069,16,16.000000252175766,6.751531,15.888149151108331,3.0303726
2014-07-10,41.77308540149271,-87.6001675593922,T073,71,70.9999988896971,56.03644,69.5632711121727,29.895546
2014-07-10,41.820858507726996,-87.6651080946797,T074,20,20.000000049937334,10.517598,20.32289650658209,5.8112245
2014-07-10,41.7781288578847,-87.5862450351638,T077,2,2.0000004543731134,-0.12659469,2.4717216783589615,3.0917253
2014-07-10,41.765752524854705,-87.5624652079384,T079,4,4.000000430935687,-0.11711927,4.331341602698445,1.9479463
2014-07-10,41.7541484141155,-87.61272102258191,T080,28,27.99999986693333,16.15272,27.974226517335918,11.702863
2014-07-10,41.8023593089734,-87.643075919231,T082,4,4.000000420074316,1.9449223,4.331341602698445,3.738031
2014-07-10,41.754292,-87.590773,T083,1,1.0000005066890063,-0.16918373,0.2973843460638347,2.7991717
2014-07-10,41.7043384152534,-87.65708427193199,T089,8,8.00000035687585,1.3073119,8.21411991944034,2.1457264
2014-07-10,41.6768873161871,-87.661221926168,T090,5,5.000000435477508,0.057109576,5.308514217898297,2.3565962
2014-07-10,41.7212874996792,-87.6652357017005,T094,21,21.000000091001027,10.661216,21.09247573788645,6.389542
2014-07-10,41.7053276441833,-87.6329553653982,T095,22,22.000000014699715,11.150996,22.00382471415903,6.2767205
2014-07-10,41.733187879716795,-87.5556286895028,T099,6,6.000000350348218,1.120324,5.480891938090935,2.9716022
2014-07-10,41.695494070048206,-87.6090817656136,T102,13,13.000000276100666,3.3993793,13.266753180240237,4.3275423
2014-07-10,41.7982107262686,-87.7369249631991,T114,38,37.99999970081262,25.641546,36.53837582055398,21.8869
2014-07-10,41.6623867275909,-87.59017972751751,T115,56,55.99999926349079,41.884014,54.752647178984006,32.88451
2014-07-10,41.704687213624396,-87.5642355621286,T128,20,20.000000047636078,9.279,20.32289650658209,7.166577
2014-07-10,41.6635341,-87.6319993,T135,85,84.99999861928663,70.136,86.07615281676676,39.980858
2014-07-10,41.7105424021537,-87.5845589333682,T138,7,7.000000395359883,0.27183422,6.536155072692525,3.6543684
2014-07-10,41.9327902098521,-87.70023788383871,T147,31,30.999999834893483,19.338469,31.76654722299845,14.466917
2014-07-10,41.9161347185485,-87.8010928086375,T151,35,34.99999969337401,22.523062,34.242908500619954,23.429028
2014-07-10,41.845715401799005,-87.7158985974353,T152,28,27.99999990847966,16.124113,27.974226517335918,10.265906
2014-07-10,41.7760053916792,-87.77940766760919,T155,4,4.0000005170424275,-0.07918258,4.331341602698445,2.2752442
2014-07-10,41.73144685817721,-87.6497222527759,T159,47,46.99999947182954,33.474873,46.077247708638126,28.578886
2014-07-10,41.872872862495704,-87.76473653203959,T167,31,30.999999809288962,18.932796,31.76654722299845,18.535091
2014-07-10,41.65706887565,-87.5460488650592,T209,16,16.00000016678144,6.252661,15.888149151108331,4.5286202
2014-07-10,41.6810349311229,-87.53343646731051,T212,35,34.999999707011035,21.64176,34.242908500619954,18.137676
2014-07-10,41.964405453997,-87.69137039109721,T220,5,5.000000433119126,-0.11369528,5.308514217898297,2.919016
2014-07-10,41.659236018465705,-87.61201512813369,T221,30,29.99999992197895,18.413393,30.651606021597928,14.493407
2014-07-10,41.925286783458,-87.74745912379429,T222,20,20.000000082842902,8.938949,20.32289650658209,8.320696
2014-07-10,41.974522761157296,-87.8045894695049,T223,32,31.999999856770923,20.751673,32.5345876896728,22.236525
2014-07-10,41.9470444950448,-87.67306105349779,T224,11,11.000000285677448,2.1008966,10.224256656076228,3.418089
2014-07-10,41.742670478129895,-87.731550058876,T225,39,38.99999967417277,25.712694,37.33208744378019,20.49228
