t_date,loc_lat,loc_lng,trap_trap_name,mos_salinarius_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-26,41.8023593089734,-87.643075919231,T082,0,-2.2342320563084606e-09,0.001567355,0.0,3.6632642e-05
2014-06-26,41.754292,-87.590773,T083,0,-2.4660744002424906e-09,0.07771129,0.0,3.577262e-05
2014-06-26,41.7043384152534,-87.65708427193199,T089,0,-2.5721893920360728e-09,0.041284893,0.0,4.3573076e-05
2014-06-26,41.6768873161871,-87.661221926168,T090,0,-2.20944084555752e-09,0.040556923,0.0,4.4986627e-05
2014-06-26,41.7212874996792,-87.6652357017005,T094,0,-2.6136203895577026e-09,0.088770315,0.0,4.6960635e-05
2014-06-26,41.7053276441833,-87.6329553653982,T095,0,-2.4988534297332166e-09,0.030625211,0.0,4.1456165e-05
2014-06-26,41.695494070048206,-87.6090817656136,T102,0,-1.6995579249501347e-09,0.01810342,0.0,4.6487126e-05
2014-06-26,41.7982107262686,-87.7369249631991,T114,0,-2.343649850578e-09,0.0313232,0.0,4.0456092e-05
2014-06-26,41.6623867275909,-87.59017972751751,T115,0,-1.1665192284349146e-09,0.23783456,0.0,3.3596018e-05
2014-06-26,41.704687213624396,-87.5642355621286,T128,0,-1.5721659321621395e-09,0.1145955,0.0,3.764288e-05
2014-06-26,41.6635341,-87.6319993,T135,0,-1.8805685966793995e-09,0.018021872,0.0,4.4934568e-05
2014-06-26,41.7105424021537,-87.5845589333682,T138,0,-2.0944460887850624e-09,0.05794834,0.0,4.634016e-05
2014-06-26,41.9327902098521,-87.70023788383871,T147,0,-2.0475298678768183e-09,0.032826994,0.0,4.6104084e-05
2014-06-26,41.9161347185485,-87.8010928086375,T151,0,-3.306463706997942e-09,0.052345272,0.0,4.055826e-05
2014-06-26,41.7760053916792,-87.77940766760919,T155,0,-1.9243172472149794e-09,0.18971357,0.0,4.5085126e-05
2014-06-26,41.73144685817721,-87.6497222527759,T159,0,-2.393593351301959e-09,0.06780079,0.0,3.7003076e-05
2014-06-26,41.872872862495704,-87.76473653203959,T167,0,-2.7815897224447994e-09,0.06447606,0.0,3.977609e-05
2014-06-26,41.65706887565,-87.5460488650592,T209,0,-1.899511430092371e-09,0.15750293,0.0,4.5636378e-05
2014-06-26,41.6810349311229,-87.53343646731051,T212,0,-2.0495253133523406e-09,0.008149711,0.0,3.8134203e-05
2014-06-26,41.964405453997,-87.69137039109721,T220,0,-2.5321751154216976e-09,0.037132047,0.0,4.601529e-05
2014-06-26,41.659236018465705,-87.61201512813369,T221,0,-5.731549054810436e-10,0.06555792,0.0,4.799197e-05
2014-06-26,41.925286783458,-87.74745912379429,T222,0,-2.4664948763963856e-09,0.036907118,0.0,3.961138e-05
2014-06-26,41.974522761157296,-87.8045894695049,T223,0,-2.5689516416904645e-09,0.11076261,0.0,3.705963e-05
2014-06-26,41.9470444950448,-87.67306105349779,T224,0,-2.643684292313875e-09,0.056368176,0.0,4.584311e-05
2014-06-26,41.794366478149904,-87.64892513653471,T226,0,4.0956196767361064e-11,0.0013525779,0.0,7.3935786e-05
2014-06-26,41.7284900339864,-87.6085243081307,T227,0,-2.0983166315602375e-09,0.052443963,0.0,3.6821548e-05
2014-06-26,41.9047734478359,-87.7556857528923,T230,0,-2.6857323170981218e-09,0.06637862,0.0,3.8146827e-05
2014-06-26,41.987880691886,-87.6667850754809,T231,0,-2.582581759558167e-09,0.14512527,0.0,7.0723865e-05
2014-06-26,42.0106432736568,-87.8067973004595,T233,0,-2.5258793945326374e-09,0.25120664,0.0,4.0814073e-05
2014-06-26,41.7748411153277,-87.7280058192276,T235,0,-3.055280299590901e-09,0.0011194427,0.0,2.3806573e-05
2014-06-26,41.994966304029,-87.77083721987879,T236,0,-2.4971568354792417e-09,0.11032392,0.0,4.471796e-05
2014-06-26,41.9738886,-87.89079040000001,T900,0,4.0905440840122154e-10,0.25124303,0.0,4.7681344e-05
2014-06-26,41.9738886,-87.89079040000001,T902,0,4.0905440840122154e-10,0.25124303,0.0,5.3308788e-05
2014-06-26,41.9738886,-87.89079040000001,T904,0,4.0905440840122154e-10,0.25124303,0.0,4.3411186e-05
2014-06-26,41.9738886,-87.89079040000001,T906,0,4.0905440840122154e-10,0.25124303,0.0,4.8243175e-05
2014-06-26,41.9738886,-87.89079040000001,T912,0,4.0905440840122154e-10,0.25124303,0.0,4.8243175e-05
2014-06-26,41.9738886,-87.89079040000001,T923,0,4.0905440840122154e-10,0.25124303,0.0,4.8243175e-05
2014-07-03,41.9562988561187,-87.7975174448293,T002,0,-4.127283861898867e-10,0.092442185,0.0,3.5550907e-05
2014-07-03,41.9653748587969,-87.7584117152154,T003,0,-5.078640841205129e-10,0.025454236,0.0,4.0003713e-05
2014-07-03,42.007997503125296,-87.77823496507851,T008,0,-6.672426361431505e-10,0.026161596,0.0,3.25488e-05
2014-07-03,41.98858639632421,-87.8544733512056,T009,0,-7.683300107252933e-10,0.105802774,0.0,3.7696835e-05
2014-07-03,41.9459610944719,-87.8329424734962,T011,0,-6.293513973854026e-10,0.030690933,0.0,4.0109127e-05
2014-07-03,41.9935643615568,-87.745420387043,T012,0,-5.707178896141585e-10,0.010554085,0.0,3.9033454e-05
2014-07-03,41.9238873642687,-87.77890991205358,T013,0,-8.322411926275919e-10,0.061035413,0.0,3.3855362e-05
2014-07-03,41.9620146382878,-87.6468477257087,T017,0,-8.296948822428263e-10,0.17817643,0.0,3.7134847e-05
2014-07-03,42.010529289154796,-87.6608450688439,T018,0,-6.705686353414286e-10,0.2142559,0.0,4.0044575e-05
2014-07-03,41.986319851449,-87.72837845617909,T027,0,-6.517316616938551e-10,0.19808424,0.0,2.97997e-05
2014-07-03,41.9872446084667,-87.6894167701896,T028,0,-7.718743005868944e-10,0.11502918,0.0,3.4713397e-05
2014-07-03,41.8837717767951,-87.7161683651013,T030,0,2.366697879341295e-10,0.1082626,0.0,2.9388895e-05
2014-07-03,41.7633709219824,-87.63787261414741,T035,0,-5.988187723460214e-11,0.0013651376,0.0,2.8540853e-05
2014-07-03,41.91356758228871,-87.7263003017604,T039,0,-8.408493623601743e-10,0.059342366,0.0,2.337369e-05
2014-07-03,41.857837293807705,-87.6358619855955,T043,0,-6.966488913517921e-10,0.10641439,0.0,3.6405538e-05
2014-07-03,41.89221998323671,-87.691697728683,T046,0,-4.63642520209806e-10,0.08860141,0.0,3.0559153e-05
2014-07-03,41.8675992536724,-87.6957854425704,T047,0,-1.0171190972796396e-10,0.08965109,0.0,3.0234503e-05
2014-07-03,41.8669151816101,-87.6549188436306,T048,0,-3.251711053198214e-10,0.09002757,0.0,3.3881188e-05
2014-07-03,41.8961310926235,-87.6567621238786,T049,0,-8.294031642042121e-10,0.031155588,0.0,3.5448506e-05
2014-07-03,41.922736649465705,-87.63244996720141,T054A,0,-7.814759533930626e-10,0.0004940813,0.0,4.268124e-05
2014-07-03,41.92206380002779,-87.6322330599227,T054B,0,-7.80587885995665e-10,0.0004949423,0.0,4.4017383e-05
2014-07-03,41.9217769034285,-87.63214045192029,T054C,0,-7.802093485165251e-10,0.0004953091,0.0,5.6011042e-05
2014-07-03,41.801047857204,-87.68042473369341,T061,0,-6.853092676673e-10,0.007690868,0.0,4.436374e-05
2014-07-03,41.80059708720071,-87.71173034524669,T062,0,-7.294794560075424e-10,0.02791568,0.0,2.9330455e-05
2014-07-03,41.7783051555442,-87.75436628603191,T065,0,-1.2515193742457242e-09,0.19400701,0.0,4.4463348e-05
2014-07-03,41.7711985879739,-87.7031066077449,T066,0,1.0145663337235433e-09,0.0013645773,0.0,6.995404e-05
2014-07-03,41.74650020000001,-87.6637,T068,0,-4.340540288305661e-10,0.06875498,0.0,9.951997e-06
2014-07-03,41.7684856670166,-87.6794634281361,T069,0,1.3678380234027898e-09,0.0015547648,0.0,7.8331956e-05
2014-07-03,41.77308540149271,-87.6001675593922,T073,0,-5.180919235292514e-10,0.1553871,0.0,4.373436e-05
2014-07-03,41.820858507726996,-87.6651080946797,T074,0,-9.020368618717356e-10,0.0013114858,0.0,4.820793e-05
2014-07-03,41.7781288578847,-87.5862450351638,T077,0,-6.298896335077409e-10,0.2183755,0.0,5.1714364e-05
2014-07-03,41.765752524854705,-87.5624652079384,T079,0,-9.727572913842408e-12,0.164291,0.0,4.4294586e-05
2014-07-03,41.7541484141155,-87.61272102258191,T080,0,-4.705317940834064e-10,0.049311098,0.0,4.771009e-05
2014-07-03,41.8023593089734,-87.643075919231,T082,0,-4.803989289703381e-10,0.0013735692,0.0,2.594215e-05
2014-07-03,41.754292,-87.590773,T083,0,-6.846462424769939e-10,0.14515048,0.0,3.1374264e-05
2014-07-03,41.7043384152534,-87.65708427193199,T089,0,-8.021993971873975e-10,0.0815244,0.0,4.026487e-05
2014-07-03,41.6768873161871,-87.661221926168,T090,0,-4.333081254914717e-10,0.06423869,0.0,4.9478615e-05
2014-07-03,41.7212874996792,-87.6652357017005,T094,0,-8.425683761803526e-10,0.08432769,0.0,3.819839e-05
2014-07-03,41.7053276441833,-87.6329553653982,T095,0,-7.273931248996668e-10,0.03736984,0.0,4.13667e-05
2014-07-03,41.733187879716795,-87.5556286895028,T099,0,-3.065781725708483e-10,0.072700426,0.0,3.511368e-05
2014-07-03,41.695494070048206,-87.6090817656136,T102,0,8.464780265615701e-11,0.013974013,0.0,3.7511083e-05
2014-07-03,41.7982107262686,-87.7369249631991,T114,0,-5.280506101823512e-10,0.055889044,0.0,3.089863e-05
2014-07-03,41.6623867275909,-87.59017972751751,T115,0,6.579650643767643e-10,0.24838883,0.0,3.3201588e-05
2014-07-03,41.704687213624396,-87.5642355621286,T128,0,2.2496820378803406e-10,0.111435406,0.0,3.1180392e-05
2014-07-03,41.6635341,-87.6319993,T135,0,-9.215107843463244e-11,0.0354789,0.0,3.3930482e-05
2014-07-03,41.7105424021537,-87.5845589333682,T138,0,-2.983739713635636e-10,0.1102082,0.0,3.6972808e-05
2014-07-03,41.9327902098521,-87.70023788383871,T147,0,-2.5477790710493053e-10,0.02128421,0.0,3.352845e-05
2014-07-03,41.9161347185485,-87.8010928086375,T151,0,-1.5086713059386803e-09,0.02549385,0.0,3.6365032e-05
2014-07-03,41.845715401799005,-87.7158985974353,T152,0,-3.5835960587871085e-10,0.113524534,0.0,4.1036656e-05
2014-07-03,41.7760053916792,-87.77940766760919,T155,0,-1.2621732131679053e-10,0.17130315,0.0,2.4256224e-05
2014-07-03,41.73144685817721,-87.6497222527759,T159,0,-6.083129971967693e-10,0.08634025,0.0,3.865551e-05
2014-07-03,41.872872862495704,-87.76473653203959,T167,0,-9.83227131656772e-10,0.050217617,0.0,3.4356446e-05
2014-07-03,41.65706887565,-87.5460488650592,T209,0,-1.2424266476740442e-10,0.219987,0.0,4.0097173e-05
2014-07-03,41.6810349311229,-87.53343646731051,T212,0,-2.9629661918439965e-10,0.059535656,0.0,2.827344e-05
2014-07-03,41.659236018465705,-87.61201512813369,T221,0,1.2112439315425938e-09,0.11014132,0.0,4.4172764e-05
2014-07-03,41.974522761157296,-87.8045894695049,T223,0,-7.760053502559039e-10,0.09179941,0.0,3.6555495e-05
2014-07-03,41.9470444950448,-87.67306105349779,T224,0,-8.570558013287766e-10,0.06588308,0.0,3.8185965e-05
2014-07-03,41.742670478129895,-87.731550058876,T225,0,-5.27989173215726e-10,0.106147215,0.0,3.2613032e-05
2014-07-03,41.794366478149904,-87.64892513653471,T226,0,1.7905412569296786e-09,0.0012924619,0.0,6.7118046e-05
2014-07-03,41.7284900339864,-87.6085243081307,T227,0,-3.3639283025799216e-10,0.06924921,0.0,1.5233149e-05
2014-07-03,41.9536641523854,-87.72498719138879,T228,0,-8.507260451651177e-10,0.08491592,0.0,4.4006385e-05
2014-07-03,41.9047734478359,-87.7556857528923,T230,0,-8.944563284485341e-10,0.054734524,0.0,8.87354e-05
2014-07-03,42.0106432736568,-87.8067973004595,T233,0,-7.323144105009227e-10,0.13169745,0.0,3.8930695e-05
2014-07-03,41.7748411153277,-87.7280058192276,T235,0,-1.1049503673143946e-09,0.0010142842,0.0,9.410731e-06
2014-07-03,41.994966304029,-87.77083721987879,T236,0,-7.038362184741409e-10,0.071801916,0.0,3.8342972e-05
2014-07-03,41.9738886,-87.89079040000001,T900,0,2.2063187318788202e-09,0.13410452,0.0,4.865094e-05
2014-07-03,41.9738886,-87.89079040000001,T902,0,2.2063187318788202e-09,0.13410452,0.0,5.1074574e-05
2014-07-03,41.9738886,-87.89079040000001,T906,0,2.2063187318788202e-09,0.13410452,0.0,5.413747e-05
2014-07-03,41.9738886,-87.89079040000001,T912,0,2.2063187318788202e-09,0.13410452,0.0,5.1656847e-05
2014-07-03,41.9738886,-87.89079040000001,T913,0,2.2063187318788202e-09,0.13410452,0.0,5.1656847e-05
2014-07-03,41.9738886,-87.89079040000001,T916,0,2.2063187318788202e-09,0.13410452,0.0,5.1656847e-05
2014-07-03,41.9738886,-87.89079040000001,T923,0,2.2063187318788202e-09,0.13410452,0.0,5.1656847e-05
2014-07-03,41.9738886,-87.89079040000001,T924,0,2.2063187318788202e-09,0.13410452,0.0,5.1656847e-05
2014-07-03,41.9738886,-87.89079040000001,T925,0,2.2063187318788202e-09,0.13410452,0.0,5.1656847e-05
2014-07-10,41.9562988561187,-87.7975174448293,T002,0,2.480254522596592e-09,0.14689249,0.0,4.1701227e-05
2014-07-10,41.9653748587969,-87.7584117152154,T003,0,2.4339792265015703e-09,0.12139264,0.0,4.3683678e-05
2014-07-10,42.007997503125296,-87.77823496507851,T008,0,2.309327611083045e-09,0.16605356,0.0,4.1996092e-05
2014-07-10,41.98858639632421,-87.8544733512056,T009,0,2.2035451310853382e-09,0.1978917,0.0,4.740018e-05
2014-07-10,41.9459610944719,-87.8329424734962,T011,0,2.343507610191864e-09,0.16661178,0.0,5.1619718e-05
2014-07-10,41.9935643615568,-87.745420387043,T012,0,2.405852357612037e-09,0.11182247,0.0,4.5702018e-05
2014-07-10,41.9620146382878,-87.6468477257087,T017,0,2.1524390186877795e-09,0.25740477,0.0,4.6235866e-05
2014-07-10,41.986319851449,-87.72837845617909,T027,0,2.3250316949496863e-09,0.21693675,0.0,4.5125456e-05
2014-07-10,41.9872446084667,-87.6894167701896,T028,0,2.212220719111091e-09,0.24331759,0.0,3.9039303e-05
2014-07-10,41.8837717767951,-87.7161683651013,T030,0,3.2325962809331976e-09,0.11573274,0.0,3.286287e-05
2014-07-10,41.907284872835895,-87.70139463675899,T033,0,2.58085035981237e-09,0.18080375,0.0,3.649474e-05
2014-07-10,41.7633709219824,-87.63787261414741,T035,0,2.926321428231571e-09,0.06587938,0.0,3.3835826e-05
2014-07-10,41.91356758228871,-87.7263003017604,T039,0,2.147653256623361e-09,0.1458016,0.0,1.6675825e-05
2014-07-10,41.89221998323671,-87.691697728683,T046,0,2.5249291615847547e-09,0.10846291,0.0,3.5256795e-05
2014-07-10,41.8675992536724,-87.6957854425704,T047,0,2.8601883708678777e-09,0.10756984,0.0,3.2876884e-05
2014-07-10,41.8669151816101,-87.6549188436306,T048,0,2.6578707082447472e-09,0.18464045,0.0,3.4909604e-05
2014-07-10,41.8961310926235,-87.6567621238786,T049,0,2.150145228529965e-09,0.16767906,0.0,3.4549863e-05
2014-07-10,41.922736649465705,-87.63244996720141,T054A,0,2.209534714914252e-09,0.0009666756,0.0,4.3299402e-05
2014-07-10,41.92206380002779,-87.6322330599227,T054B,0,2.2104227823116496e-09,0.00096780015,0.0,4.7035108e-05
2014-07-10,41.9217769034285,-87.63214045192029,T054C,0,2.2108013267296833e-09,0.00096828025,0.0,5.7682886e-05
2014-07-10,41.801047857204,-87.68042473369341,T061,0,2.2380748990191712e-09,0.030090157,0.0,4.545718e-05
2014-07-10,41.80059708720071,-87.71173034524669,T062,0,2.2460256710044035e-09,0.1250476,0.0,2.9341452e-05
2014-07-10,41.825398256464794,-87.7239621366786,T063,0,2.5626067934325647e-09,0.10957395,0.0,3.2608597e-05
2014-07-10,41.7783051555442,-87.75436628603191,T065,0,1.7325131052015053e-09,0.29959646,0.0,6.2342755e-05
2014-07-10,41.7711985879739,-87.7031066077449,T066,0,3.9975281418414e-09,0.0013771042,0.0,5.9981758e-05
2014-07-10,41.74650020000001,-87.6637,T068,0,2.5428813846262166e-09,0.022325063,0.0,3.8354483e-06
2014-07-10,41.7684856670166,-87.6794634281361,T069,0,4.336521253200942e-09,0.07711126,0.0,8.1078564e-05
2014-07-10,41.77308540149271,-87.6001675593922,T073,0,2.4712588364561583e-09,0.12072778,0.0,5.0276936e-05
2014-07-10,41.820858507726996,-87.6651080946797,T074,0,2.1065377150963904e-09,0.0012769073,0.0,6.087333e-05
2014-07-10,41.7781288578847,-87.5862450351638,T077,0,2.3459438627804197e-09,0.18912415,0.0,5.943266e-05
2014-07-10,41.765752524854705,-87.5624652079384,T079,0,2.9672618459541944e-09,0.13078308,0.0,4.559387e-05
2014-07-10,41.7541484141155,-87.61272102258191,T080,0,2.5182350579799895e-09,0.09077885,0.0,5.223733e-05
2014-07-10,41.8023593089734,-87.643075919231,T082,0,2.5292376595875687e-09,0.0014162441,0.0,3.143103e-05
2014-07-10,41.754292,-87.590773,T083,0,2.301706603091702e-09,0.09748858,0.0,3.563765e-05
2014-07-10,41.7043384152534,-87.65708427193199,T089,0,2.1737882327510505e-09,0.14646445,0.0,4.1428048e-05
2014-07-10,41.6768873161871,-87.661221926168,T090,0,2.5511028983737916e-09,0.1459244,0.0,5.432416e-05
2014-07-10,41.7212874996792,-87.6652357017005,T094,0,2.1334192537580954e-09,0.27203855,0.0,3.976576e-05
2014-07-10,41.7053276441833,-87.6329553653982,T095,0,2.2430722557142957e-09,0.06603888,0.0,4.5350927e-05
2014-07-10,41.733187879716795,-87.5556286895028,T099,0,2.695803545671449e-09,0.13047901,0.0,3.4135133e-05
2014-07-10,41.695494070048206,-87.6090817656136,T102,0,3.054726957496534e-09,0.066101715,0.0,3.9792816e-05
2014-07-10,41.7982107262686,-87.7369249631991,T114,0,2.449578553886944e-09,0.11642814,0.0,3.234872e-05
2014-07-10,41.6623867275909,-87.59017972751751,T115,0,3.635736087193031e-09,0.21644808,0.0,3.7886188e-05
2014-07-10,41.704687213624396,-87.5642355621286,T128,0,3.1719679521868827e-09,0.11814069,0.0,3.4001467e-05
2014-07-10,41.6635341,-87.6319993,T135,0,3.0386931929027305e-09,0.09535351,0.0,4.5904104e-05
2014-07-10,41.7105424021537,-87.5845589333682,T138,0,2.648625777035285e-09,0.14381856,0.0,3.3797365e-05
2014-07-10,41.9327902098521,-87.70023788383871,T147,0,2.687595555828093e-09,0.04901672,0.0,2.963838e-05
2014-07-10,41.9161347185485,-87.8010928086375,T151,0,1.4627270089606625e-09,0.15512668,0.0,3.9920655e-05
2014-07-10,41.845715401799005,-87.7158985974353,T152,0,2.6160105678907364e-09,0.14400516,0.0,4.9170263e-05
2014-07-10,41.7760053916792,-87.77940766760919,T155,0,2.857815158130439e-09,0.23287937,0.0,2.5350655e-05
2014-07-10,41.73144685817721,-87.6497222527759,T159,0,2.365532623949118e-09,0.12529278,0.0,4.5585493e-05
2014-07-10,41.872872862495704,-87.76473653203959,T167,0,1.9800823272686507e-09,0.070215926,0.0,3.7465863e-05
2014-07-10,41.65706887565,-87.5460488650592,T209,0,2.8533352486315167e-09,0.22234748,0.0,4.2347045e-05
2014-07-10,41.6810349311229,-87.53343646731051,T212,0,2.6505100197971032e-09,0.16923274,0.0,2.5548892e-05
2014-07-10,41.964405453997,-87.69137039109721,T220,0,2.2361468440812438e-09,0.14474441,0.0,4.364385e-05
2014-07-10,41.659236018465705,-87.61201512813369,T221,0,4.181709312156556e-09,0.1565703,0.0,5.1597286e-05
2014-07-10,41.925286783458,-87.74745912379429,T222,0,2.291125060505106e-09,0.11275273,0.0,2.4361085e-05
2014-07-10,41.974522761157296,-87.8045894695049,T223,0,2.1970861241449313e-09,0.1976352,0.0,4.432463e-05
2014-07-10,41.9470444950448,-87.67306105349779,T224,0,2.1205916606037434e-09,0.19962129,0.0,3.6772835e-05
2014-07-10,41.742670478129895,-87.731550058876,T225,0,2.449588733244301e-09,0.17680252,0.0,3.5186018e-05
2014-07-10,41.794366478149904,-87.64892513653471,T226,0,4.8001778454875854e-09,0.0013787765,0.0,6.978864e-05
2014-07-10,41.7284900339864,-87.6085243081307,T227,0,2.6420194990106616e-09,0.11296056,0.0,1.6401405e-05
2014-07-10,41.9536641523854,-87.72498719138879,T228,0,2.1161720847873156e-09,0.2005574,0.0,4.039872e-05
2014-07-10,41.9047734478359,-87.7556857528923,T230,0,2.0710032785919985e-09,0.14106421,0.0,8.773814e-05
2014-07-10,41.987880691886,-87.6667850754809,T231,0,2.183163344549044e-09,0.23410417,0.0,4.4251894e-05
2014-07-10,42.0106432736568,-87.8067973004595,T233,0,2.2447747688447706e-09,0.30034247,0.0,3.312725e-05
2014-07-10,41.994966304029,-87.77083721987879,T236,0,2.2727340287520548e-09,0.22767566,0.0,4.6247238e-05
2014-07-10,41.9738886,-87.89079040000001,T900,0,5.1786826077426795e-09,0.33089402,0.0,5.60128e-05
2014-07-10,41.9738886,-87.89079040000001,T902,0,5.1786826077426795e-09,0.33089402,0.0,6.4680986e-05
2014-07-10,41.9738886,-87.89079040000001,T904,0,5.1786826077426795e-09,0.33089402,0.0,6.775056e-05
2014-07-10,41.9738886,-87.89079040000001,T906,0,5.1786826077426795e-09,0.33089402,0.0,6.307097e-05
2014-07-10,41.9738886,-87.89079040000001,T912,0,5.1786826077426795e-09,0.33089402,0.0,6.307097e-05
2014-07-10,41.9738886,-87.89079040000001,T913,0,5.1786826077426795e-09,0.33089402,0.0,6.307097e-05
2014-07-10,41.9738886,-87.89079040000001,T916,0,5.1786826077426795e-09,0.33089402,0.0,6.307097e-05
2014-07-10,41.9738886,-87.89079040000001,T923,0,5.1786826077426795e-09,0.33089402,0.0,6.307097e-05
2014-07-10,41.9738886,-87.89079040000001,T924,0,5.1786826077426795e-09,0.33089402,0.0,6.307097e-05
2014-07-10,41.9738886,-87.89079040000001,T925,0,5.1786826077426795e-09,0.33089402,0.0,6.307097e-05
2014-07-17,41.9562988561187,-87.7975174448293,T002,0,3.8445170102985315e-09,0.22798993,0.0,5.2000152e-05
2014-07-17,41.9653748587969,-87.7584117152154,T003,0,3.63895702459871e-09,0.18716633,0.0,4.019354e-05
2014-07-17,42.007997503125296,-87.77823496507851,T008,0,3.4601790807609056e-09,0.27311227,0.0,4.0805833e-05
2014-07-17,41.98858639632421,-87.8544733512056,T009,0,3.3511292421573025e-09,0.28381887,0.0,5.124071e-05
2014-07-17,41.9459610944719,-87.8329424734962,T011,0,3.4881108348927548e-09,0.23055783,0.0,4.8438706e-05
2014-07-17,41.9935643615568,-87.745420387043,T012,0,3.5567038272898976e-09,0.2570735,0.0,4.4261404e-05
