t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2014-06-26,41.9238873642687,-87.77890991205358,T013,33,13.46885685586206,6.6303160000000005,18.10448828195959,2.3012200000000003,1,20.094763885447072
2014-06-26,41.9620146382878,-87.6468477257087,T017,2,14.002024315809646,5.90038,17.47946209371823,1.974225,1,19.39657716977798
2014-06-26,42.010529289154796,-87.6608450688439,T018,1,17.296601960349395,9.417457,17.47946209371823,1.9604438999999998,1,19.31031336130241
2014-06-26,41.986319851449,-87.72837845617909,T027,24,24.56557023079464,10.002157,23.34582018562117,2.9375023999999996,1,25.92161630916179
2014-06-26,41.9872446084667,-87.6894167701896,T028,9,12.585771103624168,5.441902,17.283307338194955,2.0856998,1,19.181631862138936
2014-06-26,41.907284872835895,-87.70139463675898,T033,2,18.836554664830985,10.247126,17.283307338194955,2.0261,1,19.02816063772172
2014-06-26,41.7633709219824,-87.63787261414741,T035,21,20.636567994366573,10.893996000000001,17.283307338194955,2.7071369,1,18.872954011809888
2014-06-26,41.91356758228871,-87.7263003017604,T039,8,14.210359704754431,4.7443550000000005,17.283307338194955,2.6680522,1,19.050060607346555
2014-06-26,41.89221998323671,-87.691697728683,T046,1,19.921426752634503,8.589426,17.283307338194955,2.5203333,1,18.926319462019826
2014-06-26,41.8675992536724,-87.6957854425704,T047,7,21.152446434898227,9.471156,17.283307338194955,3.3406502999999996,1,18.761715134762746
2014-06-26,41.8669151816101,-87.6549188436306,T048,1,18.56984113515896,8.970547999999999,17.47946209371823,2.3228936,1,19.222134430178134
2014-06-26,41.922736649465705,-87.63244996720141,T054A,4,12.166153734784135,7.422347,17.283307338194955,1.9859911,1,19.20280164350259
2014-06-26,41.92206380002779,-87.6322330599227,T054B,5,12.170856219985854,7.437709,17.283307338194955,1.8813982,1,19.219561790283503
2014-06-26,41.801047857204,-87.68042473369341,T061,6,17.872620227580732,10.668911999999999,17.283307338194955,2.348337,1,18.9982266300166
2014-06-26,41.800597087200714,-87.71173034524669,T062,38,19.177771143754626,14.637839000000001,17.283307338194955,2.6230052,1,18.912154030258307
2014-06-26,41.825398256464794,-87.7239621366786,T063,17,19.349013477016157,14.051363,17.283307338194955,2.1772245999999997,1,18.98161020147941
2014-06-26,41.7783051555442,-87.75436628603191,T065,7,27.76129423509964,24.66251,24.676301596185475,2.9749923,1,27.376261411212003
2014-06-26,41.7711985879739,-87.7031066077449,T066,21,16.746807076296356,30.00064,17.283307338194955,1.6010243999999998,1,19.096678296149022
2014-06-26,41.74650020000001,-87.6637,T068,78,24.543187320900078,10.582299,17.283307338194955,1.8736781000000002,1,18.914283271026893
2014-06-26,41.7684856670166,-87.6794634281361,T069,39,20.784727155034414,11.012893,17.283307338194955,1.9010654999999999,1,18.99941909976585
2014-06-26,41.77308540149271,-87.6001675593922,T073,3,23.437375820088505,10.683799,17.283307338194955,1.8687803,1,18.941491410331842
2014-06-26,41.820858507726996,-87.6651080946797,T074,8,13.625672791121767,10.880479,17.283307338194955,1.7198077,1,19.20177154889125
2014-06-26,41.7781288578847,-87.5862450351638,T077,1,25.472873461209574,10.720193,23.42968955325395,2.1500332,1,26.124531090044066
2014-06-26,41.76575252485471,-87.5624652079384,T079,11,24.44785533373157,10.417848,17.48911762281877,1.8419178,1,19.165833030792825
2014-06-26,41.7541484141155,-87.61272102258191,T080,41,20.709242481268546,10.488082,17.47946209371823,2.0173595,1,19.21604015010706
2014-06-26,41.8023593089734,-87.643075919231,T082,5,13.464891127976667,9.653779,17.283307338194955,2.2259042,1,19.126957179652933
2014-06-26,41.754292,-87.590773,T083,3,27.583603115049673,12.058116,24.274336556038374,2.416718,1,27.027176422023917
2014-06-26,41.7043384152534,-87.65708427193199,T089,11,22.34640801955441,14.871575,18.12795434097939,1.8119996999999999,1,19.966374377254322
2014-06-26,41.6768873161871,-87.661221926168,T090,13,19.99892147001388,10.388982,17.283307338194955,2.0200669999999996,1,19.00073196128707
2014-06-26,41.7212874996792,-87.6652357017005,T094,15,16.762732866878597,13.650383999999999,18.12795434097939,2.5598172999999997,1,19.98327938425958
2014-06-26,41.7053276441833,-87.6329553653982,T095,10,20.18817212538501,10.520366000000001,17.283307338194955,1.7407588,1,19.040994687201696
2014-06-26,41.69549407004821,-87.6090817656136,T102,14,22.495508116429647,17.34692,18.12795434097939,2.077363,1,19.913522916031383
2014-06-26,41.7982107262686,-87.7369249631991,T114,42,23.28359802672627,19.46927,18.12795434097939,2.2848325000000003,1,19.855522990675524
2014-06-26,41.6623867275909,-87.59017972751751,T115,42,35.62180712562838,44.866817,37.158764919318685,2.7936308,1,41.944225018520235
2014-06-26,41.704687213624396,-87.5642355621286,T128,10,29.709305924921182,23.369473,36.855393324330265,2.237392,1,41.872690763731825
2014-06-26,41.6635341,-87.6319993,T135,25,22.84002162086757,12.534325,17.283307338194955,2.3699844,1,18.87011259523968
2014-06-26,41.7105424021537,-87.5845589333682,T138,29,26.662825493137177,10.374134,24.47049131156166,2.555014,1,27.26360241796163
2014-06-26,41.9327902098521,-87.70023788383871,T147,31,19.519001687190247,7.938128999999999,17.283307338194955,2.006466,1,19.020790589680047
2014-06-26,41.9161347185485,-87.8010928086375,T151,3,2.828516593714322,9.688302,20.78266321547484,1.9999284,1,23.56346361184492
2014-06-26,41.7760053916792,-87.77940766760919,T155,8,26.58654606319473,29.191183000000002,19.14529004026731,3.3804385999999997,1,20.77835408330694
2014-06-26,41.73144685817721,-87.6497222527759,T159,27,22.275215416913344,11.636488,18.12795434097939,3.025255,1,19.780196990509722
2014-06-26,41.8728728624957,-87.76473653203959,T167,2,8.85485466305932,5.8910766,17.283307338194955,2.1419892000000003,1,19.261382074916963
2014-06-26,41.65706887565,-87.5460488650592,T209,14,27.055185293854727,20.974434,18.431325935967823,2.4010324,1,20.101102118767443
2014-06-26,41.6810349311229,-87.53343646731052,T212,92,19.106381934940025,16.081667000000003,19.54896377793178,2.4518948,1,21.620529045618657
2014-06-26,41.964405453997,-87.69137039109721,T220,1,14.95156771237736,6.1466126,17.47946209371823,2.1284994999999998,1,19.348092890341267
2014-06-26,41.659236018465705,-87.61201512813368,T221,6,33.30428394464596,18.840063,36.855393324330265,1.7500482,1,41.87638075424747
2014-06-26,41.925286783458,-87.74745912379429,T222,5,14.542262557222333,5.093076,17.283307338194955,2.3329174999999998,1,19.095352266776285
2014-06-26,41.974522761157296,-87.8045894695049,T223,95,18.276196854381297,12.775107,20.97881797099812,2.3435624,1,23.35958932782866
2014-06-26,41.9470444950448,-87.67306105349779,T224,5,10.344191663734444,4.57651,17.283307338194955,2.236987,1,19.213461689907017
2014-06-26,41.794366478149904,-87.64892513653471,T226,41,15.939175477400312,10.956211,17.283307338194955,2.6202397,1,19.000164740545184
2014-06-26,41.7284900339864,-87.6085243081307,T227,55,19.46362750956655,10.429608,17.283307338194955,2.923407,1,18.86746853131273
2014-06-26,41.9047734478359,-87.7556857528923,T230,10,5.276139475251068,5.5417757000000005,17.283307338194955,1.8990276999999998,1,19.387896922378246
2014-06-26,41.987880691886,-87.6667850754809,T231,26,15.757571656367633,6.2169886,17.283307338194955,2.4038506,1,19.051683655261332
2014-06-26,42.0106432736568,-87.8067973004595,T233,16,15.262989896403015,6.0692415,21.627310218259282,2.8824394,1,24.13018620908651
2014-06-26,41.7748411153277,-87.7280058192276,T235,13,14.176728304433501,13.64454,18.32410909650267,3.4597766000000005,1,20.13241252398257
2014-06-26,41.994966304029,-87.77083721987879,T236,1,16.015790446832813,7.167983,18.12795434097939,2.5441415000000003,1,20.020448470018753
2014-06-26,41.9738886,-87.89079040000001,T900,2,33.208717065856106,33.164383,27.97950271794209,2.4887798,1,31.212884618436437
2014-06-26,41.9738886,-87.89079040000001,T902,81,33.208717065856106,33.164383,27.97950271794209,3.057296,1,31.120953966369203
2014-06-26,41.9738886,-87.89079040000001,T904,10,33.208717065856106,33.164383,27.97950271794209,9.913669,1,30.012259366802525
2014-06-26,41.9738886,-87.89079040000001,T906,9,33.208717065856106,33.164383,27.97950271794209,20.131120000000003,1,28.360069098706383
2014-06-26,41.9738886,-87.89079040000001,T912,6,33.208717065856106,33.164383,27.97950271794209,20.131120000000003,1,28.360069098706383
2014-06-26,41.9738886,-87.89079040000001,T923,66,33.208717065856106,33.164383,27.97950271794209,20.131120000000003,1,28.360069098706383
2014-07-03,41.9562988561187,-87.7975174448293,T002,265,26.121485373024235,25.643526,21.32393862327084,7.0689839999999995,1,22.781879693952547
2014-07-03,41.9653748587969,-87.7584117152154,T003,47,18.76974838565261,19.460354000000002,17.283307338194955,3.1717098,1,18.820909282741688
2014-07-03,42.007997503125296,-87.77823496507851,T008,36,18.0434748916442,20.148735000000002,19.14529004026731,8.75794,1,20.13806491143706
2014-07-03,41.98858639632421,-87.8544733512056,T009,30,26.77251811168702,14.727471,21.627310218259282,3.7824016000000005,1,23.684814806150765
2014-07-03,41.9459610944719,-87.8329424734962,T011,31,20.94657780362032,21.170482999999997,21.32393862327084,3.2359874,1,23.53798901700923
2014-07-03,41.9935643615568,-87.745420387043,T012,36,15.891799643374386,18.738410000000002,18.32410909650267,2.5193167,1,20.230057334422774
2014-07-03,41.9238873642687,-87.77890991205358,T013,24,16.328178760534936,7.275055,18.10448828195959,2.268887,1,20.029362135750542
2014-07-03,41.9620146382878,-87.6468477257087,T017,5,17.033289491396232,7.1207576,17.47946209371823,2.0763633,1,19.30380768667114
2014-07-03,42.010529289154796,-87.6608450688439,T018,1,20.342467437533106,9.084006,17.47946209371823,1.9615474999999998,1,19.237511917472172
2014-07-03,41.986319851449,-87.72837845617909,T027,95,27.51789824758279,16.48264,23.149665430097894,2.4928617,1,25.67342446699486
2014-07-03,41.9872446084667,-87.6894167701896,T028,85,15.397226794893074,6.3794575,17.283307338194955,2.4252262000000004,1,19.05650359838232
2014-07-03,41.8837717767951,-87.7161683651013,T030,28,27.881300811949142,14.375909,17.48911762281877,2.4638991000000003,1,18.97228436279568
2014-07-03,41.7633709219824,-87.63787261414741,T035,6,23.801549980940923,9.592576,17.283307338194955,2.6362872000000004,1,18.81139510923633
2014-07-03,41.91356758228871,-87.7263003017604,T039,2,16.432510896820276,4.895839,17.283307338194955,1.6563965,1,19.159653280229147
2014-07-03,41.857837293807705,-87.6358619855955,T043,1,17.56931528569382,5.24096,17.283307338194955,2.7609673,1,18.95273254480018
2014-07-03,41.89221998323671,-87.691697728683,T046,25,22.475828827454034,9.4706335,17.283307338194955,2.1220417,1,18.926843944318176
2014-07-03,41.8675992536724,-87.6957854425704,T047,4,24.222411504572772,12.2339525,17.283307338194955,1.7733356,1,18.934013846283317
2014-07-03,41.8669151816101,-87.6549188436306,T048,37,21.388842684903384,9.265657000000001,17.47946209371823,2.2929215,1,19.15821974042054
2014-07-03,41.8961310926235,-87.6567621238786,T049,3,13.351560219575761,7.5201516,17.283307338194955,2.5533981,1,19.08220322895771
2014-07-03,41.922736649465705,-87.63244996720141,T054A,3,15.116110564159404,7.081521,17.283307338194955,4.514757599999999,1,18.723602651040732
2014-07-03,41.92206380002779,-87.6322330599227,T054B,11,15.120813049361123,7.0935106,17.283307338194955,2.0043414,1,19.129399766196233
2014-07-03,41.9217769034285,-87.63214045192029,T054C,2,15.122817052662676,7.098621400000001,17.283307338194955,1.9496083,1,19.13818881713534
2014-07-03,41.801047857204,-87.68042473369341,T061,5,20.752409063331207,9.454921,17.61859692739391,2.315805,1,19.334132155080955
2014-07-03,41.800597087200714,-87.71173034524669,T062,7,22.727987379926454,15.475804,17.61859692739391,2.458228,1,19.248011331158736
2014-07-03,41.7783051555442,-87.75436628603191,T065,3,30.861129515085555,20.106610999999997,24.676301596185475,2.149363,1,27.446665698011834
2014-07-03,41.7711985879739,-87.7031066077449,T066,9,21.178861641672945,45.69233,17.283307338194955,1.6594083,1,18.94009992286619
2014-07-03,41.74650020000001,-87.6637,T068,21,27.205396901201674,9.170341,17.283307338194955,1.8059903000000002,1,18.86462515410008
2014-07-03,41.7684856670166,-87.6794634281361,T069,20,23.71107825049728,12.671744,17.283307338194955,1.9439172999999998,1,18.91764346544502
2014-07-03,41.77308540149271,-87.6001675593922,T073,168,26.01758795473893,9.42023,17.283307338194955,1.6492136000000002,1,18.917990279409008
2014-07-03,41.820858507726996,-87.6651080946797,T074,44,16.30221542188437,9.785019,17.283307338194955,1.7816556000000001,1,19.13001015716925
2014-07-03,41.7781288578847,-87.5862450351638,T077,1,28.130525379839515,9.543688000000001,23.42968955325395,1.8505994,1,26.111853398176322
2014-07-03,41.76575252485471,-87.5624652079384,T079,2,26.61993904410296,9.1652355,17.48911762281877,1.6478270000000002,1,19.148029876910247
2014-07-03,41.7541484141155,-87.61272102258191,T080,56,23.168314918511143,10.906798,17.47946209371823,1.7211967000000001,1,19.203535253240045
2014-07-03,41.8023593089734,-87.643075919231,T082,1,16.128675771815015,9.596735,17.283307338194955,2.049974,1,19.09129134626146
2014-07-03,41.754292,-87.590773,T083,4,30.293335319698862,9.991555,24.274336556038374,1.6072714,1,27.097994175397815
2014-07-03,41.7043384152534,-87.65708427193199,T089,4,25.082373550322643,19.093859,18.12795434097939,1.7529631,1,19.899096786853725
2014-07-03,41.6768873161871,-87.661221926168,T090,9,22.725767089836197,17.510676999999998,17.283307338194955,1.8658796999999998,1,18.941628950030463
2014-07-03,41.7212874996792,-87.6652357017005,T094,2,19.500520967207443,21.776498999999998,18.12795434097939,3.1873379,1,19.794933599458865
2014-07-03,41.7053276441833,-87.6329553653982,T095,7,22.798178299619998,9.179053,17.283307338194955,1.6533892,1,18.995597441356335
2014-07-03,41.733187879716795,-87.5556286895028,T099,1,24.627856111075072,13.760703,17.283307338194955,2.1236527,1,18.86367249959955
2014-07-03,41.69549407004821,-87.6090817656136,T102,6,25.338521961774997,19.06168,18.12795434097939,2.329577,1,19.79975993542209
2014-07-03,41.7982107262686,-87.7369249631991,T114,5,26.69347554935013,20.942791,18.12795434097939,2.0073977,1,19.81434914986816
2014-07-03,41.6623867275909,-87.59017972751751,T115,64,38.531317405908105,27.857235,37.158764919318685,2.1561093,1,42.02072347942966
2014-07-03,41.704687213624396,-87.5642355621286,T128,9,32.51165023222507,21.312248,36.855393324330265,2.2742639,1,41.80439838021406
2014-07-03,41.6635341,-87.6319993,T135,33,25.67380083540503,14.583095000000002,17.283307338194955,2.3196082000000002,1,18.80464595585456
2014-07-03,41.7105424021537,-87.5845589333682,T138,14,29.463347230880466,13.830060000000001,24.47049131156166,2.791556,1,27.14893588134634
2014-07-03,41.9327902098521,-87.70023788383871,T147,31,22.621823618335355,9.813566999999999,17.283307338194955,1.948374,1,18.950525572182983
2014-07-03,41.9161347185485,-87.8010928086375,T151,24,5.913250441625699,21.210028,20.78266321547484,2.1696131000000003,1,23.432078153422022
2014-07-03,41.845715401799005,-87.7158985974353,T152,12,21.010570068544453,9.102394,17.283307338194955,1.942824,1,18.99211531106286
2014-07-03,41.7760053916792,-87.77940766760919,T155,2,29.686381343180646,29.983666999999997,19.14529004026731,3.2864006000000003,1,20.71674943251767
2014-07-03,41.73144685817721,-87.6497222527759,T159,10,25.09276344462184,14.431819,18.12795434097939,2.8852425,1,19.727702816193297
2014-07-03,41.8728728624957,-87.76473653203959,T167,19,11.953698935049042,7.207447500000001,17.283307338194955,2.2917616,1,19.15903372163749
2014-07-03,41.65706887565,-87.5460488650592,T209,7,29.793468207218062,20.151851999999998,18.431325935967823,1.9744793999999999,1,20.106127684458663
2014-07-03,41.6810349311229,-87.53343646731052,T212,39,21.746611723130563,20.413145,19.54896377793178,2.4287717,1,21.549473768286013
2014-07-03,41.659236018465705,-87.61201512813368,T221,9,36.15082820925055,19.544815,36.855393324330265,2.6471221000000003,1,41.66084574520371
2014-07-03,41.974522761157296,-87.8045894695049,T223,34,21.279708553412675,25.092682,20.97881797099812,2.298451,1,23.262856516153608
2014-07-03,41.9470444950448,-87.67306105349779,T224,5,13.21008452940704,6.520323,17.283307338194955,2.447931,1,19.105233163586202
2014-07-03,41.742670478129895,-87.731550058876,T225,14,26.88659418342192,26.243027,18.431325935967823,3.6477074999999997,1,19.890074256947216
2014-07-03,41.794366478149904,-87.64892513653471,T226,23,18.59566984299623,9.891702,17.283307338194955,19.205564000000003,1,16.25691552780327
2014-07-03,41.7284900339864,-87.6085243081307,T227,20,21.816787369031704,11.149867,17.283307338194955,1.8479245,1,18.98276391354392
2014-07-03,41.9536641523854,-87.72498719138879,T228,32,13.06668392816011,5.9514904,17.283307338194955,2.3981103999999998,1,19.118206642590923
