t_date,loc_lat,loc_lng,trap_trap_name,mos_erraticus_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-26,41.7043384152534,-87.65708427193199,T089,0,-0.010960901233210724,3.0246424e-12,0.0,-0.0002063518
2014-06-26,41.6768873161871,-87.661221926168,T090,0,-0.010960891485515113,3.0246424e-12,0.0,-0.00021329099
2014-06-26,41.7212874996792,-87.6652357017005,T094,0,-0.01096089277921605,3.0246424e-12,0.0,-0.0002126097
2014-06-26,41.7053276441833,-87.6329553653982,T095,0,-0.010960845354403888,3.0246424e-12,0.0,-0.00021536791
2014-06-26,41.695494070048206,-87.6090817656136,T102,0,-0.010960916956154865,3.0246424e-12,0.0,-0.0002121948
2014-06-26,41.7982107262686,-87.7369249631991,T114,0,-0.0109609404794315,3.0246424e-12,0.0,-0.00021503237
2014-06-26,41.6623867275909,-87.59017972751751,T115,0,-0.01096095394326024,3.0246424e-12,0.0,-0.00021253347
2014-06-26,41.704687213624396,-87.5642355621286,T128,0,-0.0109609634377793,3.0246424e-12,0.0,-0.00021403907
2014-06-26,41.6635341,-87.6319993,T135,0,-0.010960870841679484,3.0246424e-12,0.0,-0.00020160458
2014-06-26,41.7105424021537,-87.5845589333682,T138,0,-0.0109609183218096,3.0246424e-12,0.0,-0.00020517778
2014-06-26,41.9327902098521,-87.70023788383871,T147,0,-0.010960878401034647,3.0246424e-12,0.0,-0.00020896817
2014-06-26,41.9161347185485,-87.8010928086375,T151,0,-0.010960841743951209,3.0246424e-12,0.0,-0.00021033526
2014-06-26,41.7760053916792,-87.77940766760919,T155,0,-0.010960878892624211,3.0246424e-12,0.0,-0.00022134559
2014-06-26,41.73144685817721,-87.6497222527759,T159,0,-0.010960850220057976,3.0246424e-12,0.0,-0.00021368112
2014-06-26,41.872872862495704,-87.76473653203959,T167,0,-0.010960784918144333,3.0246424e-12,0.0,-0.00020832889
2014-06-26,41.65706887565,-87.5460488650592,T209,0,-0.01096092626364491,3.0246424e-12,0.0,-0.00021317441
2014-06-26,41.6810349311229,-87.53343646731051,T212,0,-0.010960922452630601,3.0246424e-12,0.0,-0.00020006485
2014-06-26,41.964405453997,-87.69137039109721,T220,0,-0.010960885179905875,3.0246424e-12,0.0,-0.00020078976
2014-06-26,41.659236018465705,-87.61201512813369,T221,0,-0.010960923733539645,3.0246424e-12,0.0,-0.00021707891
2014-06-26,41.925286783458,-87.74745912379429,T222,0,-0.010960888050437875,3.0246424e-12,0.0,-0.00021875817
2014-06-26,41.974522761157296,-87.8045894695049,T223,0,-0.010960905578447165,3.0246424e-12,0.0,-0.00021273692
2014-06-26,41.9470444950448,-87.67306105349779,T224,0,-0.010960854055871584,3.0246424e-12,0.0,-0.00020970083
2014-06-26,41.794366478149904,-87.64892513653471,T226,0,-0.01096082799069488,3.0246424e-12,0.0,-0.00019900434
2014-06-26,41.7284900339864,-87.6085243081307,T227,0,-0.010960857344941701,3.0246424e-12,0.0,-0.00022027786
2014-06-26,41.9047734478359,-87.7556857528923,T230,0,-0.010960801461457354,3.0246424e-12,0.0,-0.00019527023
2014-06-26,41.987880691886,-87.6667850754809,T231,0,-0.010960965298575587,3.0246424e-12,0.0,-0.00022432182
2014-06-26,42.0106432736568,-87.8067973004595,T233,0,-0.010960911501379445,3.0246424e-12,0.0,-0.00020311296
2014-06-26,41.7748411153277,-87.7280058192276,T235,0,-0.010960997844595985,3.0246424e-12,0.0,-0.0002059273
2014-06-26,41.994966304029,-87.77083721987879,T236,0,-0.01096092490000979,3.0246424e-12,0.0,-0.00021038282
2014-06-26,41.9738886,-87.89079040000001,T900,0,-0.010960018204640074,3.0246424e-12,0.0,-0.00022576464
2014-06-26,41.9738886,-87.89079040000001,T902,0,-0.010960018204640074,3.0246424e-12,0.0,-0.00022657527
2014-06-26,41.9738886,-87.89079040000001,T904,0,-0.010960018204640074,3.0246424e-12,0.0,-0.00022407653
2014-06-26,41.9738886,-87.89079040000001,T906,0,-0.010960018204640074,3.0246424e-12,0.0,-0.00022540457
2014-06-26,41.9738886,-87.89079040000001,T912,0,-0.010960018204640074,3.0246424e-12,0.0,-0.00022540457
2014-06-26,41.9738886,-87.89079040000001,T923,0,-0.010960018204640074,3.0246424e-12,0.0,-0.00022540457
2014-07-03,41.9562988561187,-87.7975174448293,T002,0,-0.010962711066436828,3.0246424e-12,0.0,-0.0002226905
2014-07-03,41.9653748587969,-87.7584117152154,T003,0,-0.010962680785453253,3.0246424e-12,0.0,-0.00022562931
2014-07-03,42.007997503125296,-87.77823496507851,T008,0,-0.01096273759485097,3.0246424e-12,0.0,-0.00021144321
2014-07-03,41.98858639632421,-87.8544733512056,T009,0,-0.010962693452239776,3.0246424e-12,0.0,-0.00021579758
2014-07-03,41.9459610944719,-87.8329424734962,T011,0,-0.010962709304231665,3.0246424e-12,0.0,-0.00022339303
2014-07-03,41.9935643615568,-87.745420387043,T012,0,-0.01096274518597724,3.0246424e-12,0.0,-0.00022400975
2014-07-03,41.9238873642687,-87.77890991205358,T013,0,-0.01096270079677196,3.0246424e-12,0.0,-0.00021315938
2014-07-03,41.9620146382878,-87.6468477257087,T017,0,-0.010962750568748169,3.0246424e-12,0.0,-0.00021862035
2014-07-03,42.010529289154796,-87.6608450688439,T018,0,-0.010962719207511518,3.0246424e-12,0.0,-0.00021401934
2014-07-03,41.986319851449,-87.72837845617909,T027,0,-0.010962755664653732,3.0246424e-12,0.0,-0.00021051441
2014-07-03,41.9872446084667,-87.6894167701896,T028,0,-0.01096273043146415,3.0246424e-12,0.0,-0.00021183149
2014-07-03,41.8837717767951,-87.7161683651013,T030,0,-0.010962750309635439,3.0246424e-12,0.0,-0.00021323418
2014-07-03,41.7633709219824,-87.63787261414741,T035,0,-0.010962830615906183,3.0246424e-12,0.0,-0.00020995908
2014-07-03,41.91356758228871,-87.7263003017604,T039,0,-0.0109627118339292,3.0246424e-12,0.0,-0.00020554822
2014-07-03,41.857837293807705,-87.6358619855955,T043,0,-0.010962693357707862,3.0246424e-12,0.0,-0.00019755344
2014-07-03,41.89221998323671,-87.691697728683,T046,0,-0.010962672370750777,3.0246424e-12,0.0,-0.00019909692
2014-07-03,41.8675992536724,-87.6957854425704,T047,0,-0.010962677125451103,3.0246424e-12,0.0,-0.00021299982
2014-07-03,41.8669151816101,-87.6549188436306,T048,0,-0.010962694753569601,3.0246424e-12,0.0,-0.00020679277
2014-07-03,41.8961310926235,-87.6567621238786,T049,0,-0.010962699254478032,3.0246424e-12,0.0,-0.00020682147
2014-07-03,41.922736649465705,-87.63244996720141,T054A,0,-0.01096272673435893,3.0246424e-12,0.0,-0.00019694857
2014-07-03,41.92206380002779,-87.6322330599227,T054B,0,-0.010962726699613814,3.0246424e-12,0.0,-0.0002004395
2014-07-03,41.9217769034285,-87.63214045192029,T054C,0,-0.010962726684823561,3.0246424e-12,0.0,-0.00019906246
2014-07-03,41.801047857204,-87.68042473369341,T061,0,-0.01096277553022795,3.0246424e-12,0.0,-0.00020165127
2014-07-03,41.80059708720071,-87.71173034524669,T062,0,-0.010962797218655982,3.0246424e-12,0.0,-0.0002088318
2014-07-03,41.7783051555442,-87.75436628603191,T065,0,-0.010962665714769972,3.0246424e-12,0.0,-0.0002271732
2014-07-03,41.7711985879739,-87.7031066077449,T066,0,-0.010962910059578133,3.0246424e-12,0.0,-0.00020729043
2014-07-03,41.74650020000001,-87.6637,T068,0,-0.010962680210102542,3.0246424e-12,0.0,-0.00021550083
2014-07-03,41.7684856670166,-87.6794634281361,T069,0,-0.010962866613226797,3.0246424e-12,0.0,-0.00019634348
2014-07-03,41.77308540149271,-87.6001675593922,T073,0,-0.010962726099017626,3.0246424e-12,0.0,-0.00021560852
2014-07-03,41.820858507726996,-87.6651080946797,T074,0,-0.010962909742889455,3.0246424e-12,0.0,-0.00019809105
2014-07-03,41.7781288578847,-87.5862450351638,T077,0,-0.010962725154615056,3.0246424e-12,0.0,-0.00022580329
2014-07-03,41.765752524854705,-87.5624652079384,T079,0,-0.010962725864779976,3.0246424e-12,0.0,-0.0002111574
2014-07-03,41.7541484141155,-87.61272102258191,T080,0,-0.010962685042129883,3.0246424e-12,0.0,-0.0002119308
2014-07-03,41.8023593089734,-87.643075919231,T082,0,-0.01096289794390682,3.0246424e-12,0.0,-0.00020055578
2014-07-03,41.754292,-87.590773,T083,0,-0.010962711058132627,3.0246424e-12,0.0,-0.00021388722
2014-07-03,41.7043384152534,-87.65708427193199,T089,0,-0.010962720519987075,3.0246424e-12,0.0,-0.00021711923
2014-07-03,41.6768873161871,-87.661221926168,T090,0,-0.010962711867530107,3.0246424e-12,0.0,-0.00021312985
2014-07-03,41.7212874996792,-87.6652357017005,T094,0,-0.010962711854720527,3.0246424e-12,0.0,-0.00021356612
2014-07-03,41.7053276441833,-87.6329553653982,T095,0,-0.010962660523352988,3.0246424e-12,0.0,-0.00021618232
2014-07-03,41.733187879716795,-87.5556286895028,T099,0,-0.010962794102470017,3.0246424e-12,0.0,-0.00021836086
2014-07-03,41.695494070048206,-87.6090817656136,T102,0,-0.01096273466739818,3.0246424e-12,0.0,-0.00020902065
2014-07-03,41.7982107262686,-87.7369249631991,T114,0,-0.010962744720756895,3.0246424e-12,0.0,-0.00021409498
2014-07-03,41.6623867275909,-87.59017972751751,T115,0,-0.010962779679270715,3.0246424e-12,0.0,-0.00021276496
2014-07-03,41.704687213624396,-87.5642355621286,T128,0,-0.01096279298091506,3.0246424e-12,0.0,-0.00021885456
2014-07-03,41.6635341,-87.6319993,T135,0,-0.01096269010922479,3.0246424e-12,0.0,-0.00021029322
2014-07-03,41.7105424021537,-87.5845589333682,T138,0,-0.010962748076217232,3.0246424e-12,0.0,-0.00021237518
2014-07-03,41.9327902098521,-87.70023788383871,T147,0,-0.010962697526817795,3.0246424e-12,0.0,-0.000205615
2014-07-03,41.9161347185485,-87.8010928086375,T151,0,-0.010962660321842378,3.0246424e-12,0.0,-0.00020980525
2014-07-03,41.845715401799005,-87.7158985974353,T152,0,-0.010962655400724781,3.0246424e-12,0.0,-0.00022566566
2014-07-03,41.7760053916792,-87.77940766760919,T155,0,-0.010962697323133149,3.0246424e-12,0.0,-0.00021549899
2014-07-03,41.73144685817721,-87.6497222527759,T159,0,-0.010962667148688751,3.0246424e-12,0.0,-0.0002065944
2014-07-03,41.872872862495704,-87.76473653203959,T167,0,-0.010962603528599279,3.0246424e-12,0.0,-0.0002071755
2014-07-03,41.65706887565,-87.5460488650592,T209,0,-0.010962742962968543,3.0246424e-12,0.0,-0.00021604635
2014-07-03,41.6810349311229,-87.53343646731051,T212,0,-0.010962741902720164,3.0246424e-12,0.0,-0.0001989786
2014-07-03,41.659236018465705,-87.61201512813369,T221,0,-0.010962741483302566,3.0246424e-12,0.0,-0.00020214128
2014-07-03,41.974522761157296,-87.8045894695049,T223,0,-0.010962723027358002,3.0246424e-12,0.0,-0.0002130126
2014-07-03,41.9470444950448,-87.67306105349779,T224,0,-0.010962670731605617,3.0246424e-12,0.0,-0.00021249524
2014-07-03,41.742670478129895,-87.731550058876,T225,0,-0.01096278550588125,3.0246424e-12,0.0,-0.00021378646
2014-07-03,41.794366478149904,-87.64892513653471,T226,0,-0.010962648132476868,3.0246424e-12,0.0,-0.0001986252
2014-07-03,41.7284900339864,-87.6085243081307,T227,0,-0.010962670437998291,3.0246424e-12,0.0,-0.00022104595
2014-07-03,41.9536641523854,-87.72498719138879,T228,0,-0.01096268608655308,3.0246424e-12,0.0,-0.00018696465
2014-07-03,41.9047734478359,-87.7556857528923,T230,0,-0.01096261966719107,3.0246424e-12,0.0,-0.00022419526
2014-07-03,42.0106432736568,-87.8067973004595,T233,0,-0.010962729178059832,3.0246424e-12,0.0,-0.00021026992
2014-07-03,41.7748411153277,-87.7280058192276,T235,0,-0.010962793959281143,3.0246424e-12,0.0,-0.00021128244
2014-07-03,41.994966304029,-87.77083721987879,T236,0,-0.010962742562734272,3.0246424e-12,0.0,-0.00019848294
2014-07-03,41.9738886,-87.89079040000001,T900,0,-0.010961836642408709,3.0246424e-12,0.0,-0.00023695875
2014-07-03,41.9738886,-87.89079040000001,T902,0,-0.010961836642408709,3.0246424e-12,0.0,-0.00023581553
2014-07-03,41.9738886,-87.89079040000001,T906,0,-0.010961836642408709,3.0246424e-12,0.0,-0.00024034921
2014-07-03,41.9738886,-87.89079040000001,T912,0,-0.010961836642408709,3.0246424e-12,0.0,-0.00024009796
2014-07-03,41.9738886,-87.89079040000001,T913,0,-0.010961836642408709,3.0246424e-12,0.0,-0.00024009796
2014-07-03,41.9738886,-87.89079040000001,T916,0,-0.010961836642408709,3.0246424e-12,0.0,-0.00024009796
2014-07-03,41.9738886,-87.89079040000001,T923,0,-0.010961836642408709,3.0246424e-12,0.0,-0.00024009796
2014-07-03,41.9738886,-87.89079040000001,T924,0,-0.010961836642408709,3.0246424e-12,0.0,-0.00024009796
2014-07-03,41.9738886,-87.89079040000001,T925,0,-0.010961836642408709,3.0246424e-12,0.0,-0.00024009796
2014-07-10,41.9562988561187,-87.7975174448293,T002,0,-0.010964195221498668,3.0246424e-12,0.0,-0.0002382037
2014-07-10,41.9653748587969,-87.7584117152154,T003,0,-0.010964174943158558,3.0246424e-12,0.0,-0.00023017179
2014-07-10,42.007997503125296,-87.77823496507851,T008,0,-0.01096423874396391,3.0246424e-12,0.0,-0.00020740015
2014-07-10,41.98858639632421,-87.8544733512056,T009,0,-0.010964193618450746,3.0246424e-12,0.0,-0.00020857723
2014-07-10,41.9459610944719,-87.8329424734962,T011,0,-0.010964209829030784,3.0246424e-12,0.0,-0.00020810598
2014-07-10,41.9935643615568,-87.745420387043,T012,0,-0.01096424633509018,3.0246424e-12,0.0,-0.00021360269
2014-07-10,41.9620146382878,-87.6468477257087,T017,0,-0.010964252502949575,3.0246424e-12,0.0,-0.00019722916
2014-07-10,41.986319851449,-87.72837845617909,T027,0,-0.010964256852286278,3.0246424e-12,0.0,-0.00021238132
2014-07-10,41.9872446084667,-87.6894167701896,T028,0,-0.010964231933817879,3.0246424e-12,0.0,-0.00019495998
2014-07-10,41.8837717767951,-87.7161683651013,T030,0,-0.010964253754533368,3.0246424e-12,0.0,-0.00020190695
2014-07-10,41.907284872835895,-87.70139463675899,T033,0,-0.010964196644262203,3.0246424e-12,0.0,-0.00018958008
2014-07-10,41.7633709219824,-87.63787261414741,T035,0,-0.010964327949734426,3.0246424e-12,0.0,-0.00018517618
2014-07-10,41.91356758228871,-87.7263003017604,T039,0,-0.01096421575218584,3.0246424e-12,0.0,-0.00017402644
2014-07-10,41.89221998323671,-87.691697728683,T046,0,-0.010964177380649216,3.0246424e-12,0.0,-0.00017473627
2014-07-10,41.8675992536724,-87.6957854425704,T047,0,-0.010964180883328858,3.0246424e-12,0.0,-0.00018700221
2014-07-10,41.8669151816101,-87.6549188436306,T048,0,-0.010964196602168231,3.0246424e-12,0.0,-0.0001801449
2014-07-10,41.8961310926235,-87.6567621238786,T049,0,-0.010964200986037077,3.0246424e-12,0.0,-0.00019360076
2014-07-10,41.922736649465705,-87.63244996720141,T054A,0,-0.010964230137697834,3.0246424e-12,0.0,-0.00017984452
2014-07-10,41.92206380002779,-87.6322330599227,T054B,0,-0.010964230102952716,3.0246424e-12,0.0,-0.0001894366
2014-07-10,41.9217769034285,-87.63214045192029,T054C,0,-0.010964230088162465,3.0246424e-12,0.0,-0.00018567617
2014-07-10,41.801047857204,-87.68042473369341,T061,0,-0.010964282590365998,3.0246424e-12,0.0,-0.0001930967
2014-07-10,41.80059708720071,-87.71173034524669,T062,0,-0.010964298850788246,0.00051180046,0.0,-0.00018386633
2014-07-10,41.825398256464794,-87.7239621366786,T063,0,-0.010964132928696392,3.0246424e-12,0.0,-0.00019965024
2014-07-10,41.7783051555442,-87.75436628603191,T065,0,-0.010964172431202887,3.0246424e-12,0.0,-0.00022185089
2014-07-10,41.7711985879739,-87.7031066077449,T066,0,-0.010964415954072469,3.0246424e-12,0.0,-0.00020503315
2014-07-10,41.74650020000001,-87.6637,T068,0,-0.01096418149003408,3.0246424e-12,0.0,-0.00019512176
2014-07-10,41.7684856670166,-87.6794634281361,T069,0,-0.010964376087442811,3.0246424e-12,0.0,-0.00017123662
2014-07-10,41.77308540149271,-87.6001675593922,T073,0,-0.010964226841323164,3.0246424e-12,0.0,-0.00021327547
2014-07-10,41.820858507726996,-87.6651080946797,T074,0,-0.01096443861497674,3.0246424e-12,0.0,-0.00018521189
2014-07-10,41.7781288578847,-87.5862450351638,T077,0,-0.010964225739326275,3.0246424e-12,0.0,-0.00020784746
2014-07-10,41.765752524854705,-87.5624652079384,T079,0,-0.010964226900378328,3.0246424e-12,0.0,-0.00019321968
2014-07-10,41.7541484141155,-87.61272102258191,T080,0,-0.01096418618949847,3.0246424e-12,0.0,-0.00019188592
2014-07-10,41.8023593089734,-87.643075919231,T082,0,-0.010964426604722235,3.0246424e-12,0.0,-0.00019073026
2014-07-10,41.754292,-87.590773,T083,0,-0.01096421130087638,3.0246424e-12,0.0,-0.00019500314
2014-07-10,41.7043384152534,-87.65708427193199,T089,0,-0.010964222016582773,3.0246424e-12,0.0,-0.00020206172
2014-07-10,41.6768873161871,-87.661221926168,T090,0,-0.010964215630470345,3.0246424e-12,0.0,-0.00020922028
2014-07-10,41.7212874996792,-87.6652357017005,T094,0,-0.010964213351316227,3.0246424e-12,0.0,-0.00021344417
2014-07-10,41.7053276441833,-87.6329553653982,T095,0,-0.01096416259942128,3.0246424e-12,0.0,-0.00021259543
2014-07-10,41.733187879716795,-87.5556286895028,T099,0,-0.010964312671459552,3.0246424e-12,0.0,-0.00020716107
2014-07-10,41.695494070048206,-87.6090817656136,T102,0,-0.010964236666427249,2.1635475e-05,0.0,-0.0001878111
2014-07-10,41.7982107262686,-87.7369249631991,T114,0,-0.01096424593034542,3.0246424e-12,0.0,-0.0002033424
2014-07-10,41.6623867275909,-87.59017972751751,T115,0,-0.010964280951942556,3.0246424e-12,0.0,-0.00020113512
2014-07-10,41.704687213624396,-87.5642355621286,T128,0,-0.010964297865329521,3.0246424e-12,0.0,-0.0002044711
2014-07-10,41.6635341,-87.6319993,T135,0,-0.010964174920687804,3.0246424e-12,0.0,-0.00018995642
2014-07-10,41.7105424021537,-87.5845589333682,T138,0,-0.010964252960631691,0.00020437842,0.0,-0.00020514788
2014-07-10,41.9327902098521,-87.70023788383871,T147,0,-0.010964195715355094,3.0246424e-12,0.0,-0.00019626829
2014-07-10,41.9161347185485,-87.8010928086375,T151,0,-0.010964160323367111,3.0246424e-12,0.0,-0.00020193183
2014-07-10,41.845715401799005,-87.7158985974353,T152,0,-0.010964157899651609,3.0246424e-12,0.0,-0.00020884057
2014-07-10,41.7760053916792,-87.77940766760919,T155,0,-0.010964204039566064,3.0246424e-12,0.0,-0.00020001827
2014-07-10,41.73144685817721,-87.6497222527759,T159,0,-0.010964167812306538,3.0246424e-12,0.0,-0.0001869866
2014-07-10,41.872872862495704,-87.76473653203959,T167,0,-0.010964105243558817,3.0246424e-12,0.0,-0.00019455492
2014-07-10,41.65706887565,-87.5460488650592,T209,0,-0.010964244197120773,3.0246424e-12,0.0,-0.00020666597
2014-07-10,41.6810349311229,-87.53343646731051,T212,0,-0.010964246748615014,3.0246424e-12,0.0,-0.00017988979
2014-07-10,41.964405453997,-87.69137039109721,T220,0,-0.010964203110875835,3.0246424e-12,0.0,-0.00018367254
2014-07-10,41.659236018465705,-87.61201512813369,T221,0,-0.010964243559370857,3.0246424e-12,0.0,-0.0002060298
2014-07-10,41.925286783458,-87.74745912379429,T222,0,-0.010964206396955686,3.0246424e-12,0.0,-0.00020004452
2014-07-10,41.974522761157296,-87.8045894695049,T223,0,-0.010964223702887452,3.0246424e-12,0.0,-0.00020214228
2014-07-10,41.9470444950448,-87.67306105349779,T224,0,-0.010964172107184245,3.0246424e-12,0.0,-0.00020154778
2014-07-10,41.742670478129895,-87.731550058876,T225,0,-0.010964286740033479,0.0030887155,0.0,-0.00019727816
2014-07-10,41.794366478149904,-87.64892513653471,T226,0,-0.010964176793292285,3.0246424e-12,0.0,-0.00018611741
2014-07-10,41.7284900339864,-87.6085243081307,T227,0,-0.010964168933826245,3.0246424e-12,0.0,-0.00020760423
2014-07-10,41.9536641523854,-87.72498719138879,T228,0,-0.010964186628302426,3.0246424e-12,0.0,-0.0001662001
2014-07-10,41.9047734478359,-87.7556857528923,T230,0,-0.010964119434990212,3.0246424e-12,0.0,-0.00022538727
2014-07-10,41.987880691886,-87.6667850754809,T231,0,-0.010964284060113641,3.0246424e-12,0.0,-0.0001993334
2014-07-10,42.0106432736568,-87.8067973004595,T233,0,-0.010964230384300253,3.0246424e-12,0.0,-0.0001810117
2014-07-10,41.994966304029,-87.77083721987879,T236,0,-0.010964243711847212,3.0246424e-12,0.0,-0.00018985482
2014-07-10,41.9738886,-87.89079040000001,T900,0,-0.01096333683653149,3.0246424e-12,0.0,-0.00021684228
2014-07-10,41.9738886,-87.89079040000001,T902,0,-0.01096333683653149,3.0246424e-12,0.0,-0.0002240396
2014-07-10,41.9738886,-87.89079040000001,T904,0,-0.01096333683653149,3.0246424e-12,0.0,-0.00022504386
2014-07-10,41.9738886,-87.89079040000001,T906,0,-0.01096333683653149,3.0246424e-12,0.0,-0.00023345875
2014-07-10,41.9738886,-87.89079040000001,T912,0,-0.01096333683653149,3.0246424e-12,0.0,-0.00023345875
2014-07-10,41.9738886,-87.89079040000001,T913,0,-0.01096333683653149,3.0246424e-12,0.0,-0.00023345875
2014-07-10,41.9738886,-87.89079040000001,T916,0,-0.01096333683653149,3.0246424e-12,0.0,-0.00023345875
2014-07-10,41.9738886,-87.89079040000001,T923,0,-0.01096333683653149,3.0246424e-12,0.0,-0.00023345875
