t_date,loc_lat,loc_lng,trap_trap_name,mos_territans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-26,41.695494070048206,-87.6090817656136,T102,0,7.65673666136557e-09,0.80490375,0.0,8.699241e-05
2014-06-26,41.7982107262686,-87.7369249631991,T114,0,3.555087238482635e-09,0.815697,0.0,8.777657e-05
2014-06-26,41.6623867275909,-87.59017972751751,T115,0,4.625841001915099e-09,0.6609746,0.0,8.672732e-05
2014-06-26,41.704687213624396,-87.5642355621286,T128,0,6.0157153564111e-09,0.5308293,0.0,8.192515e-05
2014-06-26,41.6635341,-87.6319993,T135,0,5.854131304716681e-09,0.7602675,0.0,8.9131514e-05
2014-06-26,41.7105424021537,-87.5845589333682,T138,0,5.327884286532303e-09,0.69816667,0.0,9.056341e-05
2014-06-26,41.9327902098521,-87.70023788383871,T147,0,4.6055145114243246e-09,0.7856421,0.0,8.861456e-05
2014-06-26,41.9161347185485,-87.8010928086375,T151,0,1.5518012153048488e-09,1.0035784,0.0,8.8953355e-05
2014-06-26,41.7760053916792,-87.77940766760919,T155,0,3.6229356320527373e-09,1.016174,0.0,8.283856e-05
2014-06-26,41.73144685817721,-87.6497222527759,T159,0,5.11871810215947e-09,1.0216725,0.0,8.274866e-05
2014-06-26,41.872872862495704,-87.76473653203959,T167,0,2.7871277369362346e-09,0.67971176,0.0,8.753212e-05
2014-06-26,41.65706887565,-87.5460488650592,T209,0,5.701469352192845e-09,0.8734524,0.0,8.345524e-05
2014-06-26,41.6810349311229,-87.53343646731051,T212,0,7.629286771781985e-09,0.92266726,0.0,8.5315194e-05
2014-06-26,41.964405453997,-87.69137039109721,T220,0,5.15782128118758e-09,0.89457446,0.0,8.797306e-05
2014-06-26,41.659236018465705,-87.61201512813369,T221,0,6.092864962559119e-09,0.5279118,0.0,8.576957e-05
2014-06-26,41.925286783458,-87.74745912379429,T222,0,4.430094055485334e-09,0.62778866,0.0,8.518731e-05
2014-06-26,41.974522761157296,-87.8045894695049,T223,0,2.9859675149124243e-09,1.0266045,0.0,8.57056e-05
2014-06-26,41.9470444950448,-87.67306105349779,T224,0,3.539312010136797e-09,0.9746643,0.0,8.468913e-05
2014-06-26,41.794366478149904,-87.64892513653471,T226,0,4.4314598796058036e-09,0.04170712,0.0,8.549098e-05
2014-06-26,41.7284900339864,-87.6085243081307,T227,0,6.319154921552439e-09,0.8379889,0.0,7.441766e-05
2014-06-26,41.9047734478359,-87.7556857528923,T230,0,3.784191224265321e-09,0.6224867,0.0,8.5512336e-05
2014-06-26,41.987880691886,-87.6667850754809,T231,0,4.821499560714315e-09,0.8932905,0.0,8.588758e-05
2014-06-26,42.0106432736568,-87.8067973004595,T233,0,4.2104716935220665e-09,0.95220035,0.0,7.7554854e-05
2014-06-26,41.7748411153277,-87.7280058192276,T235,0,2.952601427241852e-09,0.7518541,0.0,8.210836e-05
2014-06-26,41.994966304029,-87.77083721987879,T236,0,3.1465870603542e-09,0.9756095,0.0,7.4448166e-05
2014-06-26,41.9738886,-87.89079040000001,T900,0,3.6710226108960242e-09,1.0909652,0.0,7.8373305e-05
2014-06-26,41.9738886,-87.89079040000001,T902,0,3.6710226108960242e-09,1.0909652,0.0,8.7395405e-05
2014-06-26,41.9738886,-87.89079040000001,T904,0,3.6710226108960242e-09,1.0909652,0.0,8.669169e-05
2014-06-26,41.9738886,-87.89079040000001,T906,0,3.6710226108960242e-09,1.0909652,0.0,8.523917e-05
2014-06-26,41.9738886,-87.89079040000001,T912,0,3.6710226108960242e-09,1.0909652,0.0,8.523917e-05
2014-06-26,41.9738886,-87.89079040000001,T923,0,3.6710226108960242e-09,1.0909652,0.0,8.523917e-05
2014-07-03,41.9562988561187,-87.7975174448293,T002,0,-4.250788096515912e-09,0.6369269,0.0,8.42339e-05
2014-07-03,41.9653748587969,-87.7584117152154,T003,0,-4.349410415160904e-09,0.88353455,0.0,8.088529e-05
2014-07-03,42.007997503125296,-87.77823496507851,T008,0,-4.665052080743415e-09,0.80471426,0.0,8.019367e-05
2014-07-03,41.98858639632421,-87.8544733512056,T009,0,-5.9395900697811754e-09,0.9240448,0.0,7.773521e-05
2014-07-03,41.9459610944719,-87.8329424734962,T011,0,-4.4218550349084396e-09,0.79549795,0.0,8.1763865e-05
2014-07-03,41.9935643615568,-87.745420387043,T012,1,0.9999999878247015,1.1491835,1.0318688794139752,7.886393e-05
2014-07-03,41.9238873642687,-87.77890991205358,T013,1,0.9999999889030139,1.2311797,1.0318688794139752,8.037384e-05
2014-07-03,41.9620146382878,-87.6468477257087,T017,0,-1.4253849350831516e-09,0.79475564,0.0,7.923253e-05
2014-07-03,42.010529289154796,-87.6608450688439,T018,0,-2.105765242732538e-09,0.61734015,0.0,7.9441335e-05
2014-07-03,41.986319851449,-87.72837845617909,T027,0,-4.1337869655100334e-09,0.56311625,0.0,8.574025e-05
2014-07-03,41.9872446084667,-87.6894167701896,T028,0,-1.7025419407623588e-09,0.8302533,0.0,7.691834e-05
2014-07-03,41.8837717767951,-87.7161683651013,T030,0,-3.2654628168149458e-09,0.74684,0.0,7.2660434e-05
2014-07-03,41.7633709219824,-87.63787261414741,T035,0,-2.500458187726373e-09,0.60363096,0.0,7.4794254e-05
2014-07-03,41.91356758228871,-87.7263003017604,T039,0,-4.595639729876311e-09,0.67960864,0.0,8.2034305e-05
2014-07-03,41.857837293807705,-87.6358619855955,T043,0,-3.62012617105556e-09,1.0233287,0.0,8.687588e-05
2014-07-03,41.89221998323671,-87.691697728683,T046,0,-5.038311975957832e-09,0.8422975,0.0,8.6971355e-05
2014-07-03,41.8675992536724,-87.6957854425704,T047,1,0.9999999858188129,1.198571,1.0318688794139752,8.50122e-05
2014-07-03,41.8669151816101,-87.6549188436306,T048,0,-2.1770350383532033e-09,0.7488539,0.0,8.575394e-05
2014-07-03,41.8961310926235,-87.6567621238786,T049,0,-3.7982917644452385e-09,0.995846,0.0,8.8704415e-05
2014-07-03,41.922736649465705,-87.63244996720141,T054A,0,-4.008820150835923e-09,1.1126301,0.0,8.734112e-05
2014-07-03,41.92206380002779,-87.6322330599227,T054B,0,-4.004845399752099e-09,1.1133021,0.0,8.9203524e-05
2014-07-03,41.9217769034285,-87.63214045192029,T054C,0,-4.003149325915167e-09,1.1135887,0.0,8.281307e-05
2014-07-03,41.801047857204,-87.68042473369341,T061,0,-3.326490166655205e-09,0.4491356,0.0,8.0349986e-05
2014-07-03,41.80059708720071,-87.71173034524669,T062,0,-3.5221295879850345e-09,0.76332366,0.0,7.339131e-05
2014-07-03,41.7783051555442,-87.75436628603191,T065,0,-4.0404224965762126e-09,0.9001766,0.0,8.242197e-05
2014-07-03,41.7711985879739,-87.7031066077449,T066,0,-3.4522058267594247e-09,0.014496118,0.0,7.8187295e-05
2014-07-03,41.74650020000001,-87.6637,T068,0,-4.018993166043927e-09,0.7605805,0.0,7.095912e-05
2014-07-03,41.7684856670166,-87.6794634281361,T069,0,-2.241098209787573e-09,0.13255829,0.0,7.756799e-05
2014-07-03,41.77308540149271,-87.6001675593922,T073,0,-3.285879568437622e-09,0.99254334,0.0,8.6353764e-05
2014-07-03,41.820858507726996,-87.6651080946797,T074,0,-4.306833709111224e-09,0.5267152,0.0,8.5865875e-05
2014-07-03,41.7781288578847,-87.5862450351638,T077,0,-3.058001060707305e-09,0.78020453,0.0,8.8437955e-05
2014-07-03,41.765752524854705,-87.5624652079384,T079,0,-2.898622231128911e-09,0.7251285,0.0,8.1166356e-05
2014-07-03,41.7541484141155,-87.61272102258191,T080,0,-1.550319733700789e-09,0.88032013,0.0,9.4218165e-05
2014-07-03,41.8023593089734,-87.643075919231,T082,0,-2.6892876814343936e-09,0.5402508,0.0,8.288675e-05
2014-07-03,41.754292,-87.590773,T083,0,-3.5231102757382615e-09,0.8684559,0.0,8.408411e-05
2014-07-03,41.7043384152534,-87.65708427193199,T089,0,-3.4988970609717285e-09,1.0382289,0.0,9.027279e-05
2014-07-03,41.6768873161871,-87.661221926168,T090,0,-2.5946178261460062e-09,0.9439083,0.0,9.8804754e-05
2014-07-03,41.7212874996792,-87.6652357017005,T094,0,-4.247913507060552e-09,1.0064495,0.0,8.895764e-05
2014-07-03,41.7053276441833,-87.6329553653982,T095,0,-3.282595945064415e-09,0.7212705,0.0,8.623668e-05
2014-07-03,41.733187879716795,-87.5556286895028,T099,0,-1.3220203265440489e-09,0.6740755,0.0,8.2933846e-05
2014-07-03,41.695494070048206,-87.6090817656136,T102,0,-1.1646897335459983e-10,0.86919034,0.0,8.505483e-05
2014-07-03,41.7982107262686,-87.7369249631991,T114,0,-4.213482396320245e-09,0.67930037,0.0,9.2943446e-05
2014-07-03,41.6623867275909,-87.59017972751751,T115,1,0.9999999883526741,1.03403,1.0318688794139752,8.616742e-05
2014-07-03,41.704687213624396,-87.5642355621286,T128,0,-1.7924692563564548e-09,0.5439269,0.0,8.020629e-05
2014-07-03,41.6635341,-87.6319993,T135,0,-1.919032488473249e-09,0.8184975,0.0,8.698902e-05
2014-07-03,41.7105424021537,-87.5845589333682,T138,0,-2.491138725857489e-09,0.6194283,0.0,9.4071955e-05
2014-07-03,41.9327902098521,-87.70023788383871,T147,0,-3.248538354982955e-09,0.75722414,0.0,9.0347e-05
2014-07-03,41.9161347185485,-87.8010928086375,T151,0,-6.241224759229169e-09,0.8886669,0.0,9.2570626e-05
2014-07-03,41.845715401799005,-87.7158985974353,T152,0,-3.2437176139543666e-09,0.5506205,0.0,8.6328444e-05
2014-07-03,41.7760053916792,-87.77940766760919,T155,0,-4.18534480683963e-09,0.78612876,0.0,8.506885e-05
2014-07-03,41.73144685817721,-87.6497222527759,T159,0,-2.6452280366129344e-09,1.0357913,0.0,8.5647334e-05
2014-07-03,41.872872862495704,-87.76473653203959,T167,2,1.999999977834801,1.5323172,2.1064255121157087,9.4567265e-05
2014-07-03,41.65706887565,-87.5460488650592,T209,0,-2.15726797536675e-09,0.9360749,0.0,8.7434164e-05
2014-07-03,41.6810349311229,-87.53343646731051,T212,0,-2.876159033160519e-10,0.9385224,0.0,8.577868e-05
2014-07-03,41.659236018465705,-87.61201512813369,T221,0,-1.6797786356326228e-09,0.64956707,0.0,8.9549314e-05
2014-07-03,41.974522761157296,-87.8045894695049,T223,0,-4.833723366015619e-09,0.7629824,0.0,8.632629e-05
2014-07-03,41.9470444950448,-87.67306105349779,T224,0,-4.261084193823983e-09,0.9260561,0.0,8.312016e-05
2014-07-03,41.742670478129895,-87.731550058876,T225,0,-3.965917927395424e-09,0.78922135,0.0,8.8960354e-05
2014-07-03,41.794366478149904,-87.64892513653471,T226,1,0.9999999879296335,0.0635433,1.0318688794139752,8.152229e-05
2014-07-03,41.7284900339864,-87.6085243081307,T227,0,-1.449067810188609e-09,0.8711434,0.0,6.821771e-05
2014-07-03,41.9536641523854,-87.72498719138879,T228,0,-2.2518275577532165e-09,0.8467891,0.0,9.064032e-05
2014-07-03,41.9047734478359,-87.7556857528923,T230,0,-3.956024771656352e-09,0.61973685,0.0,8.972447e-05
2014-07-03,42.0106432736568,-87.8067973004595,T233,1,0.9999999878233164,1.1070887,1.0318688794139752,8.724428e-05
2014-07-03,41.7748411153277,-87.7280058192276,T235,0,-4.548769361178984e-09,0.6209902,0.0,7.179695e-05
2014-07-03,41.994966304029,-87.77083721987879,T236,0,-4.6612480680829904e-09,0.7738883,0.0,7.680275e-05
2014-07-03,41.9738886,-87.89079040000001,T900,0,-4.1262318839496714e-09,0.9443784,0.0,7.483879e-05
2014-07-03,41.9738886,-87.89079040000001,T902,0,-4.1262318839496714e-09,0.9443784,0.0,8.565733e-05
2014-07-03,41.9738886,-87.89079040000001,T906,0,-4.1262318839496714e-09,0.9443784,0.0,8.6093554e-05
2014-07-03,41.9738886,-87.89079040000001,T912,0,-4.1262318839496714e-09,0.9443784,0.0,8.576622e-05
2014-07-03,41.9738886,-87.89079040000001,T913,0,-4.1262318839496714e-09,0.9443784,0.0,8.576622e-05
2014-07-03,41.9738886,-87.89079040000001,T916,0,-4.1262318839496714e-09,0.9443784,0.0,8.576622e-05
2014-07-03,41.9738886,-87.89079040000001,T923,0,-4.1262318839496714e-09,0.9443784,0.0,8.576622e-05
2014-07-03,41.9738886,-87.89079040000001,T924,0,-4.1262318839496714e-09,0.9443784,0.0,8.576622e-05
2014-07-03,41.9738886,-87.89079040000001,T925,0,-4.1262318839496714e-09,0.9443784,0.0,8.576622e-05
2014-07-10,41.9562988561187,-87.7975174448293,T002,0,1.116112757770793e-10,0.6488355,0.0,8.247354e-05
2014-07-10,41.9653748587969,-87.7584117152154,T003,0,-9.02129482227565e-11,0.82201463,0.0,8.487729e-05
2014-07-10,42.007997503125296,-87.77823496507851,T008,0,-4.324223201734867e-10,0.8609818,0.0,8.003738e-05
2014-07-10,41.98858639632421,-87.8544733512056,T009,0,-1.7242137995143736e-09,0.7688837,0.0,7.858839e-05
2014-07-10,41.9459610944719,-87.8329424734962,T011,0,-1.9105460269397412e-10,0.83310646,0.0,8.2837825e-05
2014-07-10,41.9935643615568,-87.745420387043,T012,0,6.346708991689098e-10,0.90639687,0.0,7.869615e-05
2014-07-10,41.9620146382878,-87.6468477257087,T017,0,2.798315981711319e-09,0.6050157,0.0,8.059933e-05
2014-07-10,41.986319851449,-87.72837845617909,T027,1,0.9999999915220651,1.0162123,1.0318688794139752,8.3045685e-05
2014-07-10,41.9872446084667,-87.6894167701896,T028,0,2.544156024741895e-09,0.5677347,0.0,7.955989e-05
2014-07-10,41.8837717767951,-87.7161683651013,T030,0,9.856711141731367e-10,0.28137222,0.0,7.3162926e-05
2014-07-10,41.907284872835895,-87.70139463675899,T033,0,8.141421981022745e-10,0.44183847,0.0,7.683002e-05
2014-07-10,41.7633709219824,-87.63787261414741,T035,0,1.7285516906717646e-09,0.5195773,0.0,7.756206e-05
2014-07-10,41.91356758228871,-87.7263003017604,T039,0,-3.5247159357876257e-10,0.7001932,0.0,8.738731e-05
2014-07-10,41.89221998323671,-87.691697728683,T046,0,-8.734840906132746e-10,0.5468166,0.0,8.419394e-05
2014-07-10,41.8675992536724,-87.6957854425704,T047,0,-1.5929293578631487e-09,0.559651,0.0,8.3707084e-05
2014-07-10,41.8669151816101,-87.6549188436306,T048,0,2.028672813070287e-09,0.4672472,0.0,9.5904215e-05
2014-07-10,41.8961310926235,-87.6567621238786,T049,0,4.4210843319625326e-10,0.91449785,0.0,9.1673384e-05
2014-07-10,41.922736649465705,-87.63244996720141,T054A,0,2.173888430379023e-10,0.95544684,0.0,9.046905e-05
2014-07-10,41.92206380002779,-87.6322330599227,T054B,0,2.2136358024393843e-10,0.9559093,0.0,9.023252e-05
2014-07-10,41.9217769034285,-87.63214045192029,T054C,0,2.2305965408087047e-10,0.9561064,0.0,8.6707565e-05
2014-07-10,41.801047857204,-87.68042473369341,T061,0,7.804889234908075e-10,0.17536639,0.0,8.419197e-05
2014-07-10,41.80059708720071,-87.71173034524669,T062,0,6.802417379381254e-10,0.6039073,0.0,7.6313736e-05
2014-07-10,41.825398256464794,-87.7239621366786,T063,2,1.9999999832006674,2.1859927,2.1064255121157087,8.30568e-05
2014-07-10,41.7783051555442,-87.75436628603191,T065,0,1.9827303687769415e-10,0.5484115,0.0,9.969107e-05
2014-07-10,41.7711985879739,-87.7031066077449,T066,0,8.577561161349223e-10,0.008143013,0.0,7.828143e-05
2014-07-10,41.74650020000001,-87.6637,T068,0,2.191853643029873e-10,0.47170824,0.0,7.7801276e-05
2014-07-10,41.7684856670166,-87.6794634281361,T069,0,1.9035726467331315e-09,0.047260113,0.0,8.191205e-05
2014-07-10,41.77308540149271,-87.6001675593922,T073,1,0.9999999924207931,1.1783191,1.0318688794139752,9.625526e-05
2014-07-10,41.820858507726996,-87.6651080946797,T074,0,-2.6693952603906723e-11,0.50464034,0.0,8.8430104e-05
2014-07-10,41.7781288578847,-87.5862450351638,T077,0,1.1401854876913475e-09,0.25758538,0.0,9.478378e-05
2014-07-10,41.765752524854705,-87.5624652079384,T079,1,0.9999999927426355,1.0409017,1.0318688794139752,8.498337e-05
2014-07-10,41.7541484141155,-87.61272102258191,T080,0,2.6959776355806042e-09,0.48398072,0.0,0.00010023698
2014-07-10,41.8023593089734,-87.643075919231,T082,0,1.601690474695161e-09,0.28434986,0.0,8.590988e-05
2014-07-10,41.754292,-87.590773,T083,0,7.239088078980771e-10,0.3790442,0.0,8.6386106e-05
2014-07-10,41.7043384152534,-87.65708427193199,T089,0,7.262795087559226e-10,0.74177253,0.0,9.267204e-05
2014-07-10,41.6768873161871,-87.661221926168,T090,0,1.646136824073885e-09,0.6842486,0.0,0.00010416071
2014-07-10,41.7212874996792,-87.6652357017005,T094,0,-2.2736923455113356e-11,0.77374524,0.0,9.1594586e-05
2014-07-10,41.7053276441833,-87.6329553653982,T095,0,9.316658833302682e-10,0.3990432,0.0,8.801343e-05
2014-07-10,41.733187879716795,-87.5556286895028,T099,0,2.9414658625492862e-09,0.40232235,0.0,8.318597e-05
2014-07-10,41.695494070048206,-87.6090817656136,T102,0,4.096668768105438e-09,0.5919011,0.0,8.851326e-05
2014-07-10,41.7982107262686,-87.7369249631991,T114,1,0.999999991433226,0.9901012,1.0318688794139752,9.918802e-05
2014-07-10,41.6623867275909,-87.59017972751751,T115,0,1.1571663627307771e-09,0.40535584,0.0,8.696013e-05
2014-07-10,41.704687213624396,-87.5642355621286,T128,0,2.3500511814322778e-09,0.15294117,0.0,8.167382e-05
2014-07-10,41.6635341,-87.6319993,T135,0,2.287080705376532e-09,0.54544115,0.0,8.923291e-05
2014-07-10,41.7105424021537,-87.5845589333682,T138,0,1.6513816980534557e-09,0.27598786,0.0,9.83099e-05
2014-07-10,41.9327902098521,-87.70023788383871,T147,0,9.403595402357467e-10,0.54437697,0.0,9.295922e-05
2014-07-10,41.9161347185485,-87.8010928086375,T151,0,-2.0326194200004366e-09,0.8477988,0.0,9.582782e-05
2014-07-10,41.845715401799005,-87.7158985974353,T152,0,1.0104876796424023e-09,0.45248142,0.0,8.894639e-05
2014-07-10,41.7760053916792,-87.77940766760919,T155,0,5.335072661427631e-11,0.6114908,0.0,8.766576e-05
2014-07-10,41.73144685817721,-87.6497222527759,T159,0,1.5839578815235456e-09,0.6190905,0.0,8.89519e-05
2014-07-10,41.872872862495704,-87.76473653203959,T167,5,4.999999956221379,3.110229,4.609377706556876,0.000102433565
2014-07-10,41.65706887565,-87.5460488650592,T209,0,2.0693225744050636e-09,0.5581006,0.0,8.7567605e-05
2014-07-10,41.6810349311229,-87.53343646731051,T212,1,0.9999999952770028,1.3334945,1.0318688794139752,9.138226e-05
2014-07-10,41.964405453997,-87.69137039109721,T220,0,1.6150773773926375e-09,0.70128804,0.0,9.793784e-05
2014-07-10,41.659236018465705,-87.61201512813369,T221,1,0.9999999939571435,1.1760917,1.0318688794139752,8.7895205e-05
2014-07-10,41.925286783458,-87.74745912379429,T222,0,8.106150056752526e-10,0.48363993,0.0,8.609535e-05
2014-07-10,41.974522761157296,-87.8045894695049,T223,0,-5.941716285651211e-10,0.75835973,0.0,9.386534e-05
2014-07-10,41.9470444950448,-87.67306105349779,T224,0,-2.4422089350828458e-11,0.89922714,0.0,9.0965834e-05
2014-07-10,41.742670478129895,-87.731550058876,T225,0,2.606726084986022e-10,0.6894817,0.0,8.882703e-05
2014-07-10,41.794366478149904,-87.64892513653471,T226,0,7.979513994005316e-10,0.010892345,0.0,8.0487385e-05
2014-07-10,41.7284900339864,-87.6085243081307,T227,0,2.7760310994384696e-09,0.5347207,0.0,7.561885e-05
2014-07-10,41.9536641523854,-87.72498719138879,T228,0,2.0549323492824456e-09,0.61547124,0.0,9.2068105e-05
2014-07-10,41.9047734478359,-87.7556857528923,T230,0,3.0426550168272115e-10,0.3471021,0.0,9.772455e-05
2014-07-10,41.987880691886,-87.6667850754809,T231,0,1.213350142581504e-09,0.76695275,0.0,9.102319e-05
2014-07-10,42.0106432736568,-87.8067973004595,T233,0,6.312074890546526e-10,0.74900573,0.0,8.0580736e-05
2014-07-10,41.994966304029,-87.77083721987879,T236,0,-4.286183075130623e-10,0.85628027,0.0,8.635179e-05
2014-07-10,41.9738886,-87.89079040000001,T900,0,8.518363792120454e-11,0.6483991,0.0,8.296482e-05
2014-07-10,41.9738886,-87.89079040000001,T902,0,8.518363792120454e-11,0.6483991,0.0,8.200518e-05
2014-07-10,41.9738886,-87.89079040000001,T904,0,8.518363792120454e-11,0.6483991,0.0,9.006083e-05
2014-07-10,41.9738886,-87.89079040000001,T906,0,8.518363792120454e-11,0.6483991,0.0,8.703195e-05
2014-07-10,41.9738886,-87.89079040000001,T912,0,8.518363792120454e-11,0.6483991,0.0,8.703195e-05
2014-07-10,41.9738886,-87.89079040000001,T913,1,0.9999999915078439,0.93621,1.0318688794139752,8.841397e-05
2014-07-10,41.9738886,-87.89079040000001,T916,0,8.518363792120454e-11,0.6483991,0.0,8.746561e-05
2014-07-10,41.9738886,-87.89079040000001,T923,1,0.9999999915078439,0.93621,1.0318688794139752,8.856171e-05
2014-07-10,41.9738886,-87.89079040000001,T924,0,8.518363792120454e-11,0.6483991,0.0,8.7846965e-05
2014-07-10,41.9738886,-87.89079040000001,T925,0,8.518363792120454e-11,0.6483991,0.0,8.7252774e-05
2014-07-17,41.9562988561187,-87.7975174448293,T002,0,-6.053725590260406e-09,0.59743196,0.0,8.253104e-05
2014-07-17,41.9653748587969,-87.7584117152154,T003,0,-6.063333446437724e-09,0.6927874,0.0,8.054922e-05
2014-07-17,42.007997503125296,-87.77823496507851,T008,0,-6.265228363888653e-09,0.6527578,0.0,7.8286816e-05
2014-07-17,41.98858639632421,-87.8544733512056,T009,0,-7.536921836637234e-09,0.5973723,0.0,7.76151e-05
2014-07-17,41.9459610944719,-87.8329424734962,T011,0,-5.9944944147405366e-09,0.66329473,0.0,8.447006e-05
2014-07-17,41.9935643615568,-87.745420387043,T012,0,-5.1981351445462565e-09,0.65469533,0.0,7.759674e-05
2014-07-17,41.9238873642687,-87.77890991205358,T013,0,-4.119796212509463e-09,0.47659856,0.0,7.8584555e-05
2014-07-17,41.9620146382878,-87.6468477257087,T017,1,0.999999988400641,0.71982545,1.0318688794139752,7.914674e-05
2014-07-17,41.986319851449,-87.72837845617909,T027,0,-5.733963248655272e-09,0.53071815,0.0,8.774406e-05
2014-07-17,41.9872446084667,-87.6894167701896,T028,0,-3.2934140969942405e-09,0.51742524,0.0,8.405559e-05
2014-07-17,41.8837717767951,-87.7161683651013,T030,0,-4.7813275422248225e-09,0.26892087,0.0,7.3747666e-05
2014-07-17,41.907284872835895,-87.70139463675899,T033,0,-5.005774253441508e-09,0.47288394,0.0,7.95512e-05
2014-07-17,41.7633709219824,-87.63787261414741,T035,0,-4.057088096032224e-09,0.41454628,0.0,8.01426e-05
