t_date,loc_lat,loc_lng,trap_trap_name,mos_unspecified_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-26,41.7541484141155,-87.61272102258191,T080,0,3.5908979782728334e-12,-0.00042333273,0.0,-0.000117108284
2014-06-26,41.8023593089734,-87.643075919231,T082,0,4.2689802647738473e-10,0.0026161035,0.0,-0.00011510302
2014-06-26,41.754292,-87.590773,T083,0,2.5943265331146437e-11,-0.00042333273,0.0,-0.00010152421
2014-06-26,41.7043384152534,-87.65708427193199,T089,0,3.216273167933048e-11,-0.00042333273,0.0,-0.0001223144
2014-06-26,41.6768873161871,-87.661221926168,T090,0,3.95896310526056e-11,-0.00042333273,0.0,-0.000113344126
2014-06-26,41.7212874996792,-87.6652357017005,T094,0,-1.1905013129823172e-10,-0.00042333273,0.0,-0.000107468906
2014-06-26,41.7053276441833,-87.6329553653982,T095,0,1.6240203062553582e-10,-0.00042333273,0.0,-0.00011087745
2014-06-26,41.695494070048206,-87.6090817656136,T102,0,-3.563121108926537e-11,-0.00042333273,0.0,-0.00011508056
2014-06-26,41.7982107262686,-87.7369249631991,T114,0,2.8979913087312514e-12,-0.00042333273,0.0,-0.00012173627
2014-06-26,41.6623867275909,-87.59017972751751,T115,0,1.7883949399513654e-10,-0.00042333273,0.0,-0.00010805069
2014-06-26,41.704687213624396,-87.5642355621286,T128,0,2.0973814612162966e-10,-0.00042333273,0.0,-0.000103081686
2014-06-26,41.6635341,-87.6319993,T135,0,1.2978888189879578e-10,-0.00042333273,0.0,-0.000109880515
2014-06-26,41.7105424021537,-87.5845589333682,T138,0,5.3080909893227224e-11,-0.00042333273,0.0,-0.00012181135
2014-06-26,41.9327902098521,-87.70023788383871,T147,0,-1.4252730939912084e-12,-0.00042333273,0.0,-0.00011886645
2014-06-26,41.9161347185485,-87.8010928086375,T151,0,-3.7764328990330664e-11,-0.00042333273,0.0,-0.000110690096
2014-06-26,41.7760053916792,-87.77940766760919,T155,0,6.504497895160055e-12,-0.00042333273,0.0,-0.00010160347
2014-06-26,41.73144685817721,-87.6497222527759,T159,0,-2.1606336511603708e-12,-0.00042333273,0.0,-0.000120562385
2014-06-26,41.872872862495704,-87.76473653203959,T167,0,1.6106449290606561e-10,-0.00040764472,0.0,-0.000111310124
2014-06-26,41.65706887565,-87.5460488650592,T209,0,1.8547460008816463e-11,-0.00042333273,0.0,-0.00011661382
2014-06-26,41.6810349311229,-87.53343646731051,T212,0,-1.3387655307256496e-10,-0.00042333273,0.0,-0.00011908072
2014-06-26,41.964405453997,-87.69137039109721,T220,0,-7.124624371371291e-11,-0.00042333273,0.0,-0.000117239986
2014-06-26,41.659236018465705,-87.61201512813369,T221,0,1.248094275499434e-10,-0.00042333273,0.0,-0.000109133776
2014-06-26,41.925286783458,-87.74745912379429,T222,0,-8.683619795446518e-11,-0.00042333273,0.0,-0.00011478055
2014-06-26,41.974522761157296,-87.8045894695049,T223,0,3.213144247199429e-11,-0.00042333273,0.0,-0.00011209977
2014-06-26,41.9470444950448,-87.67306105349779,T224,0,-1.090530174843729e-10,-0.00042333273,0.0,-9.7208365e-05
2014-06-26,41.794366478149904,-87.64892513653471,T226,0,-4.718381514494385e-10,-0.00042333273,0.0,-7.6526616e-05
2014-06-26,41.7284900339864,-87.6085243081307,T227,0,-1.1957119235711522e-10,-0.00042333273,0.0,-0.000114111
2014-06-26,41.9047734478359,-87.7556857528923,T230,0,-3.8115474318423104e-13,0.0004757563,0.0,-0.00012127675
2014-06-26,41.987880691886,-87.6667850754809,T231,0,-9.285397624403391e-11,-0.00042333273,0.0,-0.00010037476
2014-06-26,42.0106432736568,-87.8067973004595,T233,0,1.540460627981466e-10,-0.00042333273,0.0,-0.00011671661
2014-06-26,41.7748411153277,-87.7280058192276,T235,0,1.6400756187168186e-11,0.0019823972,0.0,-0.00011481762
2014-06-26,41.994966304029,-87.77083721987879,T236,0,-2.4138713597410266e-11,-0.00042333273,0.0,-0.000121199744
2014-06-26,41.9738886,-87.89079040000001,T900,0,6.7296112259140894e-12,-0.00042333273,0.0,-0.00012001806
2014-06-26,41.9738886,-87.89079040000001,T902,0,6.7296112259140894e-12,-0.00042333273,0.0,-0.00013075097
2014-06-26,41.9738886,-87.89079040000001,T904,0,6.7296112259140894e-12,-0.00042333273,0.0,-0.00013465236
2014-06-26,41.9738886,-87.89079040000001,T906,0,6.7296112259140894e-12,-0.00042333273,0.0,-0.00013742478
2014-06-26,41.9738886,-87.89079040000001,T912,0,6.7296112259140894e-12,-0.00042333273,0.0,-0.00013742478
2014-06-26,41.9738886,-87.89079040000001,T923,0,6.7296112259140894e-12,-0.00042333273,0.0,-0.00013742478
2014-07-03,41.9562988561187,-87.7975174448293,T002,0,-6.153054324734009e-11,-0.00042333273,0.0,-0.00012354818
2014-07-03,41.9653748587969,-87.7584117152154,T003,0,-2.218347064202042e-10,-0.00042333273,0.0,-0.00012414006
2014-07-03,42.007997503125296,-87.77823496507851,T008,0,-1.069163442675436e-10,-0.00042333273,0.0,-0.0001236503
2014-07-03,41.98858639632421,-87.8544733512056,T009,0,-3.157344091037073e-11,-0.00042333273,0.0,-0.0001179871
2014-07-03,41.9459610944719,-87.8329424734962,T011,0,-3.3605073151282694e-11,-0.00042333273,0.0,-0.00011490674
2014-07-03,41.9935643615568,-87.745420387043,T012,0,-9.942321748876437e-11,-0.00042333273,0.0,-0.000120122546
2014-07-03,41.9238873642687,-87.77890991205358,T013,0,3.436050836219673e-11,-0.00042333273,0.0,-0.00011509763
2014-07-03,41.9620146382878,-87.6468477257087,T017,0,-2.1058030319487386e-11,-0.00042333273,0.0,-0.00010858254
2014-07-03,42.010529289154796,-87.6608450688439,T018,0,1.128686423837455e-11,-0.00042333273,0.0,-0.00012396042
2014-07-03,41.986319851449,-87.72837845617909,T027,0,-6.764357086616601e-11,-0.00042333273,0.0,-0.00012213936
2014-07-03,41.9872446084667,-87.6894167701896,T028,0,-7.18567271656978e-11,-0.00042333273,0.0,-0.00013186703
2014-07-03,41.8837717767951,-87.7161683651013,T030,0,1.8362514200148672e-11,-0.00042333273,0.0,-0.000107587985
2014-07-03,41.7633709219824,-87.63787261414741,T035,0,3.7151274981730986e-10,-0.00042333273,0.0,-9.591595e-05
2014-07-03,41.91356758228871,-87.7263003017604,T039,0,-1.8288852507084008e-10,-0.00042333273,0.0,-9.663991e-05
2014-07-03,41.857837293807705,-87.6358619855955,T043,0,-1.1614688854785782e-10,-0.00042333273,0.0,-0.00011425472
2014-07-03,41.89221998323671,-87.691697728683,T046,0,-7.722297107326526e-11,-0.00042333273,0.0,-9.175476e-05
2014-07-03,41.8675992536724,-87.6957854425704,T047,0,-1.3199017052933915e-10,-0.00042333273,0.0,-7.909255e-05
2014-07-03,41.8669151816101,-87.6549188436306,T048,0,-1.339738944783342e-10,-0.00042333273,0.0,-0.000119496704
2014-07-03,41.8961310926235,-87.6567621238786,T049,0,-2.040833079787474e-10,-0.00042333273,0.0,-0.00010277514
2014-07-03,41.922736649465705,-87.63244996720141,T054A,0,-1.2229401259028494e-10,-0.00042333273,0.0,-0.00011122691
2014-07-03,41.92206380002779,-87.6322330599227,T054B,0,-1.2213683927078667e-10,-0.00042333273,0.0,-0.000115011324
2014-07-03,41.9217769034285,-87.63214045192029,T054C,0,-1.2206992404742434e-10,-0.00042333273,0.0,-0.00012147598
2014-07-03,41.801047857204,-87.68042473369341,T061,0,-1.1288534820450002e-10,0.0019606363,0.0,-0.00010515313
2014-07-03,41.80059708720071,-87.71173034524669,T062,0,-1.2067822435790632e-11,-0.00042333273,0.0,-9.442864e-05
2014-07-03,41.7783051555442,-87.75436628603191,T065,0,-4.231295955975378e-11,-0.00042333273,0.0,-0.00011418194
2014-07-03,41.7711985879739,-87.7031066077449,T066,0,4.1288143000015043e-10,0.0077455435,0.0,-9.314515e-05
2014-07-03,41.74650020000001,-87.6637,T068,0,8.685907028349593e-12,-0.00042333273,0.0,-0.00010381519
2014-07-03,41.7684856670166,-87.6794634281361,T069,0,1.593751185711978e-10,-0.00042333273,0.0,-0.00013110689
2014-07-03,41.77308540149271,-87.6001675593922,T073,0,-1.1289017290416758e-10,-0.00042333273,0.0,-0.00011483985
2014-07-03,41.820858507726996,-87.6651080946797,T074,0,3.7646468191085414e-10,-0.00042333273,0.0,-0.00011420481
2014-07-03,41.7781288578847,-87.5862450351638,T077,0,6.473843813456504e-11,-0.00042333273,0.0,-9.573868e-05
2014-07-03,41.765752524854705,-87.5624652079384,T079,0,-6.452321966651797e-11,-0.00042333273,0.0,-0.00011388444
2014-07-03,41.7541484141155,-87.61272102258191,T080,0,-1.03861798935595e-10,-0.00042333273,0.0,-0.000114114955
2014-07-03,41.8023593089734,-87.643075919231,T082,0,3.162988343463624e-10,0.0038929274,0.0,-0.00010108746
2014-07-03,41.754292,-87.590773,T083,0,-7.946404862249623e-11,-0.00042333273,0.0,-9.179366e-05
2014-07-03,41.7043384152534,-87.65708427193199,T089,0,-7.460341112236479e-11,-0.00042333273,0.0,-0.00012310139
2014-07-03,41.6768873161871,-87.661221926168,T090,0,-6.307483224957111e-11,-0.00042333273,0.0,-0.00011211258
2014-07-03,41.7212874996792,-87.6652357017005,T094,0,-2.2575783777123437e-10,-0.00042333273,0.0,-0.00010245151
2014-07-03,41.7053276441833,-87.6329553653982,T095,0,5.4835043623857604e-11,-0.00042333273,0.0,-0.00011307128
2014-07-03,41.733187879716795,-87.5556286895028,T099,0,3.0301430201801205e-11,-0.00042333273,0.0,-0.00010234457
2014-07-03,41.695494070048206,-87.6090817656136,T102,0,-1.4129685659350355e-10,-0.00042333273,0.0,-9.2725764e-05
2014-07-03,41.7982107262686,-87.7369249631991,T114,0,-1.2067327822759544e-10,-0.00042333273,0.0,-0.00011413867
2014-07-03,41.6623867275909,-87.59017972751751,T115,0,9.833251313901004e-11,-0.00042333273,0.0,-0.000110143716
2014-07-03,41.704687213624396,-87.5642355621286,T128,0,1.2655603821853934e-10,0.003362248,0.0,-0.00010017322
2014-07-03,41.6635341,-87.6319993,T135,0,2.8136851355775594e-11,-0.00042333273,0.0,-9.954241e-05
2014-07-03,41.7105424021537,-87.5845589333682,T138,0,-3.015963433855573e-11,-0.00042333273,0.0,-0.00012086737
2014-07-03,41.9327902098521,-87.70023788383871,T147,0,-1.0693803134675939e-10,-0.00042333273,0.0,-0.00011408464
2014-07-03,41.9161347185485,-87.8010928086375,T151,0,-1.4234808297375334e-10,-0.00042333273,0.0,-0.000110626745
2014-07-03,41.845715401799005,-87.7158985974353,T152,0,-1.789838386008491e-10,-0.00042333273,0.0,-8.756184e-05
2014-07-03,41.7760053916792,-87.77940766760919,T155,0,-9.823558503110896e-11,-0.00042333273,0.0,-0.00010817616
2014-07-03,41.73144685817721,-87.6497222527759,T159,0,-1.0779086564299822e-10,-0.00042333273,0.0,-0.00011310477
2014-07-03,41.872872862495704,-87.76473653203959,T167,0,5.648716347103622e-11,-0.00042333273,0.0,-9.8629054e-05
2014-07-03,41.65706887565,-87.5460488650592,T209,0,-8.84133244047347e-11,-0.00042333273,0.0,-0.00011305198
2014-07-03,41.6810349311229,-87.53343646731051,T212,0,-2.4322028245593597e-10,-0.00042333273,0.0,-0.00010950687
2014-07-03,41.659236018465705,-87.61201512813369,T221,0,1.9172590598470762e-11,-0.00042333273,0.0,-0.00010250102
2014-07-03,41.974522761157296,-87.8045894695049,T223,0,-7.333251627467119e-11,-0.00042333273,0.0,-0.00013432367
2014-07-03,41.9470444950448,-87.67306105349779,T224,0,-2.1498764747607257e-10,-0.00042333273,0.0,-0.00010788388
2014-07-03,41.742670478129895,-87.731550058876,T225,0,2.669139648886487e-11,-0.00042333273,0.0,-9.0826084e-05
2014-07-03,41.794366478149904,-87.64892513653471,T226,0,-5.826710897625931e-10,0.0012958487,0.0,-8.4237574e-05
2014-07-03,41.7284900339864,-87.6085243081307,T227,0,-2.2788813587928947e-10,-0.00042333273,0.0,-0.00011613488
2014-07-03,41.9536641523854,-87.72498719138879,T228,0,-2.194573993016813e-11,-0.00042333273,0.0,-0.00013071147
2014-07-03,41.9047734478359,-87.7556857528923,T230,0,-1.0503833219877023e-10,-0.00042333273,0.0,-9.541603e-05
2014-07-03,42.0106432736568,-87.8067973004595,T233,0,4.8775500999242993e-11,-0.00042333273,0.0,-0.000120790755
2014-07-03,41.7748411153277,-87.7280058192276,T235,0,-8.506553187542787e-11,0.00083772995,0.0,-0.00011458941
2014-07-03,41.994966304029,-87.77083721987879,T236,0,-1.294120288361511e-10,-0.00042333273,0.0,-0.00010584637
2014-07-03,41.9738886,-87.89079040000001,T900,0,-9.796662179401006e-11,-0.00042333273,0.0,-0.0001267334
2014-07-03,41.9738886,-87.89079040000001,T902,0,-9.796662179401006e-11,-0.00042333273,0.0,-0.00012478963
2014-07-03,41.9738886,-87.89079040000001,T906,0,-9.796662179401006e-11,-0.00042333273,0.0,-0.0001402293
2014-07-03,41.9738886,-87.89079040000001,T912,0,-9.796662179401006e-11,-0.00042333273,0.0,-0.00013436677
2014-07-03,41.9738886,-87.89079040000001,T913,0,-9.796662179401006e-11,-0.00042333273,0.0,-0.00013436677
2014-07-03,41.9738886,-87.89079040000001,T916,0,-9.796662179401006e-11,-0.00042333273,0.0,-0.00013436677
2014-07-03,41.9738886,-87.89079040000001,T923,0,-9.796662179401006e-11,-0.00042333273,0.0,-0.00013436677
2014-07-03,41.9738886,-87.89079040000001,T924,0,-9.796662179401006e-11,-0.00042333273,0.0,-0.00013436677
2014-07-03,41.9738886,-87.89079040000001,T925,0,-9.796662179401006e-11,-0.00042333273,0.0,-0.00013436677
2014-07-10,41.9562988561187,-87.7975174448293,T002,0,1.9934677953498126e-10,-0.00042333273,0.0,-0.00012555439
2014-07-10,41.9653748587969,-87.7584117152154,T003,0,4.1321475754974024e-11,-0.00042333273,0.0,-0.00012076806
2014-07-10,42.007997503125296,-87.77823496507851,T008,0,1.5885353405950542e-10,-0.00042333273,0.0,-0.000119881675
2014-07-10,41.98858639632421,-87.8544733512056,T009,0,2.3345109526062835e-10,-0.00042333273,0.0,-0.00011091794
2014-07-10,41.9459610944719,-87.8329424734962,T011,0,2.3172350410022302e-10,-0.00042333273,0.0,-0.000109664485
2014-07-10,41.9935643615568,-87.745420387043,T012,0,1.6634666083828464e-10,-0.00042333273,0.0,-0.00011645703
2014-07-10,41.9620146382878,-87.6468477257087,T017,0,2.4522728596029775e-10,-0.00042333273,0.0,-0.00011424962
2014-07-10,41.986319851449,-87.72837845617909,T027,0,1.9815511601364855e-10,-0.00042333273,0.0,-0.000107834014
2014-07-10,41.9872446084667,-87.6894167701896,T028,0,1.9454362686771587e-10,-0.00042333273,0.0,-0.0001225535
2014-07-10,41.8837717767951,-87.7161683651013,T030,0,2.8634458562951104e-10,-0.00042333273,0.0,-0.00010581725
2014-07-10,41.907284872835895,-87.70139463675899,T033,0,2.775895212477064e-10,-0.00042333273,0.0,-0.00010004507
2014-07-10,41.7633709219824,-87.63787261414741,T035,0,6.273005023413325e-10,-0.00042333273,0.0,-0.00010050564
2014-07-10,41.91356758228871,-87.7263003017604,T039,0,9.104105880633484e-11,-0.00042333273,0.0,-9.0605936e-05
2014-07-10,41.89221998323671,-87.691697728683,T046,0,1.965215100027673e-10,-0.00042333273,0.0,-0.000111391324
2014-07-10,41.8675992536724,-87.6957854425704,T047,0,1.3230481727549703e-10,-0.00042333273,0.0,-8.4116866e-05
2014-07-10,41.8669151816101,-87.6549188436306,T048,0,1.3218849062232585e-10,-0.00042333273,0.0,-9.654369e-05
2014-07-10,41.8961310926235,-87.6567621238786,T049,0,6.211961110433317e-11,-0.00042333273,0.0,-0.00010049892
2014-07-10,41.922736649465705,-87.63244996720141,T054A,0,1.4502345374936554e-10,-0.00042333273,0.0,-0.00010899099
2014-07-10,41.92206380002779,-87.6322330599227,T054B,0,1.4518062750254468e-10,-0.00042333273,0.0,-0.00011496674
2014-07-10,41.9217769034285,-87.63214045192029,T054C,0,1.4524754229222614e-10,-0.00042333273,0.0,-0.0001224717
2014-07-10,41.801047857204,-87.68042473369341,T061,0,1.4834032353167048e-10,0.002361516,0.0,-9.805944e-05
2014-07-10,41.80059708720071,-87.71173034524669,T062,0,2.5359711422826003e-10,-0.00042333273,0.0,-9.642381e-05
2014-07-10,41.825398256464794,-87.7239621366786,T063,0,-5.534342602253606e-11,-0.00042333273,0.0,-9.292697e-05
2014-07-10,41.7783051555442,-87.75436628603191,T065,0,2.350029576318746e-10,-0.00042333273,0.0,-0.00011784938
2014-07-10,41.7711985879739,-87.7031066077449,T066,0,6.903779587938419e-10,0.0057116584,0.0,-6.878286e-05
2014-07-10,41.74650020000001,-87.6637,T068,0,2.745664290544625e-10,-0.00042333273,0.0,-0.00011822707
2014-07-10,41.7684856670166,-87.6794634281361,T069,0,4.3499338029176493e-10,0.00075789104,0.0,-0.00011589605
2014-07-10,41.77308540149271,-87.6001675593922,T073,0,1.5378191298501265e-10,-0.00042333273,0.0,-0.00011237612
2014-07-10,41.820858507726996,-87.6651080946797,T074,0,6.997785927109756e-10,0.0009550533,0.0,-0.00010211345
2014-07-10,41.7781288578847,-87.5862450351638,T077,0,3.2999400130864776e-10,-0.00042333273,0.0,-0.00010157581
2014-07-10,41.765752524854705,-87.5624652079384,T079,0,2.011182201680506e-10,-0.00042333273,0.0,-0.00011934257
2014-07-10,41.7541484141155,-87.61272102258191,T080,0,1.6305087748719194e-10,-0.00042333273,0.0,-0.00011961481
2014-07-10,41.8023593089734,-87.643075919231,T082,0,6.396711819088574e-10,0.0043086726,0.0,-9.250552e-05
2014-07-10,41.754292,-87.590773,T083,0,1.8698851625073565e-10,0.0002671291,0.0,-0.00010654745
2014-07-10,41.7043384152534,-87.65708427193199,T089,0,1.9110830192653472e-10,-0.00042333273,0.0,-0.0001266076
2014-07-10,41.6768873161871,-87.661221926168,T090,0,2.1046409320185644e-10,-0.00042333273,0.0,-0.000119482254
2014-07-10,41.7212874996792,-87.6652357017005,T094,0,3.995387527766514e-11,-0.00042333273,0.0,-0.000107632004
2014-07-10,41.7053276441833,-87.6329553653982,T095,0,3.2009004127808716e-10,-0.00042333273,0.0,-0.0001185681
2014-07-10,41.733187879716795,-87.5556286895028,T099,0,3.312540276800835e-10,0.0022782357,0.0,-0.00010257559
2014-07-10,41.695494070048206,-87.6090817656136,T102,0,1.2390052482255665e-10,-0.00042333273,0.0,-0.000105167725
2014-07-10,41.7982107262686,-87.7369249631991,T114,0,1.4510853196120221e-10,-0.00042333273,0.0,-0.000111369285
2014-07-10,41.6623867275909,-87.59017972751751,T115,0,3.641691861261398e-10,-0.00042333273,0.0,-0.00011520514
2014-07-10,41.704687213624396,-87.5642355621286,T128,0,3.8967903643466473e-10,0.0047618477,0.0,-0.00010568204
2014-07-10,41.6635341,-87.6319993,T135,0,2.3277562646514816e-10,-0.00042333273,0.0,-0.000106011124
2014-07-10,41.7105424021537,-87.5845589333682,T138,0,2.3296336387756966e-10,0.00059939764,0.0,-0.00011896546
2014-07-10,41.9327902098521,-87.70023788383871,T147,0,1.5561101062225302e-10,-0.00042333273,0.0,-0.00011885029
2014-07-10,41.9161347185485,-87.8010928086375,T151,0,1.2253791904781597e-10,-0.00042333273,0.0,-0.00011336444
2014-07-10,41.845715401799005,-87.7158985974353,T152,0,9.035108945731896e-11,-0.00042333273,0.0,-8.821448e-05
2014-07-10,41.7760053916792,-87.77940766760919,T155,0,1.790803325942003e-10,-0.00042333273,0.0,-9.5961645e-05
2014-07-10,41.73144685817721,-87.6497222527759,T159,0,1.5762872517671722e-10,-0.00042333273,0.0,-0.000113150076
2014-07-10,41.872872862495704,-87.76473653203959,T167,0,3.2091026233929676e-10,0.002790568,0.0,-9.319236e-05
2014-07-10,41.65706887565,-87.5460488650592,T209,0,1.773945400296295e-10,-0.00042333273,0.0,-0.00011819687
2014-07-10,41.6810349311229,-87.53343646731051,T212,0,1.987390764110475e-11,-0.00042333273,0.0,-0.00011817228
2014-07-10,41.964405453997,-87.69137039109721,T220,0,8.908589144152046e-11,-0.00042333273,0.0,-0.00011453635
2014-07-10,41.659236018465705,-87.61201512813369,T221,0,2.844275886863812e-10,-0.00042333273,0.0,-0.00010272415
2014-07-10,41.925286783458,-87.74745912379429,T222,0,7.251061947058379e-11,-0.00042333273,0.0,-0.00011145554
2014-07-10,41.974522761157296,-87.8045894695049,T223,0,1.9213184168642705e-10,-0.00042333273,0.0,-0.00010944834
2014-07-10,41.9470444950448,-87.67306105349779,T224,0,5.0954162330446584e-11,-0.00042333273,0.0,-9.670174e-05
2014-07-10,41.742670478129895,-87.731550058876,T225,0,2.9249926135690996e-10,-0.00042333273,0.0,-9.000937e-05
2014-07-10,41.794366478149904,-87.64892513653471,T226,0,-2.5929874263377894e-10,0.0028929585,0.0,-7.389247e-05
2014-07-10,41.7284900339864,-87.6085243081307,T227,0,3.090924608276091e-11,-0.00042333273,0.0,-0.00012398779
2014-07-10,41.9536641523854,-87.72498719138879,T228,0,2.4366189274593886e-10,-0.00042333273,0.0,-0.00012566111
2014-07-10,41.9047734478359,-87.7556857528923,T230,0,1.594406451484176e-10,-0.00042333273,0.0,-8.828282e-05
2014-07-10,41.987880691886,-87.6667850754809,T231,0,6.715671421742009e-11,-0.00042333273,0.0,-0.000115457195
2014-07-10,42.0106432736568,-87.8067973004595,T233,0,3.145778589876136e-10,-0.00042333273,0.0,-0.00011698656
2014-07-10,41.994966304029,-87.77083721987879,T236,0,1.3635784992457878e-10,-0.00042333273,0.0,-0.0001002925
