t_date,loc_lat,loc_lng,trap_trap_name,mos_tarsalis_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-26,41.6768873161871,-87.661221926168,T090,0,1.2173943363807949e-10,0.0015730283,0.0,-0.00014220712
2014-06-26,41.7212874996792,-87.6652357017005,T094,0,2.2167591633842632e-10,0.0015730283,0.0,-0.00011342845
2014-06-26,41.7053276441833,-87.6329553653982,T095,0,8.033411609542629e-11,0.0015730283,0.0,-0.00012559768
2014-06-26,41.695494070048206,-87.6090817656136,T102,0,1.0881719570560167e-10,0.0015730283,0.0,-0.00012259155
2014-06-26,41.7982107262686,-87.7369249631991,T114,0,1.4173293528402242e-10,0.0015730283,0.0,-0.00012611516
2014-06-26,41.6623867275909,-87.59017972751751,T115,0,1.766250808804548e-10,0.0015730283,0.0,-0.00011711131
2014-06-26,41.704687213624396,-87.5642355621286,T128,0,2.0942099877158116e-10,0.0015730283,0.0,-0.00010693369
2014-06-26,41.6635341,-87.6319993,T135,0,1.687325973387388e-10,0.0015730283,0.0,-0.00010686442
2014-06-26,41.7105424021537,-87.5845589333682,T138,0,1.2013913735370307e-10,0.0015730283,0.0,-0.00014057057
2014-06-26,41.9327902098521,-87.70023788383871,T147,0,1.742720091499339e-10,0.0015730283,0.0,-0.00014796664
2014-06-26,41.9161347185485,-87.8010928086375,T151,0,1.5489245389771478e-10,0.0015730283,0.0,-0.00013923572
2014-06-26,41.7760053916792,-87.77940766760919,T155,0,2.2187252642774657e-10,0.0015730283,0.0,-0.00013276277
2014-06-26,41.73144685817721,-87.6497222527759,T159,0,1.9641054581354123e-10,0.0015730283,0.0,-0.000116792056
2014-06-26,41.872872862495704,-87.76473653203959,T167,0,2.7001652910113583e-10,0.0015730283,0.0,-0.0001248447
2014-06-26,41.65706887565,-87.5460488650592,T209,0,1.2938002405538107e-10,0.0015730283,0.0,-0.000119735865
2014-06-26,41.6810349311229,-87.53343646731051,T212,0,1.449219303589766e-10,0.0015730283,0.0,-0.00014037949
2014-06-26,41.964405453997,-87.69137039109721,T220,0,1.305315525806927e-10,0.0015730283,0.0,-0.0001245923
2014-06-26,41.659236018465705,-87.61201512813369,T221,0,1.748294087625113e-10,0.0015730283,0.0,-0.000101846206
2014-06-26,41.925286783458,-87.74745912379429,T222,0,2.2727729854371548e-10,0.0015730283,0.0,-0.0001280364
2014-06-26,41.974522761157296,-87.8045894695049,T223,0,1.2506356974334443e-10,0.0015730283,0.0,-0.0001000809
2014-06-26,41.9470444950448,-87.67306105349779,T224,0,1.9459512994035588e-10,0.0015730283,0.0,-0.00014158222
2014-06-26,41.794366478149904,-87.64892513653471,T226,0,1.8578518844875047e-10,0.0015730283,0.0,-8.9974565e-05
2014-06-26,41.7284900339864,-87.6085243081307,T227,0,2.412305936602688e-10,0.0015730283,0.0,-0.00010042786
2014-06-26,41.9047734478359,-87.7556857528923,T230,0,3.4183961303974053e-10,0.0015730283,0.0,-0.00012128594
2014-06-26,41.987880691886,-87.6667850754809,T231,0,1.0636332006125349e-10,0.0015730283,0.0,-0.00011316808
2014-06-26,42.0106432736568,-87.8067973004595,T233,0,1.5497365370154004e-10,0.0015730283,0.0,-0.0001443314
2014-06-26,41.7748411153277,-87.7280058192276,T235,0,1.618236074654722e-10,0.0015730283,0.0,-0.00014009039
2014-06-26,41.994966304029,-87.77083721987879,T236,0,1.4691628989760286e-10,0.0015730283,0.0,-0.00011934526
2014-06-26,41.9738886,-87.89079040000001,T900,0,2.41928907462885e-10,0.0015730283,0.0,-0.00012730545
2014-06-26,41.9738886,-87.89079040000001,T902,0,2.41928907462885e-10,0.0015730283,0.0,-0.00016261786
2014-06-26,41.9738886,-87.89079040000001,T904,0,2.41928907462885e-10,0.0015730283,0.0,-0.00012819565
2014-06-26,41.9738886,-87.89079040000001,T906,0,2.41928907462885e-10,0.0015730283,0.0,-0.0001437249
2014-06-26,41.9738886,-87.89079040000001,T912,0,2.41928907462885e-10,0.0015730283,0.0,-0.0001437249
2014-06-26,41.9738886,-87.89079040000001,T923,0,2.41928907462885e-10,0.0015730283,0.0,-0.0001437249
2014-07-03,41.9562988561187,-87.7975174448293,T002,0,-1.6870980307226446e-10,0.0015730283,0.0,-0.0001302905
2014-07-03,41.9653748587969,-87.7584117152154,T003,0,-1.23298273500827e-10,0.0015730283,0.0,-0.0001278195
2014-07-03,42.007997503125296,-87.77823496507851,T008,0,-1.4625861893130532e-10,0.0015730283,0.0,-0.00013529079
2014-07-03,41.98858639632421,-87.8544733512056,T009,0,-1.7129289132944425e-10,0.0015730283,0.0,-0.000117117765
2014-07-03,41.9459610944719,-87.8329424734962,T011,0,-2.119961862306896e-10,0.0015730283,0.0,-0.00011493712
2014-07-03,41.9935643615568,-87.745420387043,T012,0,-1.9499532717681678e-10,0.0015730283,0.0,-0.00010778628
2014-07-03,41.9238873642687,-87.77890991205358,T013,0,-1.0371551100590848e-10,0.0015730283,0.0,-0.00012138624
2014-07-03,41.9620146382878,-87.6468477257087,T017,0,-1.7395210185483512e-10,0.0015730283,0.0,-0.000115821356
2014-07-03,42.010529289154796,-87.6608450688439,T018,0,-1.8365154449279109e-10,0.0015730283,0.0,-0.00012525782
2014-07-03,41.986319851449,-87.72837845617909,T027,0,-1.9593497917885783e-10,0.0015730283,0.0,-0.0001022115
2014-07-03,41.9872446084667,-87.6894167701896,T028,0,-1.0873478072798148e-10,0.0015730283,0.0,-0.00012754927
2014-07-03,41.8837717767951,-87.7161683651013,T030,0,2.381225685382793e-11,0.0015730283,0.0,-0.00010310851
2014-07-03,41.7633709219824,-87.63787261414741,T035,0,-1.0773393635532535e-10,0.0015730283,0.0,-8.8674555e-05
2014-07-03,41.91356758228871,-87.7263003017604,T039,0,-9.746353116929507e-11,0.0015730283,0.0,-0.0001278379
2014-07-03,41.857837293807705,-87.6358619855955,T043,0,-9.492079171280476e-11,0.0015730283,0.0,-0.00011287637
2014-07-03,41.89221998323671,-87.691697728683,T046,0,-3.917112380985577e-11,0.0015730283,0.0,-0.0001380119
2014-07-03,41.8675992536724,-87.6957854425704,T047,0,-6.869531853082034e-12,0.0015730283,0.0,-9.3361065e-05
2014-07-03,41.8669151816101,-87.6549188436306,T048,0,-1.3657538034533845e-10,0.0015730283,0.0,-0.0001374319
2014-07-03,41.8961310926235,-87.6567621238786,T049,0,-1.7094874908002433e-10,0.0015730283,0.0,-0.00013410044
2014-07-03,41.922736649465705,-87.63244996720141,T054A,0,-1.9969593947205544e-10,0.0015730283,0.0,-0.00012886469
2014-07-03,41.92206380002779,-87.6322330599227,T054B,0,-1.9969154368276731e-10,0.0015730283,0.0,-0.00012127351
2014-07-03,41.9217769034285,-87.63214045192029,T054C,0,-1.9968967538558369e-10,0.0015730283,0.0,-0.00012714443
2014-07-03,41.801047857204,-87.68042473369341,T061,0,-1.4332739335654043e-10,0.0015730283,0.0,-0.000114247654
2014-07-03,41.80059708720071,-87.71173034524669,T062,0,-6.043618036577492e-11,0.0015730283,0.0,-0.00010082839
2014-07-03,41.7783051555442,-87.75436628603191,T065,0,-1.925294576543557e-10,0.0015730283,0.0,-6.793819e-05
2014-07-03,41.7711985879739,-87.7031066077449,T066,0,-2.2250206278134899e-10,0.0015730283,0.0,-0.00019010731
2014-07-03,41.74650020000001,-87.6637,T068,0,-2.8277124912434726e-10,0.0015730283,0.0,-8.0195685e-05
2014-07-03,41.7684856670166,-87.6794634281361,T069,0,-1.0893413948664943e-10,0.0015730283,0.0,-7.123242e-05
2014-07-03,41.77308540149271,-87.6001675593922,T073,0,-1.0548640693580635e-10,0.0015730283,0.0,-0.000116906835
2014-07-03,41.820858507726996,-87.6651080946797,T074,0,-1.1933546859022037e-10,0.0015730283,0.0,-0.00010103095
2014-07-03,41.7781288578847,-87.5862450351638,T077,0,-6.228790660339767e-11,0.0015730283,0.0,-9.078484e-05
2014-07-03,41.765752524854705,-87.5624652079384,T079,0,-1.3609337701919744e-10,0.0015730283,0.0,-0.00010756998
2014-07-03,41.7541484141155,-87.61272102258191,T080,0,-1.8106828536534891e-10,0.0015730283,0.0,-0.00013470899
2014-07-03,41.8023593089734,-87.643075919231,T082,0,-1.721952077454736e-10,0.0015730283,0.0,-0.00017078791
2014-07-03,41.754292,-87.590773,T083,0,-1.337118644972879e-10,0.0015730283,0.0,-0.00010673166
2014-07-03,41.7043384152534,-87.65708427193199,T089,0,-2.0452611305954438e-10,0.0015730283,0.0,-0.000109567074
2014-07-03,41.6768873161871,-87.661221926168,T090,0,-1.6979153499852018e-10,0.0015730283,0.0,-0.00014150726
2014-07-03,41.7212874996792,-87.6652357017005,T094,0,-6.967553270453841e-11,0.0015730283,0.0,-0.00010695337
2014-07-03,41.7053276441833,-87.6329553653982,T095,0,-2.0822344196091969e-10,0.0015730283,0.0,-0.000121328885
2014-07-03,41.733187879716795,-87.5556286895028,T099,0,-1.5395664777761997e-11,0.0015730283,0.0,-0.00011987642
2014-07-03,41.695494070048206,-87.6090817656136,T102,0,-1.8129697829799563e-10,0.0015730283,0.0,-0.00011914209
2014-07-03,41.7982107262686,-87.7369249631991,T114,0,-1.4184695085184273e-10,0.0015730283,0.0,-0.00012243076
2014-07-03,41.6623867275909,-87.59017972751751,T115,0,-1.1528091068552238e-10,0.0015730283,0.0,-0.00013007232
2014-07-03,41.704687213624396,-87.5642355621286,T128,0,-8.602445145111659e-11,0.0015730283,0.0,-0.00011269697
2014-07-03,41.6635341,-87.6319993,T135,0,-1.210343891083765e-10,0.0015730283,0.0,-0.000116826435
2014-07-03,41.7105424021537,-87.5845589333682,T138,0,-1.7475602041849836e-10,0.0015730283,0.0,-0.00014778442
2014-07-03,41.9327902098521,-87.70023788383871,T147,0,-1.170749643064628e-10,0.0015730283,0.0,-0.00016239603
2014-07-03,41.9161347185485,-87.8010928086375,T151,0,-1.3576154176547783e-10,0.0015730283,0.0,-0.00012880478
2014-07-03,41.845715401799005,-87.7158985974353,T152,0,1.9781227003634605e-11,0.0015730283,0.0,-0.00012392772
2014-07-03,41.7760053916792,-87.77940766760919,T155,0,-6.872799898638426e-11,0.0015730283,0.0,-0.00010975858
2014-07-03,41.73144685817721,-87.6497222527759,T159,0,-9.308450277939473e-11,0.0015730283,0.0,-0.0001213081
2014-07-03,41.872872862495704,-87.76473653203959,T167,0,-2.0671704799302137e-11,0.0015730283,0.0,-0.000102868406
2014-07-03,41.65706887565,-87.5460488650592,T209,0,-1.5663764729723084e-10,0.0015730283,0.0,-0.00011240483
2014-07-03,41.6810349311229,-87.53343646731051,T212,0,-1.4738666363756092e-10,0.0015730283,0.0,-0.00014200661
2014-07-03,41.659236018465705,-87.61201512813369,T221,0,-1.1530835054146538e-10,0.0015730283,0.0,-0.000103885264
2014-07-03,41.974522761157296,-87.8045894695049,T223,0,-1.6492776415411026e-10,0.0015730283,0.0,-0.00012763709
2014-07-03,41.9470444950448,-87.67306105349779,T224,0,-9.48370002321064e-11,0.0015730283,0.0,-0.00014457785
2014-07-03,41.742670478129895,-87.731550058876,T225,0,-1.5387797633326095e-10,0.0015730283,0.0,-0.00010210275
2014-07-03,41.794366478149904,-87.64892513653471,T226,0,-1.0440319182097868e-10,0.0015730283,0.0,-0.0001082403
2014-07-03,41.7284900339864,-87.6085243081307,T227,0,-4.577094085689293e-11,0.0015730283,0.0,-8.3837986e-05
2014-07-03,41.9536641523854,-87.72498719138879,T228,0,-1.0497936894782178e-10,0.0015730283,0.0,-9.895849e-05
2014-07-03,41.9047734478359,-87.7556857528923,T230,0,5.157690941004489e-11,0.0015730283,0.0,-0.00014565437
2014-07-03,42.0106432736568,-87.8067973004595,T233,0,-1.3513875522092045e-10,0.0015730283,0.0,-0.00013135099
2014-07-03,41.7748411153277,-87.7280058192276,T235,0,-1.1114167312170631e-10,0.0015730283,0.0,-0.00014962915
2014-07-03,41.994966304029,-87.77083721987879,T236,0,-1.4318144586633608e-10,0.0015730283,0.0,-9.610473e-05
2014-07-03,41.9738886,-87.89079040000001,T900,0,-4.8645421892035134e-11,0.0015730283,0.0,-0.00010745173
2014-07-03,41.9738886,-87.89079040000001,T902,0,-4.8645421892035134e-11,0.0015730283,0.0,-0.00015907465
2014-07-03,41.9738886,-87.89079040000001,T906,0,-4.8645421892035134e-11,0.0015730283,0.0,-0.0001173553
2014-07-03,41.9738886,-87.89079040000001,T912,0,-4.8645421892035134e-11,0.0015730283,0.0,-0.00014372575
2014-07-03,41.9738886,-87.89079040000001,T913,0,-4.8645421892035134e-11,0.0015730283,0.0,-0.00014372575
2014-07-03,41.9738886,-87.89079040000001,T916,0,-4.8645421892035134e-11,0.0015730283,0.0,-0.00014372575
2014-07-03,41.9738886,-87.89079040000001,T923,0,-4.8645421892035134e-11,0.0015730283,0.0,-0.00014372575
2014-07-03,41.9738886,-87.89079040000001,T924,0,-4.8645421892035134e-11,0.0015730283,0.0,-0.00014372575
2014-07-03,41.9738886,-87.89079040000001,T925,0,-4.8645421892035134e-11,0.0015730283,0.0,-0.00014372575
2014-07-10,41.9562988561187,-87.7975174448293,T002,0,-3.104969406586555e-12,0.0015730283,0.0,-0.00014023663
2014-07-10,41.9653748587969,-87.7584117152154,T003,0,4.7424473202661854e-11,0.0015730283,0.0,-0.00012719208
2014-07-10,42.007997503125296,-87.77823496507851,T008,0,2.5793343155777748e-11,0.0015730283,0.0,-0.00014109288
2014-07-10,41.98858639632421,-87.8544733512056,T009,0,1.3527191519702164e-12,0.0015730283,0.0,-0.00012734321
2014-07-10,41.9459610944719,-87.8329424734962,T011,0,-3.9541535844234144e-11,0.0015730283,0.0,-0.00011404744
2014-07-10,41.9935643615568,-87.745420387043,T012,0,-2.2943365089733714e-11,0.0015730283,0.0,-0.0001098126
2014-07-10,41.9620146382878,-87.6468477257087,T017,0,-2.43803848637425e-12,0.0015730283,0.0,-0.00012168613
2014-07-10,41.986319851449,-87.72837845617909,T027,0,-2.3906601524792404e-11,0.0015730283,0.0,-0.000111297144
2014-07-10,41.9872446084667,-87.6894167701896,T028,0,6.168847984516779e-11,0.0015730283,0.0,-0.00013694556
2014-07-10,41.8837717767951,-87.7161683651013,T030,0,1.9449838181001544e-10,0.0015730283,0.0,-0.00011969427
2014-07-10,41.907284872835895,-87.70139463675899,T033,0,1.1481045888300789e-10,0.0015730283,0.0,-0.00012034342
2014-07-10,41.7633709219824,-87.63787261414741,T035,0,6.36735091735785e-11,0.0015730283,0.0,-0.00012099885
2014-07-10,41.91356758228871,-87.7263003017604,T039,0,7.409907236410884e-11,0.0015730283,0.0,-0.00011435501
2014-07-10,41.89221998323671,-87.691697728683,T046,0,1.3433341938817733e-10,0.0015730283,0.0,-0.00010746125
2014-07-10,41.8675992536724,-87.6957854425704,T047,0,1.7363689912980318e-10,0.0015730283,0.0,-0.00012970623
2014-07-10,41.8669151816101,-87.6549188436306,T048,0,3.4944112707602226e-11,0.0015730283,0.0,-0.00011695326
2014-07-10,41.8961310926235,-87.6567621238786,T049,0,7.445459179744596e-13,0.0015730283,0.0,-0.00013238352
2014-07-10,41.922736649465705,-87.63244996720141,T054A,0,-2.913452291919416e-11,0.0015730283,0.0,-0.000108133514
2014-07-10,41.92206380002779,-87.6322330599227,T054B,0,-2.9130127129906036e-11,0.0015730283,0.0,-0.00011423587
2014-07-10,41.9217769034285,-87.63214045192029,T054C,0,-2.912825883272241e-11,0.0015730283,0.0,-0.0001122273
2014-07-10,41.801047857204,-87.68042473369341,T061,0,2.3281979642797435e-11,0.0015730283,0.0,-0.00010305521
2014-07-10,41.80059708720071,-87.71173034524669,T062,0,1.1265278293537406e-10,0.0015730283,0.0,-0.00010718357
2014-07-10,41.825398256464794,-87.7239621366786,T063,0,3.26017766602571e-10,0.0015730283,0.0,-7.836092e-05
2014-07-10,41.7783051555442,-87.75436628603191,T065,0,-2.2408028557685533e-11,0.0015730283,0.0,-0.00015926683
2014-07-10,41.7711985879739,-87.7031066077449,T066,0,-5.3799886420846654e-11,0.0015730283,0.0,-0.00018884202
2014-07-10,41.74650020000001,-87.6637,T068,0,-1.1078917123985565e-10,0.0015730283,0.0,-6.1719984e-05
2014-07-10,41.7684856670166,-87.6794634281361,T069,0,5.863048501558721e-11,0.0015730283,0.0,-7.825552e-05
2014-07-10,41.77308540149271,-87.6001675593922,T073,0,6.266318627184964e-11,0.0015730283,0.0,-0.00013086079
2014-07-10,41.820858507726996,-87.6651080946797,T074,0,4.390497600897936e-11,0.0015730283,0.0,-0.00010550136
2014-07-10,41.7781288578847,-87.5862450351638,T077,0,1.1003609134974113e-10,0.0015730283,0.0,-9.447122e-05
2014-07-10,41.765752524854705,-87.5624652079384,T079,0,3.5993361936770274e-11,0.0015730283,0.0,-9.795072e-05
2014-07-10,41.7541484141155,-87.61272102258191,T080,0,-8.812998074370082e-12,0.0015730283,0.0,-0.00014739967
2014-07-10,41.8023593089734,-87.643075919231,T082,0,-9.505056464131911e-12,0.0015730283,0.0,-0.00017521194
2014-07-10,41.754292,-87.590773,T083,0,3.841766141321479e-11,0.0015730283,0.0,-0.000101426594
2014-07-10,41.7043384152534,-87.65708427193199,T089,0,-3.276300845206359e-11,0.0015730283,0.0,-0.00011389131
2014-07-10,41.6768873161871,-87.661221926168,T090,0,1.824795523019951e-12,0.0015730283,0.0,-0.00015130236
2014-07-10,41.7212874996792,-87.6652357017005,T094,0,1.0208757190294238e-10,0.0015730283,0.0,-0.00011182854
2014-07-10,41.7053276441833,-87.6329553653982,T095,0,-3.6992369237265343e-11,0.0015730283,0.0,-0.00012653401
2014-07-10,41.733187879716795,-87.5556286895028,T099,0,1.5043125425884263e-10,0.0015730283,0.0,-0.00013559281
2014-07-10,41.695494070048206,-87.6090817656136,T102,0,-1.001873584094426e-11,0.0015730283,0.0,-0.00013196253
2014-07-10,41.7982107262686,-87.7369249631991,T114,0,3.014142668095188e-11,0.0015730283,0.0,-0.00013550109
2014-07-10,41.6623867275909,-87.59017972751751,T115,0,5.667497027239676e-11,0.0015730283,0.0,-0.00013541794
2014-07-10,41.704687213624396,-87.5642355621286,T128,0,8.259739940619237e-11,0.0015730283,0.0,-0.00013129172
2014-07-10,41.6635341,-87.6319993,T135,0,5.407984476901717e-11,0.0015730283,0.0,-0.00013575642
2014-07-10,41.7105424021537,-87.5845589333682,T138,0,-6.134169561189395e-12,0.0015730283,0.0,-0.00015642558
2014-07-10,41.9327902098521,-87.70023788383871,T147,0,6.110051527230542e-11,0.0015730283,0.0,-0.00017093115
2014-07-10,41.9161347185485,-87.8010928086375,T151,0,3.697264716606696e-11,0.0015730283,0.0,-0.0001369738
2014-07-10,41.845715401799005,-87.7158985974353,T152,0,1.9157505529859842e-10,0.0015730283,0.0,-0.00012619433
2014-07-10,41.7760053916792,-87.77940766760919,T155,0,1.013934301102859e-10,0.0015730283,0.0,-0.00013402577
2014-07-10,41.73144685817721,-87.6497222527759,T159,0,7.927493644172001e-11,0.0015730283,0.0,-0.0001316703
2014-07-10,41.872872862495704,-87.76473653203959,T167,0,1.564403710740958e-10,0.0015730283,0.0,-0.00011086159
2014-07-10,41.65706887565,-87.5460488650592,T209,0,1.5341818961067677e-11,0.0015730283,0.0,-0.000111556474
2014-07-10,41.6810349311229,-87.53343646731051,T212,0,2.1258772520127422e-11,0.0015730283,0.0,-0.00015276963
2014-07-10,41.964405453997,-87.69137039109721,T220,0,1.1714846974431037e-11,0.0015730283,0.0,-0.00011470313
2014-07-10,41.659236018465705,-87.61201512813369,T221,0,5.5922722182188966e-11,0.0015730283,0.0,-9.275346e-05
2014-07-10,41.925286783458,-87.74745912379429,T222,0,1.1228611356689511e-10,0.0015730283,0.0,-0.00015298346
2014-07-10,41.974522761157296,-87.8045894695049,T223,0,7.452980940736431e-12,0.0015730283,0.0,-0.00012059115
2014-07-10,41.9470444950448,-87.67306105349779,T224,0,7.707834370762612e-11,0.0015730283,0.0,-0.00013642915
2014-07-10,41.742670478129895,-87.731550058876,T225,0,1.8101489925037573e-11,0.0015730283,0.0,-9.830088e-05
2014-07-10,41.794366478149904,-87.64892513653471,T226,0,5.8286959460363e-11,0.0015730283,0.0,-8.8639936e-05
2014-07-10,41.7284900339864,-87.6085243081307,T227,0,1.2686697092173516e-10,0.0015730283,0.0,-8.561186e-05
2014-07-10,41.9536641523854,-87.72498719138879,T228,0,6.767735590690327e-11,0.0015730283,0.0,-8.2601495e-05
2014-07-10,41.9047734478359,-87.7556857528923,T230,0,2.2157011208417954e-10,0.0015730283,0.0,-0.00015828351
2014-07-10,41.987880691886,-87.6667850754809,T231,0,-1.0304607861444381e-11,0.0015730283,0.0,-0.0001219416
2014-07-10,42.0106432736568,-87.8067973004595,T233,0,3.687005735442117e-11,0.0015730283,0.0,-0.00015352157
2014-07-10,41.994966304029,-87.77083721987879,T236,0,2.887051622074699e-11,0.0015730283,0.0,-0.00010977365
2014-07-10,41.9738886,-87.89079040000001,T900,0,1.239708414049745e-10,0.0015730283,0.0,-0.0001328518
2014-07-10,41.9738886,-87.89079040000001,T902,0,1.239708414049745e-10,0.0015730283,0.0,-0.00013817592
2014-07-10,41.9738886,-87.89079040000001,T904,0,1.239708414049745e-10,0.0015730283,0.0,-0.0001228558
2014-07-10,41.9738886,-87.89079040000001,T906,0,1.239708414049745e-10,0.0015730283,0.0,-0.0001557839
2014-07-10,41.9738886,-87.89079040000001,T912,0,1.239708414049745e-10,0.0015730283,0.0,-0.0001557839
2014-07-10,41.9738886,-87.89079040000001,T913,0,1.239708414049745e-10,0.0015730283,0.0,-0.0001557839
2014-07-10,41.9738886,-87.89079040000001,T916,0,1.239708414049745e-10,0.0015730283,0.0,-0.0001557839
2014-07-10,41.9738886,-87.89079040000001,T923,0,1.239708414049745e-10,0.0015730283,0.0,-0.0001557839
