t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2017-07-14,41.6623867275909,-87.59017972751751,T115,38,34.15921154650042,11.124568,41.62653867516412,1.7114773999999997,1,26.999714667816935
2017-07-14,41.704687213624396,-87.5642355621286,T128,13,27.03680990083161,11.949444,41.62653867516412,1.6915672,1,32.22190375987388
2017-07-14,41.6635341,-87.6319993,T135,14,22.79763567009176,8.863425999999997,27.17447592175335,1.8725088,1,45.09473792252107
2017-07-14,41.7105424021537,-87.5845589333682,T138,17,24.023135721138548,10.066718,31.81095921101284,1.9235538,1,38.69898038120975
2017-07-14,41.71082938844821,-87.5845258394681,T138B,60,22.28487259991764,9.520557,31.81095921101284,2.0673509,1,18.98782728168837
2017-07-14,41.9327902098521,-87.70023788383871,T147,1,19.91825131373364,17.481857,27.17447592175335,1.8427391,1,15.391863365951307
2017-07-14,41.9161347185485,-87.8010928086375,T151,4,6.201972731567075,156.74113,30.274666778974147,2.3256288,1,51.30416503983671
2017-07-14,41.845715401799005,-87.7158985974353,T152,5,19.46549291934216,10.734908,27.17447592175335,1.9906363,1,32.45446587876835
2017-07-14,41.7760053916792,-87.77940766760919,T155,1,25.324383512845213,14.427207999999998,28.3420324993917,2.4272952,1,7.8837313617728135
2017-07-14,41.73144685817721,-87.6497222527759,T159,68,19.964944103060034,10.94583,27.17447592175335,2.0730803,1,32.49942583591646
2017-07-14,41.872872862495704,-87.76473653203959,T167,11,13.02187183336503,15.171614000000002,27.17447592175335,1.7984083,1,24.665900851018296
2017-07-14,41.65706887565,-87.5460488650592,T209,3,25.97902379893581,7.4713955,27.938247191642205,1.8494722,1,15.486253598070276
2017-07-14,41.6810349311229,-87.53343646731052,T212,295,16.85494881671105,10.881964,27.938247191642205,2.168984,1,34.00516354714322
2017-07-14,41.964405453997,-87.69137039109721,T220,2,15.811287699612935,77.92701,27.537907425002018,1.9469113,1,9.54841593174375
2017-07-14,41.659236018465705,-87.61201512813368,T221,19,32.71380463119111,10.4885025,41.62653867516412,1.7360342,1,25.688762527742202
2017-07-14,41.925286783458,-87.74745912379429,T222,15,17.038034418624225,43.630207,27.17447592175335,1.7336856,1,30.23237060934649
2017-07-14,41.974522761157296,-87.8045894695049,T223,20,19.02148132767001,140.14508,31.03843804886301,2.258369,1,61.37200691535351
2017-07-14,41.742670478129895,-87.731550058876,T225,7,23.09252746300147,12.836961,27.938247191642205,2.509066,1,34.48251275912237
2017-07-14,41.794366478149904,-87.64892513653471,T226,5,15.740680166913538,20.36676,27.17447592175335,1.8718914,1,21.278331801185473
2017-07-14,41.7284900339864,-87.6085243081307,T227,13,15.952901390345511,9.547345,27.17447592175335,2.2111964,1,19.42002364696018
2017-07-14,41.9536641523854,-87.72498719138879,T228,3,11.687463598938448,39.47163,27.17447592175335,2.5909076,1,33.74204756547415
2017-07-14,41.987880691886,-87.6667850754809,T231,4,13.890533010272973,95.62841,27.17447592175335,2.1567128,1,29.90690261282301
2017-07-14,42.0106432736568,-87.8067973004595,T233,24,14.734775818210617,155.61563,31.03843804886301,2.6049874,1,41.432608407082746
2017-07-14,41.7748411153277,-87.7280058192276,T235,14,15.680144148064857,13.720560999999998,27.938247191642205,2.0913744,1,22.440912319952663
2017-07-14,41.994966304029,-87.77083721987879,T236,1,15.452736786844387,142.68475,27.938247191642205,2.7960463,1,17.166158661102415
2017-07-14,41.9186757541567,-87.6643744436784,T240,2,10.326749187562847,16.674595,27.17447592175335,1.9359792,1,2.00002429208956
2017-07-14,41.7916895638498,-87.7816359712787,T242,15,19.814084819212106,20.79513,28.3420324993917,2.6934903,1,31.963873787888524
2017-07-14,41.9738886,-87.89079040000001,T900,164,32.48764422613223,23.489853,34.34339501564611,5.7771370000000015,1,18.207270844566974
2017-07-14,41.9738886,-87.89079040000001,T902,49,32.48764422613223,23.489853,34.34339501564611,9.630208,1,67.69747174533356
2017-07-14,41.9738886,-87.89079040000001,T904,38,32.48764422613223,23.489853,34.34339501564611,15.879016,1,12.93107944542226
2017-07-14,41.9738886,-87.89079040000001,T905,47,32.48764422613223,23.489853,34.34339501564611,25.07245,1,25.235649166765263
2017-07-14,41.9738886,-87.89079040000001,T906,38,32.48764422613223,23.489853,34.34339501564611,25.07245,1,26.6528667048205
2017-07-14,41.9738886,-87.89079040000001,T911,30,32.48764422613223,23.489853,34.34339501564611,25.07245,1,59.10492773080789
2017-07-14,41.9738886,-87.89079040000001,T912,185,32.48764422613223,23.489853,34.34339501564611,25.07245,1,42.46634908872029
2017-07-14,41.9738886,-87.89079040000001,T913,188,32.48764422613223,23.489853,34.34339501564611,25.07245,1,79.49561140793706
2017-07-14,41.9738886,-87.89079040000001,T916,13,32.48764422613223,23.489853,34.34339501564611,25.07245,1,53.62011331147448
2017-07-14,41.9738886,-87.89079040000001,T918,22,32.48764422613223,23.489853,34.34339501564611,25.07245,1,36.09468360397731
2017-07-20,41.9562988561187,-87.7975174448293,T002,4,25.27832250281586,165.65121000000005,21.059073323897728,3.8877597,1,109.16768106407473
2017-07-20,41.9653748587969,-87.7584117152154,T003,5,19.87150164373405,176.33276,17.766804935130548,3.834758,1,18.0156308795764
2017-07-20,42.007997503125296,-87.77823496507851,T008,4,18.093808483599588,204.67456,18.934361512768906,7.383108999999998,1,44.546401267793335
2017-07-20,41.98858639632421,-87.8544733512056,T009,2,26.721934511864784,88.654106,21.822844593786588,5.699404,1,34.16257186674457
2017-07-20,41.9459610944719,-87.8329424734962,T011,21,20.108114964549703,193.85928,21.059073323897728,4.0635309999999984,1,39.05352141466887
2017-07-20,41.9935643615568,-87.745420387043,T012,2,15.912972122360058,161.34967,18.53057620501941,4.477742,1,29.318745662140532
2017-07-20,41.9238873642687,-87.77890991205358,T013,12,19.674594996228198,75.0127,18.17059024288004,2.032868,1,14.517335884648885
2017-07-20,42.010529289154796,-87.6608450688439,T018,12,21.58657480690854,95.5361,17.766804935130548,4.113757,1,1.6710465555729372
2017-07-20,41.986319851449,-87.72837845617909,T027,3,27.52939722768645,173.56284,21.744014801767783,1.6760161,1,24.284653269195527
2017-07-20,41.9872446084667,-87.6894167701896,T028,27,17.04529179973628,89.661575,18.130236438379224,3.0503674,1,46.643242981030916
2017-07-20,41.8837717767951,-87.7161683651013,T030,50,28.316262516836357,11.582062,17.766804935130548,1.6664534,1,46.91439979356757
2017-07-20,41.7633709219824,-87.63787261414741,T035,5,22.34370774641285,8.893369999999997,17.766804935130548,1.7034245,1,14.775234320011512
2017-07-20,41.857837293807705,-87.6358619855955,T043,2,16.344942687396365,15.117582,17.766804935130548,1.8559809,1,9.115526636875646
2017-07-20,41.89221998323671,-87.691697728683,T046,9,24.00596759880048,15.475254,17.766804935130548,1.910588,1,19.14096932299805
2017-07-20,41.8675992536724,-87.6957854425704,T047,12,25.26803313935936,11.659233,17.766804935130548,1.7748414,1,16.46140766177942
2017-07-20,41.8669151816101,-87.6549188436306,T048,14,20.941413528012376,67.0411,17.766804935130548,2.0674372,1,16.742577644889945
2017-07-20,41.8961310926235,-87.6567621238786,T049,59,14.06037716778588,93.148026,17.766804935130548,1.8848023,1,1.8077101322729303
2017-07-20,41.92206380002779,-87.6322330599227,T054B,1,15.478124398017625,25.116299,17.766804935130548,2.1530652000000003,1,9.759760636632896
2017-07-20,41.9217769034285,-87.63214045192029,T054C,1,15.48012840131918,25.092138,17.766804935130548,2.9834895,1,6.758625724236284
2017-07-20,41.801047857204,-87.68042473369341,T061,8,20.7467492358162,15.922494,17.766804935130548,1.6703215,1,23.00266960258095
2017-07-20,41.80059708720072,-87.71173034524669,T062,26,21.84988328218971,36.11652,17.766804935130548,1.6611367,1,12.123367169965094
2017-07-20,41.825398256464794,-87.7239621366786,T063,9,24.46189160224206,17.584367999999998,17.766804935130548,1.8077043,1,19.797937557246286
2017-07-20,41.7783051555442,-87.75436628603191,T065,2,30.007127764387302,27.15363,23.976500241089052,5.199981,1,7.74596839001758
2017-07-20,41.74650020000001,-87.6637,T068,8,25.184784443400478,10.867649,17.766804935130548,1.8614458,1,12.928477540120639
2017-07-20,41.7684856670166,-87.6794634281361,T069,9,24.31001573410833,64.740654,17.766804935130548,2.1191401,1,11.509977921733924
2017-07-20,41.77308540149271,-87.6001675593922,T073,6,21.82033564229117,8.150832000000001,17.766804935130548,1.8923382,1,28.82414015001007
2017-07-20,41.820858507726996,-87.6651080946797,T074,7,17.163948010656412,11.764934,17.766804935130548,1.8716474,1,19.874963833717466
2017-07-20,41.76575252485471,-87.5624652079384,T079,14,22.423121349993934,9.162,17.766804935130548,2.0709236,1,8.348959912104739
2017-07-20,41.7541484141155,-87.61272102258191,T080,11,18.382395499664067,9.230343,17.766804935130548,1.9019926,1,28.596792668078688
2017-07-20,41.8023593089734,-87.643075919231,T082,2,16.92115071728397,12.368143,17.766804935130548,1.882631,1,15.312902744011234
2017-07-20,41.754292,-87.590773,T083,4,27.901042638351175,14.787923,23.976500241089052,1.9466381,1,6.746897631508872
2017-07-20,41.7043384152534,-87.65708427193199,T089,2,25.161422949194158,12.825594,18.53057620501941,1.8851799,1,7.621322399700099
2017-07-20,41.6768873161871,-87.661221926168,T090,13,23.407338665162182,22.744783,17.766804935130548,1.9276263,1,14.250727043088613
2017-07-20,41.7212874996792,-87.6652357017005,T094,9,19.563167240033483,17.556501,18.53057620501941,2.892405,1,22.906449234880665
2017-07-20,41.7053276441833,-87.6329553653982,T095,2,23.319997077372303,10.9439745,17.766804935130548,1.8416499,1,9.999990114639015
2017-07-20,41.733187879716795,-87.5556286895028,T099,6,20.940337786397702,10.655815,17.766804935130548,1.772101,1,7.106904875532831
2017-07-20,41.69549407004821,-87.6090817656136,T102,9,25.170599979601963,11.200562,18.53057620501941,1.8414254,1,19.418689711214487
2017-07-20,41.7982107262686,-87.7369249631991,T114,38,26.67183243440748,42.78864,18.53057620501941,1.7658153000000003,1,52.99104213569028
2017-07-20,41.6623867275909,-87.59017972751751,T115,7,37.72299476215512,5.552192,40.177985118653844,1.6869051,1,26.076084990446127
2017-07-20,41.6635341,-87.6319993,T135,12,26.388693737741534,11.466866,17.766804935130548,1.7385906999999998,1,34.15525739152761
2017-07-20,41.7105424021537,-87.5845589333682,T138,11,27.898525642449652,15.403747,23.976500241089052,2.0965533,1,28.088331485266796
2017-07-20,41.71082938844821,-87.5845258394681,T138B,87,26.160262521228734,21.527294,23.976500241089052,1.8578967,1,13.508900004804298
2017-07-20,41.9327902098521,-87.70023788383871,T147,4,23.25689427690332,82.5378,17.766804935130548,1.9075453,1,12.118005286500564
2017-07-20,41.9161347185485,-87.8010928086375,T151,50,9.825761821670335,136.3335,21.059073323897728,2.494382,1,48.39949991332256
2017-07-20,41.845715401799005,-87.7158985974353,T152,2,23.044464998252945,52.065907,17.766804935130548,1.7274883,1,20.49364406171147
2017-07-20,41.73144685817721,-87.6497222527759,T159,35,23.48508576838693,15.224687,17.766804935130548,1.9789336,1,21.391386125364992
2017-07-20,41.872872862495704,-87.76473653203959,T167,13,16.690007970571664,24.141449,17.766804935130548,1.7224293000000002,1,15.417767084325389
2017-07-20,41.65706887565,-87.5460488650592,T209,5,29.47572904866479,10.487929,18.53057620501941,2.0291595,1,17.72882521201999
2017-07-20,41.6810349311229,-87.53343646731052,T212,56,20.654147924293405,7.981277499999999,18.53057620501941,1.8569298,1,22.509071790037776
2017-07-20,41.659236018465705,-87.61201512813368,T221,12,36.19188928254495,11.29981,40.177985118653844,1.8883631,1,25.18551172363162
2017-07-20,41.925286783458,-87.74745912379429,T222,15,20.748000697588466,105.8799,17.766804935130548,1.726618,1,19.555081134310452
2017-07-20,41.974522761157296,-87.8045894695049,T223,26,22.55297838655541,231.12665,21.822844593786588,11.14685,1,39.85015425392066
2017-07-20,41.9470444950448,-87.67306105349779,T224,2,12.25436675919958,131.46565,17.766804935130548,1.6893284,1,6.221009726038095
2017-07-20,41.742670478129895,-87.731550058876,T225,27,26.577639193997868,59.547688,18.53057620501941,2.014442,1,26.067360047909936
2017-07-20,41.794366478149904,-87.64892513653471,T226,4,19.677303523669128,17.743143,17.766804935130548,1.8068452,1,14.15518834692868
2017-07-20,41.7284900339864,-87.6085243081307,T227,4,19.27445212802988,12.519428,17.766804935130548,1.7379686999999997,1,13.505192835554203
2017-07-20,41.9536641523854,-87.72498719138879,T228,3,15.337012896645875,53.062172,17.766804935130548,2.8428721,1,21.735286423383716
2017-07-20,41.9047734478359,-87.7556857528923,T230,3,13.11718173582952,27.705948,17.766804935130548,1.6964830000000002,1,17.075110925540375
2017-07-20,41.987880691886,-87.6667850754809,T231,2,17.390394950615136,168.15805,17.766804935130548,2.4447315,1,17.872131348683695
2017-07-20,42.0106432736568,-87.8067973004595,T233,23,18.26224132735934,155.0966,21.822844593786588,2.313239,1,27.74694591752243
2017-07-20,41.994966304029,-87.77083721987879,T236,7,19.07198194377491,217.99925,18.53057620501941,3.6349065,1,10.408052282686693
2017-07-20,41.9191932451835,-87.6647607504407,T240B,2,12.158298225371714,13.731481,17.766804935130548,2.1161904,1,22.623863709977893
2017-07-20,41.7916895638498,-87.7816359712787,T242,3,23.31433174115898,81.89385,18.934361512768906,2.9326806,1,20.544859096044842
2017-07-20,41.9738886,-87.89079040000001,T900,131,36.028217898404456,35.75979,26.70101357726871,4.132122,1,14.614881374905567
2017-07-20,41.9738886,-87.89079040000001,T902,67,36.028217898404456,35.75979,26.70101357726871,16.187141,1,53.04643250823252
2017-07-20,41.9738886,-87.89079040000001,T904,18,36.028217898404456,35.75979,26.70101357726871,22.879595,1,12.170920266460497
2017-07-20,41.9738886,-87.89079040000001,T905,36,36.028217898404456,35.75979,26.70101357726871,26.406834000000003,1,21.234191095778897
2017-07-20,41.9738886,-87.89079040000001,T910,80,36.028217898404456,35.75979,26.70101357726871,26.406834000000003,1,25.756785147716183
2017-07-20,41.9738886,-87.89079040000001,T912,82,36.028217898404456,35.75979,26.70101357726871,26.406834000000003,1,34.3997553848993
2017-07-20,41.9738886,-87.89079040000001,T913,73,36.028217898404456,35.75979,26.70101357726871,26.406834000000003,1,63.46411537909007
2017-07-20,41.9738886,-87.89079040000001,T918,18,36.028217898404456,35.75979,26.70101357726871,26.406834000000003,1,30.235415171159378
2017-07-27,41.9459610944719,-87.8329424734962,T011,32,25.67294354654893,196.28682,28.666362356853114,11.953524,1,54.41145417183026
2017-07-27,41.9238873642687,-87.77890991205358,T013,1,25.324609759092212,94.20381,25.969956807381806,1.9132766,1,21.099391524683487
2017-07-27,42.010529289154796,-87.6608450688439,T018,2,27.35709119618847,104.35521,25.56617149963231,4.212224,1,2.424320181502172
2017-07-27,41.986319851449,-87.72837845617909,T027,2,33.084625559904126,141.50313,29.013717273037628,1.7433006000000002,1,29.19813214650983
2017-07-27,41.8837717767951,-87.7161683651013,T030,43,33.540836252895225,7.9589050000000015,25.56617149963231,3.818059,1,63.88953831992996
2017-07-27,41.907284872835895,-87.70139463675898,T033,4,27.860626435897398,37.142532,25.56617149963231,1.9103023,1,34.2093572182042
2017-07-27,41.7633709219824,-87.63787261414741,T035,3,27.85856859825461,8.098057,25.56617149963231,1.9094312,1,18.214677261416544
2017-07-27,41.89221998323671,-87.691697728683,T046,1,29.321539481208305,6.019355,25.56617149963231,1.6597703999999998,1,27.99236231037389
2017-07-27,41.8675992536724,-87.6957854425704,T047,2,30.92781180355811,4.8869690000000015,25.56617149963231,1.9730566000000005,1,16.46773169137906
2017-07-27,41.8669151816101,-87.6549188436306,T048,24,26.49058328266641,38.755825,25.56617149963231,2.2271113,1,26.675135555882445
2017-07-27,41.8961310926235,-87.6567621238786,T049,26,19.79513324583049,72.70169,25.56617149963231,2.1619632,1,3.490539137675232
2017-07-27,41.92206380002779,-87.6322330599227,T054B,2,20.501407971506143,19.508856,25.56617149963231,3.4611650000000003,1,14.129744027463651
2017-07-27,41.9217769034285,-87.63214045192029,T054C,5,20.50341197480769,19.484205,25.56617149963231,3.523706,1,6.758613248208686
2017-07-27,41.801047857204,-87.68042473369341,T061,12,26.102895808799357,7.7622494999999985,25.56617149963231,1.716406,1,33.64079765903595
2017-07-27,41.80059708720072,-87.71173034524669,T062,12,27.70901308995512,13.923228,25.56617149963231,1.7617245,1,18.76959620299738
2017-07-27,41.825398256464794,-87.7239621366786,T063,9,30.3096295980963,8.653511,25.56617149963231,1.9155748,1,21.052069089030088
2017-07-27,41.7783051555442,-87.75436628603191,T065,1,35.53249463123677,12.425984,30.54202965143044,9.586992,1,9.788457234917033
2017-07-27,41.7711985879739,-87.7031066077449,T066,2,27.831449269355392,320.82288,25.56617149963231,3.0763254,1,22.519451428323386
2017-07-27,41.74650020000001,-87.6637,T068,6,30.58733571577569,7.0264473,25.56617149963231,1.8657817,1,12.894699482395133
2017-07-27,41.7684856670166,-87.6794634281361,T069,21,29.42425132303094,28.735226,25.56617149963231,2.0590835,1,16.4489359174054
