t_date,loc_lat,loc_lng,trap_trap_name,mos_pipiens_restuans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-26,41.7982107262686,-87.7369249631991,T114,9,9.000000175348838,0.23263301,7.7930047401692795,3.774888
2014-06-26,41.6623867275909,-87.59017972751751,T115,31,31.00000003141379,6.1174216,30.01997128208335,2.3811564
2014-06-26,41.704687213624396,-87.5642355621286,T128,10,10.000000129476192,0.20620859,7.7930047401692795,2.9640462
2014-06-26,41.6635341,-87.6319993,T135,12,12.00000016553569,0.15850142,9.921688031182619,2.8162255
2014-06-26,41.7105424021537,-87.5845589333682,T138,0,2.395572114011202e-07,0.2524969,1.4841817084376843,3.2724702
2014-06-26,41.9327902098521,-87.70023788383871,T147,31,30.99999995659276,4.083353,30.01997128208335,3.2417486
2014-06-26,41.9161347185485,-87.8010928086375,T151,3,3.000000172917831,0.18053868,1.4841817084376843,3.7574682
2014-06-26,41.7760053916792,-87.77940766760919,T155,3,3.0000003297291844,0.27167866,1.4841817084376843,1.7499083
2014-06-26,41.73144685817721,-87.6497222527759,T159,9,9.000000159573542,0.245876,7.7930047401692795,4.3082576
2014-06-26,41.872872862495704,-87.76473653203959,T167,0,2.0064771355521316e-07,0.19948812,1.4841817084376843,1.5928613
2014-06-26,41.65706887565,-87.5460488650592,T209,14,14.000000146736546,0.18354508,17.195463892029007,2.184081
2014-06-26,41.6810349311229,-87.53343646731051,T212,14,14.000000056626908,0.16581213,17.195463892029007,3.834361
2014-06-26,41.964405453997,-87.69137039109721,T220,1,1.0000002315885563,0.24751952,1.4841817084376843,3.9532056
2014-06-26,41.659236018465705,-87.61201512813369,T221,0,3.582145691183314e-07,0.28243798,1.4841817084376843,2.8698425
2014-06-26,41.925286783458,-87.74745912379429,T222,5,5.000000213508917,0.27449456,6.937798827409001,2.7599854
2014-06-26,41.974522761157296,-87.8045894695049,T223,13,13.000000186073553,0.18282193,15.698885632045853,3.9952877
2014-06-26,41.9470444950448,-87.67306105349779,T224,0,2.2003185939922787e-07,0.23310634,1.4841817084376843,3.8024664
2014-06-26,41.794366478149904,-87.64892513653471,T226,10,10.00000009637023,0.35867733,7.7930047401692795,1.6953127
2014-06-26,41.7284900339864,-87.6085243081307,T227,13,13.000000112328228,0.16240174,15.698885632045853,4.087775
2014-06-26,41.9047734478359,-87.7556857528923,T230,0,1.737630821452285e-07,0.21141125,1.4841817084376843,3.1451504
2014-06-26,41.987880691886,-87.6667850754809,T231,26,25.999999978225414,0.66253936,30.01997128208335,1.1120791
2014-06-26,42.0106432736568,-87.8067973004595,T233,7,7.000000234410024,0.22879288,7.7930047401692795,2.4319048
2014-06-26,41.7748411153277,-87.7280058192276,T235,9,9.000000011806733,0.13210915,7.7930047401692795,0.5945473
2014-06-26,41.994966304029,-87.77083721987879,T236,0,2.911871508359809e-07,0.24546607,1.4841817084376843,3.4422867
2014-06-26,41.9738886,-87.89079040000001,T900,0,3.9316895872332225e-07,0.29395154,1.4841817084376843,3.997384
2014-06-26,41.9738886,-87.89079040000001,T902,37,37.0000000234421,9.548921,34.29001916934772,4.5620346
2014-06-26,41.9738886,-87.89079040000001,T904,0,3.9316895872332225e-07,0.29395154,1.4841817084376843,6.1904454
2014-06-26,41.9738886,-87.89079040000001,T906,9,9.000000303235398,0.22811174,7.7930047401692795,5.9613466
2014-06-26,41.9738886,-87.89079040000001,T912,6,6.000000333213252,0.26246163,7.7930047401692795,5.699628
2014-06-26,41.9738886,-87.89079040000001,T923,27,27.000000123368274,3.3555136,30.01997128208335,4.162858
2014-07-03,41.9562988561187,-87.7975174448293,T002,80,79.99999945677757,39.47788,78.4542031559037,17.839315
2014-07-03,41.9653748587969,-87.7584117152154,T003,0,1.9845181142841284e-07,0.22889973,1.4841817084376843,2.649404
2014-07-03,42.007997503125296,-87.77823496507851,T008,5,5.000000159755167,0.1585185,6.937798827409001,1.918433
2014-07-03,41.98858639632421,-87.8544733512056,T009,4,4.000000180435453,0.20928602,1.4841817084376843,3.2816963
2014-07-03,41.9459610944719,-87.8329424734962,T011,2,2.0000002413604108,0.23353505,1.4841817084376843,3.765952
2014-07-03,41.9935643615568,-87.745420387043,T012,7,7.000000127169765,0.13334213,7.7930047401692795,4.602627
2014-07-03,41.9238873642687,-87.77890991205358,T013,15,15.00000002854323,0.09957267,17.195463892029007,1.2887068
2014-07-03,41.9620146382878,-87.6468477257087,T017,2,2.0000001101568614,0.17864622,1.4841817084376843,4.4695587
2014-07-03,42.010529289154796,-87.6608450688439,T018,0,1.3185880831656505e-07,0.18862908,1.4841817084376843,3.0116906
2014-07-03,41.986319851449,-87.72837845617909,T027,16,16.000000053046698,0.29993743,17.195463892029007,2.351561
2014-07-03,41.9872446084667,-87.6894167701896,T028,12,12.000000023067923,0.113731176,9.921688031182619,3.2896862
2014-07-03,41.8837717767951,-87.7161683651013,T030,1,1.0000001622190453,0.25583968,1.4841817084376843,2.6558414
2014-07-03,41.7633709219824,-87.63787261414741,T035,0,1.8052888073327722e-07,0.26283503,1.4841817084376843,2.211642
2014-07-03,41.91356758228871,-87.7263003017604,T039,0,1.7152189357716452e-07,0.26053154,1.4841817084376843,2.659606
2014-07-03,41.857837293807705,-87.6358619855955,T043,0,9.453843752282864e-08,0.24372874,1.4841817084376843,3.6317322
2014-07-03,41.89221998323671,-87.691697728683,T046,0,1.1807477307002046e-07,0.24988268,1.4841817084376843,2.2254245
2014-07-03,41.8675992536724,-87.6957854425704,T047,3,3.000000113062015,0.24070986,1.4841817084376843,1.9162226
2014-07-03,41.8669151816101,-87.6549188436306,T048,0,1.6387396861716752e-07,0.23597877,1.4841817084376843,2.975995
2014-07-03,41.8961310926235,-87.6567621238786,T049,3,3.0000000998277443,0.18135636,1.4841817084376843,3.0543597
2014-07-03,41.922736649465705,-87.63244996720141,T054A,2,2.0000001071504094,0.22506219,1.4841817084376843,2.7463877
2014-07-03,41.92206380002779,-87.6322330599227,T054B,1,1.0000001172732578,0.22536132,1.4841817084376843,3.0797353
2014-07-03,41.9217769034285,-87.63214045192029,T054C,0,1.2732133214399255e-07,0.22545826,1.4841817084376843,2.949796
2014-07-03,41.801047857204,-87.68042473369341,T061,2,2.000000060473983,0.24156642,1.4841817084376843,2.8326688
2014-07-03,41.80059708720071,-87.71173034524669,T062,4,4.000000144445098,0.2673404,1.4841817084376843,2.9416776
2014-07-03,41.7783051555442,-87.75436628603191,T065,0,1.8761613418405432e-07,0.21444437,1.4841817084376843,3.3254585
2014-07-03,41.7711985879739,-87.7031066077449,T066,0,1.8491714470769693e-07,0.22828518,1.4841817084376843,2.7828927
2014-07-03,41.74650020000001,-87.6637,T068,13,13.000000053430297,0.12150811,15.698885632045853,1.4447654
2014-07-03,41.7684856670166,-87.6794634281361,T069,0,2.9368121445827455e-07,0.27200136,1.4841817084376843,2.844317
2014-07-03,41.77308540149271,-87.6001675593922,T073,56,55.99999956857124,21.339756,52.997611993488015,0.2996843
2014-07-03,41.820858507726996,-87.6651080946797,T074,18,17.999999917712152,0.34246868,17.195463892029007,1.1816037
2014-07-03,41.7781288578847,-87.5862450351638,T077,0,1.0528082050598186e-07,0.23476313,1.4841817084376843,1.3277686
2014-07-03,41.765752524854705,-87.5624652079384,T079,0,1.478076345762247e-07,0.17559028,1.4841817084376843,2.9996455
2014-07-03,41.7541484141155,-87.61272102258191,T080,0,1.320746054744859e-07,0.2469704,1.4841817084376843,2.5501294
2014-07-03,41.8023593089734,-87.643075919231,T082,0,9.8698510697659e-08,0.25813618,1.4841817084376843,2.6782267
2014-07-03,41.754292,-87.590773,T083,0,1.284980690741122e-07,0.24328277,1.4841817084376843,2.519929
2014-07-03,41.7043384152534,-87.65708427193199,T089,0,1.7192664181209238e-07,0.23040785,1.4841817084376843,3.9854755
2014-07-03,41.6768873161871,-87.661221926168,T090,0,2.0274810630382945e-07,0.21980786,1.4841817084376843,3.5699723
2014-07-03,41.7212874996792,-87.6652357017005,T094,2,2.000000131207228,0.2399225,1.4841817084376843,5.7140555
2014-07-03,41.7053276441833,-87.6329553653982,T095,0,1.5187826463147758e-07,0.22769073,1.4841817084376843,3.3691943
2014-07-03,41.733187879716795,-87.5556286895028,T099,0,1.0376669301592756e-07,0.25837976,1.4841817084376843,3.5524132
2014-07-03,41.695494070048206,-87.6090817656136,T102,0,1.993444147529999e-07,0.25732207,1.4841817084376843,3.9989364
2014-07-03,41.7982107262686,-87.7369249631991,T114,1,1.0000001811257953,0.24896961,1.4841817084376843,2.9857984
2014-07-03,41.6623867275909,-87.59017972751751,T115,10,10.000000165615676,0.14390166,7.7930047401692795,3.1125407
2014-07-03,41.704687213624396,-87.5642355621286,T128,0,1.4733840636438345e-07,0.24678184,1.4841817084376843,2.7498226
2014-07-03,41.6635341,-87.6319993,T135,2,2.0000001836006405,0.20355566,1.4841817084376843,3.4439902
2014-07-03,41.7105424021537,-87.5845589333682,T138,0,1.575691133126611e-07,0.19375573,1.4841817084376843,3.1037104
2014-07-03,41.9327902098521,-87.70023788383871,T147,10,10.000000085207956,0.1312849,7.7930047401692795,3.8456159
2014-07-03,41.9161347185485,-87.8010928086375,T151,6,6.000000062798306,0.089936644,7.7930047401692795,3.5837836
2014-07-03,41.845715401799005,-87.7158985974353,T152,10,10.000000086467324,0.14728244,7.7930047401692795,0.6140275
2014-07-03,41.7760053916792,-87.77940766760919,T155,1,1.0000002696923431,0.24232334,1.4841817084376843,2.8697698
2014-07-03,41.73144685817721,-87.6497222527759,T159,0,1.6698422022898285e-07,0.25256562,1.4841817084376843,2.5482512
2014-07-03,41.872872862495704,-87.76473653203959,T167,9,9.000000030694839,0.097755,7.7930047401692795,1.6036193
2014-07-03,41.65706887565,-87.5460488650592,T209,2,2.000000183826069,0.1741845,1.4841817084376843,2.8787062
2014-07-03,41.6810349311229,-87.53343646731051,T212,0,1.0690146012848345e-07,0.17536016,1.4841817084376843,3.2826598
2014-07-03,41.659236018465705,-87.61201512813369,T221,0,2.753518728582094e-07,0.2504967,1.4841817084376843,3.1403117
2014-07-03,41.974522761157296,-87.8045894695049,T223,12,12.000000115161523,0.13170499,9.921688031182619,4.9250994
2014-07-03,41.9470444950448,-87.67306105349779,T224,0,1.3790548081260567e-07,0.210964,1.4841817084376843,4.5582185
2014-07-03,41.742670478129895,-87.731550058876,T225,0,2.513530699133071e-07,0.26550373,1.4841817084376843,2.2413154
2014-07-03,41.794366478149904,-87.64892513653471,T226,0,1.0701945463154061e-07,0.24896604,1.4841817084376843,4.0418234
2014-07-03,41.7284900339864,-87.6085243081307,T227,2,2.0000001355250436,0.23353235,1.4841817084376843,3.4995744
2014-07-03,41.9536641523854,-87.72498719138879,T228,32,31.999999817533258,5.2062225,30.01997128208335,2.1030464
2014-07-03,41.9047734478359,-87.7556857528923,T230,0,9.22230505295829e-08,0.18508787,1.4841817084376843,1.841467
2014-07-03,42.0106432736568,-87.8067973004595,T233,2,2.0000002035386952,0.21723895,1.4841817084376843,2.4457493
2014-07-03,41.7748411153277,-87.7280058192276,T235,0,5.7884674831143457e-08,0.17065078,1.4841817084376843,1.6809986
2014-07-03,41.994966304029,-87.77083721987879,T236,0,2.1030029273561013e-07,0.22573496,1.4841817084376843,3.0524533
2014-07-03,41.9738886,-87.89079040000001,T900,0,3.1294970348483275e-07,0.26587257,1.4841817084376843,4.1132374
2014-07-03,41.9738886,-87.89079040000001,T902,16,16.000000153067816,1.6893629,17.195463892029007,4.574394
2014-07-03,41.9738886,-87.89079040000001,T906,0,3.1294970348483275e-07,0.26587257,1.4841817084376843,5.754774
2014-07-03,41.9738886,-87.89079040000001,T912,0,3.1294970348483275e-07,0.26587257,1.4841817084376843,5.044394
2014-07-03,41.9738886,-87.89079040000001,T913,17,17.000000143075198,2.1952872,17.195463892029007,3.7391286
2014-07-03,41.9738886,-87.89079040000001,T916,0,3.1294970348483275e-07,0.26587257,1.4841817084376843,4.9388185
2014-07-03,41.9738886,-87.89079040000001,T923,3,3.0000002829718504,0.2153839,1.4841817084376843,4.913082
2014-07-03,41.9738886,-87.89079040000001,T924,7,7.000000243001377,0.13360377,7.7930047401692795,4.5408916
2014-07-03,41.9738886,-87.89079040000001,T925,0,3.1294970348483275e-07,0.26587257,1.4841817084376843,4.976411
2014-07-10,41.9562988561187,-87.7975174448293,T002,87,86.99999942403956,48.29637,94.42497170256105,27.810741
2014-07-10,41.9653748587969,-87.7584117152154,T003,7,7.000000169007512,0.20177238,7.7930047401692795,3.815295
2014-07-10,42.007997503125296,-87.77823496507851,T008,0,2.5362308875287454e-07,0.23132223,1.4841817084376843,3.2311685
2014-07-10,41.98858639632421,-87.8544733512056,T009,24,24.000000023712687,2.2363381,24.805610565661805,3.4850032
2014-07-10,41.9459610944719,-87.8329424734962,T011,0,3.045880916374699e-07,0.2417621,1.4841817084376843,4.647385
2014-07-10,41.9935643615568,-87.745420387043,T012,34,33.99999990127392,8.095186,30.18855432505664,5.5008473
2014-07-10,41.9620146382878,-87.6468477257087,T017,0,1.7508895844287053e-07,0.20548996,1.4841817084376843,4.590808
2014-07-10,41.986319851449,-87.72837845617909,T027,10,10.000000156939747,0.12042984,7.7930047401692795,4.049662
2014-07-10,41.9872446084667,-87.6894167701896,T028,17,17.000000017865005,0.3163846,17.195463892029007,5.5903635
2014-07-10,41.8837717767951,-87.7161683651013,T030,4,4.000000179780292,0.24957332,1.4841817084376843,2.8023572
2014-07-10,41.907284872835895,-87.70139463675899,T033,5,5.000000174330287,0.21886896,6.937798827409001,2.9547298
2014-07-10,41.7633709219824,-87.63787261414741,T035,2,2.0000002062554945,0.24565567,1.4841817084376843,2.372426
2014-07-10,41.91356758228871,-87.7263003017604,T039,6,6.0000001576843855,0.26524028,7.7930047401692795,2.4528823
2014-07-10,41.89221998323671,-87.691697728683,T046,10,10.00000006549667,0.21810459,7.7930047401692795,2.6203856
2014-07-10,41.8675992536724,-87.6957854425704,T047,20,19.999999988706254,0.46262518,17.304063932903727,0.9618559
2014-07-10,41.8669151816101,-87.6549188436306,T048,22,21.999999989222733,2.072286,19.036838926551457,1.2883463
2014-07-10,41.8961310926235,-87.6567621238786,T049,0,1.7421550069229852e-07,0.21379209,1.4841817084376843,3.8193023
2014-07-10,41.922736649465705,-87.63244996720141,T054A,0,1.736746888525431e-07,0.21110192,1.4841817084376843,3.330188
2014-07-10,41.92206380002779,-87.6322330599227,T054B,3,3.0000001438270676,0.20602879,1.4841817084376843,3.2108567
2014-07-10,41.9217769034285,-87.63214045192029,T054C,4,4.000000133889902,0.2040058,1.4841817084376843,2.8973117
2014-07-10,41.801047857204,-87.68042473369341,T061,2,2.000000092045937,0.20968777,1.4841817084376843,3.261772
2014-07-10,41.80059708720071,-87.71173034524669,T062,5,5.000000178736279,0.258455,6.937798827409001,3.418686
2014-07-10,41.825398256464794,-87.7239621366786,T063,27,26.999999921058812,4.1562653,30.01997128208335,1.4536134
2014-07-10,41.7783051555442,-87.75436628603191,T065,4,4.0000001923756034,0.21742961,1.4841817084376843,3.7296243
2014-07-10,41.7711985879739,-87.7031066077449,T066,5,5.000000178525081,0.43700522,6.937798827409001,1.3065143
2014-07-10,41.74650020000001,-87.6637,T068,3,3.0000001973039367,0.2411665,1.4841817084376843,2.1471136
2014-07-10,41.7684856670166,-87.6794634281361,T069,2,2.0000003147463907,0.2551394,1.4841817084376843,3.5470135
2014-07-10,41.77308540149271,-87.6001675593922,T073,11,11.000000062903055,0.16288865,7.8654561968166465,1.1869819
2014-07-10,41.820858507726996,-87.6651080946797,T074,17,16.99999997492693,0.57811284,17.195463892029007,1.3315401
2014-07-10,41.7781288578847,-87.5862450351638,T077,0,1.4919729807161275e-07,0.22378884,1.4841817084376843,1.2242246
2014-07-10,41.765752524854705,-87.5624652079384,T079,0,1.9184708754949042e-07,0.2059936,1.4841817084376843,3.644387
2014-07-10,41.7541484141155,-87.61272102258191,T080,2,2.000000158573286,0.25162056,1.4841817084376843,2.4392734
2014-07-10,41.8023593089734,-87.643075919231,T082,0,1.458448046776084e-07,0.26191404,1.4841817084376843,3.2330751
2014-07-10,41.754292,-87.590773,T083,0,1.7432101095948838e-07,0.2393601,1.4841817084376843,2.728271
2014-07-10,41.7043384152534,-87.65708427193199,T089,0,2.156489937732431e-07,0.23924153,1.4841817084376843,4.507021
2014-07-10,41.6768873161871,-87.661221926168,T090,4,4.000000208058632,0.21637546,1.4841817084376843,3.3152509
2014-07-10,41.7212874996792,-87.6652357017005,T094,5,5.000000144951725,0.22899689,6.937798827409001,6.355445
2014-07-10,41.7053276441833,-87.6329553653982,T095,0,1.9432362918792023e-07,0.23416278,1.4841817084376843,3.9149277
2014-07-10,41.733187879716795,-87.5556286895028,T099,0,1.5071203840477665e-07,0.25110987,1.4841817084376843,4.2878876
2014-07-10,41.695494070048206,-87.6090817656136,T102,0,2.417247682018342e-07,0.25394955,1.4841817084376843,4.4537606
2014-07-10,41.7982107262686,-87.7369249631991,T114,7,7.000000165302155,0.20565106,7.7930047401692795,3.2838864
2014-07-10,41.6623867275909,-87.59017972751751,T115,43,42.99999988000392,16.64468,46.677657140718196,3.483097
2014-07-10,41.704687213624396,-87.5642355621286,T128,0,1.843280319491214e-07,0.23200963,1.4841817084376843,3.4960887
2014-07-10,41.6635341,-87.6319993,T135,26,25.99999998479806,5.3836503,30.01997128208335,1.8976452
2014-07-10,41.7105424021537,-87.5845589333682,T138,0,1.9455873889739905e-07,0.21619011,1.4841817084376843,3.572687
2014-07-10,41.9327902098521,-87.70023788383871,T147,0,2.2438091207277466e-07,0.23516941,1.4841817084376843,3.7873573
2014-07-10,41.9161347185485,-87.8010928086375,T151,20,19.999999965973593,1.6348559,17.304063932903727,1.9131658
2014-07-10,41.845715401799005,-87.7158985974353,T152,4,4.000000189674438,0.25271246,1.4841817084376843,1.0363426
2014-07-10,41.7760053916792,-87.77940766760919,T155,0,3.2441490560586317e-07,0.25823507,1.4841817084376843,4.4158525
2014-07-10,41.73144685817721,-87.6497222527759,T159,20,20.000000010559223,1.4933996,17.304063932903727,3.4211786
2014-07-10,41.872872862495704,-87.76473653203959,T167,13,13.000000034490629,0.13906272,15.698885632045853,1.5652838
2014-07-10,41.65706887565,-87.5460488650592,T209,4,4.000000207952963,0.18791392,1.4841817084376843,2.6609352
2014-07-10,41.6810349311229,-87.53343646731051,T212,7,7.000000073910256,0.20094253,7.7930047401692795,4.6290073
2014-07-10,41.964405453997,-87.69137039109721,T220,0,2.037353556971766e-07,0.23223688,1.4841817084376843,5.066326
2014-07-10,41.659236018465705,-87.61201512813369,T221,11,11.00000020787844,0.73664916,7.8654561968166465,2.6676369
2014-07-10,41.925286783458,-87.74745912379429,T222,11,11.00000011542997,0.22567321,7.8654561968166465,2.8246596
