t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2014-06-26,41.986319851449,-87.72837845617909,T027,24,24.56557023079464,10.002157,23.34582018562117,2.9375024,1,26.582701626127577
2014-06-26,41.9872446084667,-87.6894167701896,T028,9,12.585771103624168,5.441902,17.283307338194955,2.0856998,1,48.92532434238982
2014-06-26,41.907284872835895,-87.70139463675898,T033,2,18.836554664830985,10.247126,17.283307338194955,2.0261,1,22.60960728204405
2014-06-26,41.7633709219824,-87.63787261414741,T035,21,20.636567994366573,10.893996,17.283307338194955,2.7071369,1,15.029510457742859
2014-06-26,41.91356758228871,-87.7263003017604,T039,8,14.210359704754431,4.7443550000000005,17.283307338194955,2.6680522,1,15.309753950233148
2014-06-26,41.89221998323671,-87.691697728683,T046,1,19.921426752634503,8.589426,17.283307338194955,2.5203333,1,18.702409474550183
2014-06-26,41.8675992536724,-87.6957854425704,T047,7,21.152446434898227,9.471156,17.283307338194955,3.3406503,1,16.461667269790667
2014-06-26,41.8669151816101,-87.6549188436306,T048,1,18.56984113515896,8.970547999999997,17.47946209371823,2.3228936,1,18.835307963953127
2014-06-26,41.922736649465705,-87.63244996720141,T054A,4,12.166153734784135,7.422347,17.283307338194955,1.9859911,1,4.94569785856371
2014-06-26,41.92206380002779,-87.6322330599227,T054B,5,12.170856219985854,7.437709,17.283307338194955,1.8813982,1,9.710495065044753
2014-06-26,41.801047857204,-87.68042473369341,T061,6,17.872620227580732,10.668912,17.283307338194955,2.348337,1,21.792118557464278
2014-06-26,41.80059708720072,-87.71173034524669,T062,38,19.177771143754626,14.637839,17.283307338194955,2.6230052,1,11.650053901116163
2014-06-26,41.825398256464794,-87.7239621366786,T063,17,19.34901347701616,14.051363,17.283307338194955,2.1772246,1,20.2922353396462
2014-06-26,41.7783051555442,-87.75436628603191,T065,7,27.76129423509964,24.66251,24.676301596185475,2.9749923,1,7.975059928738702
2014-06-26,41.7711985879739,-87.7031066077449,T066,21,16.746807076296356,30.00064,17.283307338194955,1.6010243999999998,1,14.830337788317998
2014-06-26,41.74650020000001,-87.6637,T068,78,24.543187320900078,10.582299,17.283307338194955,1.8736781,1,12.930934673259406
2014-06-26,41.7684856670166,-87.6794634281361,T069,39,20.784727155034414,11.012893,17.283307338194955,1.9010655,1,10.93034555749304
2014-06-26,41.77308540149271,-87.6001675593922,T073,3,23.437375820088505,10.683799,17.283307338194955,1.8687803,1,28.47449494635102
2014-06-26,41.820858507726996,-87.6651080946797,T074,8,13.625672791121767,10.880479,17.283307338194955,1.7198077,1,19.491147241280956
2014-06-26,41.7781288578847,-87.5862450351638,T077,1,25.47287346120957,10.720193,23.42968955325395,2.1500332,1,5.6444648799621095
2014-06-26,41.76575252485471,-87.5624652079384,T079,11,24.44785533373157,10.417848,17.48911762281877,1.8419178,1,8.342208481762576
2014-06-26,41.7541484141155,-87.61272102258191,T080,41,20.709242481268546,10.488082,17.47946209371823,2.0173595,1,27.925133638255872
2014-06-26,41.8023593089734,-87.643075919231,T082,5,13.464891127976667,9.653779,17.283307338194955,2.2259042,1,15.787395624543151
2014-06-26,41.754292,-87.590773,T083,3,27.583603115049677,12.058116,24.27433655603837,2.416718,1,6.769984718211996
2014-06-26,41.7043384152534,-87.65708427193199,T089,11,22.34640801955441,14.871575,18.12795434097939,1.8119997,1,7.621675398670574
2014-06-26,41.6768873161871,-87.661221926168,T090,13,19.99892147001388,10.388982,17.283307338194955,2.020067,1,13.589616214110633
2014-06-26,41.7212874996792,-87.6652357017005,T094,15,16.762732866878597,13.650384,18.12795434097939,2.5598173,1,22.407572350241125
2014-06-26,41.7053276441833,-87.6329553653982,T095,10,20.188172125385012,10.520366,17.283307338194955,1.7407588,1,10.000036709315518
2014-06-26,41.69549407004821,-87.6090817656136,T102,14,22.495508116429647,17.34692,18.12795434097939,2.077363,1,18.62262051455109
2014-06-26,41.7982107262686,-87.7369249631991,T114,42,23.28359802672627,19.46927,18.12795434097939,2.2848325000000003,1,52.097976204819936
2014-06-26,41.6623867275909,-87.59017972751751,T115,42,35.62180712562838,44.866817,37.158764919318685,2.7936308,1,24.01610050336894
2014-06-26,41.704687213624396,-87.5642355621286,T128,10,29.709305924921182,23.369473,36.855393324330265,2.237392,1,28.297283127488623
2014-06-26,41.6635341,-87.6319993,T135,25,22.84002162086757,12.534325,17.283307338194955,2.3699844,1,32.04883177955939
2014-06-26,41.7105424021537,-87.5845589333682,T138,29,26.662825493137174,10.374134,24.47049131156166,2.555014,1,28.669725534048048
2014-06-26,41.9327902098521,-87.70023788383871,T147,31,19.519001687190247,7.938128999999999,17.283307338194955,2.006466,1,13.07537145911103
2014-06-26,41.9161347185485,-87.8010928086375,T151,3,2.8285165937143217,9.688302,20.78266321547484,1.9999284,1,54.02818342510327
2014-06-26,41.7760053916792,-87.77940766760919,T155,8,26.58654606319473,29.191183,19.14529004026731,3.3804386,1,7.8837261302643675
2014-06-26,41.73144685817721,-87.6497222527759,T159,27,22.275215416913344,11.636488,18.12795434097939,3.025255,1,21.904025043306145
2014-06-26,41.872872862495704,-87.76473653203959,T167,2,8.85485466305932,5.8910766,17.283307338194955,2.1419892000000003,1,15.60207704467005
2014-06-26,41.65706887565,-87.5460488650592,T209,14,27.055185293854734,20.974434,18.431325935967823,2.4010324,1,18.23182535580677
2014-06-26,41.6810349311229,-87.53343646731052,T212,92,19.106381934940025,16.081667000000003,19.54896377793178,2.4518948,1,23.539796247610916
2014-06-26,41.964405453997,-87.69137039109721,T220,1,14.95156771237736,6.1466126,17.47946209371823,2.1284995,1,6.3145510126944435
2014-06-26,41.659236018465705,-87.61201512813368,T221,6,33.30428394464596,18.840063,36.855393324330265,1.7500482,1,23.012143658284597
2014-06-26,41.925286783458,-87.74745912379429,T222,5,14.542262557222333,5.093076,17.283307338194955,2.3329175,1,20.45944745895628
2014-06-26,41.974522761157296,-87.8045894695049,T223,95,18.276196854381297,12.775107,20.97881797099812,2.3435624,1,43.6713583779729
2014-06-26,41.9470444950448,-87.67306105349779,T224,5,10.344191663734444,4.57651,17.283307338194955,2.236987,1,6.215751534817611
2014-06-26,41.794366478149904,-87.64892513653471,T226,41,15.939175477400312,10.956211,17.283307338194955,2.6202397,1,13.58077529364302
2014-06-26,41.7284900339864,-87.6085243081307,T227,55,19.46362750956655,10.429608,17.283307338194955,2.923407,1,13.378311282363821
2014-06-26,41.9047734478359,-87.7556857528923,T230,10,5.276139475251068,5.5417757000000005,17.283307338194955,1.8990277,1,17.962254223524702
2014-06-26,41.987880691886,-87.6667850754809,T231,26,15.757571656367633,6.2169886,17.283307338194955,2.4038506,1,19.51710383517975
2014-06-26,42.0106432736568,-87.8067973004595,T233,16,15.262989896403015,6.0692415,21.627310218259282,2.8824394,1,28.794106409997248
2014-06-26,41.7748411153277,-87.7280058192276,T235,13,14.176728304433501,13.64454,18.32410909650267,3.4597766000000005,1,22.59685710229015
2014-06-26,41.994966304029,-87.77083721987879,T236,1,16.015790446832813,7.167983,18.12795434097939,2.5441415000000003,1,11.83415441345048
2014-06-26,41.9738886,-87.89079040000001,T900,2,33.208717065856106,33.164383,27.97950271794209,2.4887798,1,15.118239038748671
2014-06-26,41.9738886,-87.89079040000001,T902,81,33.208717065856106,33.164383,27.97950271794209,3.057296,1,56.48908817018316
2014-06-26,41.9738886,-87.89079040000001,T904,10,33.208717065856106,33.164383,27.97950271794209,9.913669,1,11.922270341542612
2014-06-26,41.9738886,-87.89079040000001,T906,9,33.208717065856106,33.164383,27.97950271794209,20.131120000000006,1,21.782957939242838
2014-06-26,41.9738886,-87.89079040000001,T912,6,33.208717065856106,33.164383,27.97950271794209,20.131120000000006,1,35.49571800026581
2014-06-26,41.9738886,-87.89079040000001,T923,66,33.208717065856106,33.164383,27.97950271794209,20.131120000000006,1,34.11694820395591
2014-07-03,41.9562988561187,-87.7975174448293,T002,265,26.121485373024235,25.643526,21.32393862327084,7.068984,1,123.10481536899655
2014-07-03,41.9653748587969,-87.7584117152154,T003,47,18.76974838565261,19.460354,17.283307338194955,3.1717098,1,19.872874413820306
2014-07-03,42.007997503125296,-87.77823496507851,T008,36,18.0434748916442,20.148735,19.14529004026731,8.75794,1,52.085401252692336
2014-07-03,41.98858639632421,-87.8544733512056,T009,30,26.77251811168702,14.727471,21.627310218259282,3.782401600000001,1,37.78028979796969
2014-07-03,41.9459610944719,-87.8329424734962,T011,31,20.94657780362032,21.170483,21.32393862327084,3.2359874,1,44.84507683042286
2014-07-03,41.9935643615568,-87.745420387043,T012,36,15.891799643374386,18.73841,18.32410909650267,2.5193167,1,37.079550296467076
2014-07-03,41.9238873642687,-87.77890991205358,T013,24,16.328178760534936,7.275055,18.10448828195959,2.268887,1,15.617556970268716
2014-07-03,41.9620146382878,-87.6468477257087,T017,5,17.033289491396232,7.1207576,17.47946209371823,2.0763633,1,5.3446057754891365
2014-07-03,42.010529289154796,-87.6608450688439,T018,1,20.342467437533106,9.084006,17.47946209371823,1.9615475,1,1.885829101190029
2014-07-03,41.986319851449,-87.72837845617909,T027,95,27.51789824758279,16.48264,23.14966543009789,2.4928617,1,26.599830637854435
2014-07-03,41.9872446084667,-87.6894167701896,T028,85,15.397226794893074,6.3794575,17.283307338194955,2.4252262000000004,1,50.403246338491854
2014-07-03,41.8837717767951,-87.7161683651013,T030,28,27.881300811949142,14.375909,17.48911762281877,2.4638991000000003,1,45.9028788793169
2014-07-03,41.7633709219824,-87.63787261414741,T035,6,23.801549980940923,9.592576,17.283307338194955,2.6362872000000004,1,14.926326268431078
2014-07-03,41.91356758228871,-87.7263003017604,T039,2,16.432510896820276,4.895839,17.283307338194955,1.6563965,1,15.338844991882045
2014-07-03,41.857837293807705,-87.6358619855955,T043,1,17.56931528569382,5.24096,17.283307338194955,2.7609673,1,7.809634746829889
2014-07-03,41.89221998323671,-87.691697728683,T046,25,22.475828827454034,9.4706335,17.283307338194955,2.1220417,1,18.811850634516873
2014-07-03,41.8675992536724,-87.6957854425704,T047,4,24.22241150457277,12.2339525,17.283307338194955,1.7733356,1,16.46085323245167
2014-07-03,41.8669151816101,-87.6549188436306,T048,37,21.388842684903384,9.265657,17.47946209371823,2.2929215,1,19.12422020567342
2014-07-03,41.8961310926235,-87.6567621238786,T049,3,13.351560219575761,7.5201516,17.283307338194955,2.5533981,1,2.8161839879947688
2014-07-03,41.922736649465705,-87.63244996720141,T054A,3,15.116110564159404,7.081521,17.283307338194955,4.5147575999999985,1,4.755024287553962
2014-07-03,41.92206380002779,-87.6322330599227,T054B,11,15.120813049361123,7.0935106,17.283307338194955,2.0043414,1,9.529383283747357
2014-07-03,41.9217769034285,-87.63214045192029,T054C,2,15.122817052662676,7.098621400000002,17.283307338194955,1.9496083,1,6.7586228849387435
2014-07-03,41.801047857204,-87.68042473369341,T061,5,20.752409063331207,9.454921,17.61859692739391,2.315805,1,22.7640742791851
2014-07-03,41.80059708720072,-87.71173034524669,T062,7,22.727987379926446,15.475804,17.61859692739391,2.458228,1,11.9677397250799
2014-07-03,41.7783051555442,-87.75436628603191,T065,3,30.861129515085555,20.106611,24.676301596185475,2.149363,1,8.158141007642854
2014-07-03,41.7711985879739,-87.7031066077449,T066,9,21.178861641672945,45.69233,17.283307338194955,1.6594083,1,15.002824489123803
2014-07-03,41.74650020000001,-87.6637,T068,21,27.205396901201677,9.170341,17.283307338194955,1.8059903,1,12.92470082445157
2014-07-03,41.7684856670166,-87.6794634281361,T069,20,23.71107825049728,12.671744,17.283307338194955,1.9439173,1,11.116632251095684
2014-07-03,41.77308540149271,-87.6001675593922,T073,168,26.017587954738932,9.42023,17.283307338194955,1.6492136000000002,1,28.708801238440827
2014-07-03,41.820858507726996,-87.6651080946797,T074,44,16.30221542188437,9.785019,17.283307338194955,1.7816556,1,19.29944275148284
2014-07-03,41.7781288578847,-87.5862450351638,T077,1,28.130525379839515,9.543688,23.42968955325395,1.8505994,1,5.51069529948889
2014-07-03,41.76575252485471,-87.5624652079384,T079,2,26.61993904410296,9.1652355,17.48911762281877,1.6478270000000002,1,8.33493558655667
2014-07-03,41.7541484141155,-87.61272102258191,T080,56,23.168314918511143,10.906798,17.47946209371823,1.7211967,1,27.988136436696493
2014-07-03,41.8023593089734,-87.643075919231,T082,1,16.128675771815015,9.596735,17.283307338194955,2.049974,1,15.305676933067158
2014-07-03,41.754292,-87.590773,T083,4,30.293335319698862,9.991555,24.27433655603837,1.6072714,1,6.8854451414554925
2014-07-03,41.7043384152534,-87.65708427193199,T089,4,25.082373550322643,19.093859,18.12795434097939,1.7529631,1,7.621178747298701
2014-07-03,41.6768873161871,-87.661221926168,T090,9,22.725767089836197,17.510676999999998,17.283307338194955,1.8658797,1,13.826566816206014
2014-07-03,41.7212874996792,-87.6652357017005,T094,2,19.500520967207446,21.776499,18.12795434097939,3.1873379,1,22.551585808329627
2014-07-03,41.7053276441833,-87.6329553653982,T095,7,22.798178299619998,9.179053,17.283307338194955,1.6533892,1,10.000008643596905
2014-07-03,41.733187879716795,-87.5556286895028,T099,1,24.627856111075072,13.760703,17.283307338194955,2.1236527,1,6.898008794681041
2014-07-03,41.69549407004821,-87.6090817656136,T102,6,25.338521961774997,19.06168,18.12795434097939,2.329577,1,19.10866180608947
2014-07-03,41.7982107262686,-87.7369249631991,T114,5,26.69347554935013,20.942791,18.12795434097939,2.0073977,1,54.15218015967531
2014-07-03,41.6623867275909,-87.59017972751751,T115,64,38.531317405908105,27.857235,37.158764919318685,2.1561093,1,24.06391485649839
2014-07-03,41.704687213624396,-87.5642355621286,T128,9,32.51165023222507,21.312248,36.855393324330265,2.2742639,1,28.23844778157067
2014-07-03,41.6635341,-87.6319993,T135,33,25.67380083540503,14.583095000000002,17.283307338194955,2.3196082,1,32.92197878491951
2014-07-03,41.7105424021537,-87.5845589333682,T138,14,29.463347230880466,13.83006,24.47049131156166,2.791556,1,28.746480110781228
2014-07-03,41.9327902098521,-87.70023788383871,T147,31,22.621823618335355,9.813567,17.283307338194955,1.948374,1,12.799623821973567
2014-07-03,41.9161347185485,-87.8010928086375,T151,24,5.913250441625699,21.210028,20.78266321547484,2.1696131000000003,1,54.39532957386559
2014-07-03,41.845715401799005,-87.7158985974353,T152,12,21.010570068544453,9.102394,17.283307338194955,1.942824,1,21.651134476704826
2014-07-03,41.7760053916792,-87.77940766760919,T155,2,29.686381343180646,29.983667,19.14529004026731,3.2864006000000003,1,7.883735301966626
2014-07-03,41.73144685817721,-87.6497222527759,T159,10,25.09276344462184,14.431819,18.12795434097939,2.8852425,1,21.68314272533378
2014-07-03,41.872872862495704,-87.76473653203959,T167,19,11.953698935049042,7.207447500000002,17.283307338194955,2.2917616,1,15.38424996191573
2014-07-03,41.65706887565,-87.5460488650592,T209,7,29.793468207218066,20.151852,18.431325935967823,1.9744794,1,17.268495751391807
2014-07-03,41.6810349311229,-87.53343646731052,T212,39,21.746611723130563,20.413145,19.54896377793178,2.4287717,1,23.488124981034435
2014-07-03,41.659236018465705,-87.61201512813368,T221,9,36.15082820925055,19.544815,36.855393324330265,2.6471221000000003,1,23.209662123559756
2014-07-03,41.974522761157296,-87.8045894695049,T223,34,21.279708553412675,25.092682,20.97881797099812,2.298451,1,43.831563505024455
2014-07-03,41.9470444950448,-87.67306105349779,T224,5,13.21008452940704,6.520323,17.283307338194955,2.447931,1,6.216287267570374
2014-07-03,41.742670478129895,-87.731550058876,T225,14,26.88659418342192,26.243027,18.431325935967823,3.6477075,1,25.89798793049992
2014-07-03,41.794366478149904,-87.64892513653471,T226,23,18.59566984299623,9.891702,17.283307338194955,19.205564000000006,1,12.68236885385956
2014-07-03,41.7284900339864,-87.6085243081307,T227,20,21.8167873690317,11.149867,17.283307338194955,1.8479245,1,13.182011094337884
2014-07-03,41.9536641523854,-87.72498719138879,T228,32,13.06668392816011,5.9514904,17.283307338194955,2.3981104,1,22.323208853733245
2014-07-03,41.9047734478359,-87.7556857528923,T230,13,8.199611333695643,6.5848665,17.283307338194955,1.7925289,1,17.562547111538432
2014-07-03,42.0106432736568,-87.8067973004595,T233,22,18.273072556434126,9.759076,21.627310218259282,3.1775808,1,28.3917852437423
2014-07-03,41.7748411153277,-87.7280058192276,T235,16,18.475287101734978,16.5183,18.32410909650267,2.9859533,1,22.645972446277835
2014-07-03,41.994966304029,-87.77083721987879,T236,9,19.019825782258913,20.060818,18.12795434097939,4.1959800000000005,1,11.82551885365114
2014-07-03,41.9738886,-87.89079040000001,T900,3,36.285376561335504,24.389822,27.97950271794209,2.421435,1,15.340916045449948
2014-07-03,41.9738886,-87.89079040000001,T902,44,36.285376561335504,24.389822,27.97950271794209,3.9480696,1,57.077081778665494
2014-07-03,41.9738886,-87.89079040000001,T906,15,36.285376561335504,24.389822,27.97950271794209,41.80521,1,21.712029798770605
2014-07-03,41.9738886,-87.89079040000001,T912,12,36.285376561335504,24.389822,27.97950271794209,42.90885,1,35.440755064555034
