t_date,t_yr,t_mo,t_day,t_qtr,t_wk,t_day_of_yr,t_day_of_wk,t_day_of_wk_name,t_eval_day,t_eval_wk,part_train,part_validate,part_test,part_partition,trap_trap_name,loc_lat,loc_lng,loc_lat_lng_src,trap_satellite_ind,loc_zipcode,loc_census_block_group_id,loc_census_tract_id,loc_community,zone_class,zone_type,ses_lt_hs_pct_blk_grp2017,ses_median_hh_inc_blk_grp2017,ses_lt_pov_pct_blk_grp2017,ses_lt_hs_pct_tract2017,ses_median_hh_inc_tract2017,ses_lt_pov_pct_tract2017,trap_trap_type,mos_erraticus_num_mosquitos,mos_pipiens_num_mosquitos,mos_pipiens_restuans_num_mosquitos,mos_restuans_num_mosquitos,mos_salinarius_num_mosquitos,mos_tarsalis_num_mosquitos,mos_territans_num_mosquitos,mos_unspecified_num_mosquitos,mos_tot_num_mosquitos,mos_erraticus_wnv_present,mos_pipiens_wnv_present,mos_pipiens_restuans_wnv_present,mos_restuans_wnv_present,mos_salinarius_wnv_present,mos_tarsalis_wnv_present,mos_territans_wnv_present,mos_unspecified_wnv_present,mos_any_wnv_present,nbrhud_comm_180d_violation_cnt,nbrhud_blk_grp_180d_violation_cnt,nbrhud_zipcode_180d_violation_cnt,nbrhud_comm_180d_vacancies_cnt,nbrhud_blk_grp_180d_vacancies_cnt,nbrhud_zipcode_180d_vacancies_cnt,wea_midway_prcp,wea_midway_tavg2,wea_midway_tmax,wea_midway_tmin,wea_ohare_prcp,wea_ohare_tavg2,wea_ohare_tmax,wea_ohare_tmin,wea_midway_tavg2_ma7,wea_ohare_tavg2_ma7,wea_midway_tavg2_ma60,wea_ohare_tavg2_ma60,wea_midway_prcp_sum7,wea_ohare_prcp_sum7,wea_midway_prcp_sum60,wea_ohare_prcp_sum60,wea_midway_prcp_sum60_lag7,wea_midway_prcp_sum60_lag14,wea_midway_prcp_sum60_lag21,wea_midway_prcp_sum60_lag28,wea_midway_prcp_sum60_lag35,wea_midway_prcp_sum60_lag42,wea_midway_prcp_sum60_lag49,wea_midway_prcp_sum60_lag56,wea_midway_prcp_sum60_lag63,wea_midway_prcp_sum60_lag90,wea_midway_prcp_sum60_lag120,wea_midway_tavg2_ma60_lag7,wea_midway_tavg2_ma60_lag14,wea_midway_tavg2_ma60_lag21,wea_midway_tavg2_ma60_lag28,wea_midway_tavg2_ma60_lag35,wea_midway_tavg2_ma60_lag42,wea_midway_tavg2_ma60_lag49,wea_midway_tavg2_ma60_lag56,wea_midway_tavg2_ma60_lag63,wea_midway_tavg2_ma60_lag90,wea_midway_tavg2_ma60_lag120,wea_ohare_prcp_sum60_lag7,wea_ohare_prcp_sum60_lag14,wea_ohare_prcp_sum60_lag21,wea_ohare_prcp_sum60_lag28,wea_ohare_prcp_sum60_lag35,wea_ohare_prcp_sum60_lag42,wea_ohare_prcp_sum60_lag49,wea_ohare_prcp_sum60_lag56,wea_ohare_prcp_sum60_lag63,wea_ohare_prcp_sum60_lag90,wea_ohare_prcp_sum60_lag120,wea_ohare_tavg2_ma60_lag7,wea_ohare_tavg2_ma60_lag14,wea_ohare_tavg2_ma60_lag21,wea_ohare_tavg2_ma60_lag28,wea_ohare_tavg2_ma60_lag35,wea_ohare_tavg2_ma60_lag42,wea_ohare_tavg2_ma60_lag49,wea_ohare_tavg2_ma60_lag56,wea_ohare_tavg2_ma60_lag63,wea_ohare_tavg2_ma60_lag90,wea_ohare_tavg2_ma60_lag120
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T212,41.6810349311229,-87.5334364673105,CDPH,FALSE,60617,170315501005,17031550100,HEGEWISCH,RS-2,4,11.021505376,81382,2.7777777778,15.037437604,56445,20.250812819,GRAVID,0,0,2,21,0,0,0,0,23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118,3,2472,12,0,41,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T223,41.9745227611573,-87.8045894695049,CDPH,FALSE,60656,170311007005,17031100700,NORWOOD PARK,RS-2,4,4.6242774566,70833,5.5599060298,6.4210241127,77324,4.2485732403,GRAVID,0,0,4,33,0,0,0,0,37,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,179,0,121,0,0,0,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T224,41.9470444950448,-87.6730610534978,CDPH,FALSE,60613,170310603002,17031060300,LAKE VIEW,RS-3,4,1.5243902439,101042,1.0822510823,1.8234562785,114412,1.0690551864,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1437,9,690,0,0,0,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T225,41.7426704781299,-87.731550058876,CDPH,FALSE,60652,170317003013,17031700301,ASHBURN,RS-2,4,35.976408912,49559,13.512593601,25.108556833,64118,11.846107056,GRAVID,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,339,7,325,76,0,64,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T226,41.7943664781499,-87.6489251365347,CDPH,FALSE,60609,170316121001,17031612100,NEW CITY,RS-3,4,20.806451613,23438,28.840436075,20.806451613,23438,28.840436075,GRAVID,0,0,2,2,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1593,80,2195,126,27,209,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T235,41.7748411153277,-87.7280058192276,CDPH,FALSE,60629,170316503014,17031650301,WEST LAWN,RS-2,4,11.764705882,72778,10.706860707,21.539397627,57245,11.494252874,GRAVID,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,315,1,1784,6,0,320,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T236,41.994966304029,-87.7708372198788,CDPH,FALSE,60646,170311201003,17031120100,FOREST GLEN,RS-1,4,4.834605598,84073,3.6121673004,2.1681247623,124338,2.7443805541,GRAVID,0,0,0,4,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,153,4,173,0,0,0,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T240,41.9186757541567,-87.6643744436784,CDPH,FALSE,60614,170318325002,17031832500,LINCOLN PARK,PMD 2,6,5.7319907049,129722,5.5029585799,7.2273324573,116935,14.569125852,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1117,29,1151,0,0,0,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T900,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,21,30,0,0,0,0,51,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,106,8,28,0,0,0,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T902,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,5,26,0,0,0,0,31,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,106,8,28,0,0,0,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T905,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,2,0,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,106,8,28,0,0,0,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T906,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,0,5,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,106,8,28,0,0,0,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T912,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,15,33,0,0,0,0,48,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,106,8,28,0,0,0,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T913,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,85,128,0,0,0,0,213,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,106,8,28,0,0,0,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T918,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,8,0,0,0,0,0,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,106,8,28,0,0,0,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-19,2017,6,19,2,25,170,1,Sun,4188,599,FALSE,FALSE,TRUE,test,T008,42.0079975031253,-87.7782349650785,CDPH,FALSE,60646,170311201001,17031120100,FOREST GLEN,RS-3,4,1.4176663032,109306,5.250965251,2.1681247623,124338,2.7443805541,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,153,2,173,0,0,0,0.23,70,79,61,0.03,70,80,62,70,78.1428571428571,63.1916666666667,62.1166666666667,1.21,1.3,8.35,8.27,7.88,8.69,12.04,12.34,11.67,11.01,10.82,9.31,9.38,3.97,3.59,61,58.625,55.7666666666667,54.05,51.175,47.875,47.1416666666667,45.5083333333333,45.1833333333333,38.2,32.9416666666667,7.91,8.46,11.57,11.67,10.82,10.28,10.32,7.82,7.85,2.85,3.76,60.0166666666667,57.7166666666667,54.95,53.2666666666667,50.4,47.2666666666667,46.4,44.9333333333333,44.3833333333333,37.0166666666667,31
2017-06-19,2017,6,19,2,25,170,1,Sun,4188,599,FALSE,FALSE,TRUE,test,T009,41.9885863963242,-87.8544733512056,CDPH,FALSE,60631,170317608011,17031760801,OHARE,RS-1,4,6.4036885246,62008,12.974296206,4.846779237,55500,10.970149254,GRAVID,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,106,35,169,0,0,0,0.23,70,79,61,0.03,70,80,62,70,78.1428571428571,63.1916666666667,62.1166666666667,1.21,1.3,8.35,8.27,7.88,8.69,12.04,12.34,11.67,11.01,10.82,9.31,9.38,3.97,3.59,61,58.625,55.7666666666667,54.05,51.175,47.875,47.1416666666667,45.5083333333333,45.1833333333333,38.2,32.9416666666667,7.91,8.46,11.57,11.67,10.82,10.28,10.32,7.82,7.85,2.85,3.76,60.0166666666667,57.7166666666667,54.95,53.2666666666667,50.4,47.2666666666667,46.4,44.9333333333333,44.3833333333333,37.0166666666667,31
2017-06-19,2017,6,19,2,25,170,1,Sun,4188,599,FALSE,FALSE,TRUE,test,T011,41.9459610944719,-87.8329424734962,CDPH,FALSE,60634,170311705004,17031170500,DUNNING,RS-2,4,15.044247788,75843,2.1588280648,6.9525501142,78650,6.0138081395,GRAVID,0,0,3,4,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,488,5,799,0,0,0,0.23,70,79,61,0.03,70,80,62,70,78.1428571428571,63.1916666666667,62.1166666666667,1.21,1.3,8.35,8.27,7.88,8.69,12.04,12.34,11.67,11.01,10.82,9.31,9.38,3.97,3.59,61,58.625,55.7666666666667,54.05,51.175,47.875,47.1416666666667,45.5083333333333,45.1833333333333,38.2,32.9416666666667,7.91,8.46,11.57,11.67,10.82,10.28,10.32,7.82,7.85,2.85,3.76,60.0166666666667,57.7166666666667,54.95,53.2666666666667,50.4,47.2666666666667,46.4,44.9333333333333,44.3833333333333,37.0166666666667,31
2017-06-19,2017,6,19,2,25,170,1,Sun,4188,599,FALSE,FALSE,TRUE,test,T012,41.9935643615568,-87.745420387043,CDPH,FALSE,60646,170311203006,17031120300,FOREST GLEN,RS-1,4,1.7372421281,155106,2.6079869601,2.8823900694,121793,3.855963991,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,153,14,173,0,0,0,0.23,70,79,61,0.03,70,80,62,70,78.1428571428571,63.1916666666667,62.1166666666667,1.21,1.3,8.35,8.27,7.88,8.69,12.04,12.34,11.67,11.01,10.82,9.31,9.38,3.97,3.59,61,58.625,55.7666666666667,54.05,51.175,47.875,47.1416666666667,45.5083333333333,45.1833333333333,38.2,32.9416666666667,7.91,8.46,11.57,11.67,10.82,10.28,10.32,7.82,7.85,2.85,3.76,60.0166666666667,57.7166666666667,54.95,53.2666666666667,50.4,47.2666666666667,46.4,44.9333333333333,44.3833333333333,37.0166666666667,31
2017-06-19,2017,6,19,2,25,170,1,Sun,4188,599,FALSE,FALSE,TRUE,test,T013,41.9238873642687,-87.7789099120536,CDPH,FALSE,60639,170311906012,17031190601,BELMONT CRAGIN,POS-1,12,38.998682477,53977,20.925110132,27.875958653,50781,19.475948377,GRAVID,0,0,4,2,0,0,0,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1053,2,1688,0,0,0,0.23,70,79,61,0.03,70,80,62,70,78.1428571428571,63.1916666666667,62.1166666666667,1.21,1.3,8.35,8.27,7.88,8.69,12.04,12.34,11.67,11.01,10.82,9.31,9.38,3.97,3.59,61,58.625,55.7666666666667,54.05,51.175,47.875,47.1416666666667,45.5083333333333,45.1833333333333,38.2,32.9416666666667,7.91,8.46,11.57,11.67,10.82,10.28,10.32,7.82,7.85,2.85,3.76,60.0166666666667,57.7166666666667,54.95,53.2666666666667,50.4,47.2666666666667,46.4,44.9333333333333,44.3833333333333,37.0166666666667,31
2017-06-19,2017,6,19,2,25,170,1,Sun,4188,599,FALSE,FALSE,TRUE,test,T028,41.9872446084667,-87.6894167701896,CDPH,FALSE,60625,170310401001,17031040100,LINCOLN SQUARE,POS-1,12,13.594040968,84667,3.1954887218,10.892432983,79688,10.048886475,GRAVID,0,0,0,6,0,0,0,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,451,16,1071,0,0,0,0.23,70,79,61,0.03,70,80,62,70,78.1428571428571,63.1916666666667,62.1166666666667,1.21,1.3,8.35,8.27,7.88,8.69,12.04,12.34,11.67,11.01,10.82,9.31,9.38,3.97,3.59,61,58.625,55.7666666666667,54.05,51.175,47.875,47.1416666666667,45.5083333333333,45.1833333333333,38.2,32.9416666666667,7.91,8.46,11.57,11.67,10.82,10.28,10.32,7.82,7.85,2.85,3.76,60.0166666666667,57.7166666666667,54.95,53.2666666666667,50.4,47.2666666666667,46.4,44.9333333333333,44.3833333333333,37.0166666666667,31
2017-06-19,2017,6,19,2,25,170,1,Sun,4188,599,FALSE,FALSE,TRUE,test,T030,41.8837717767951,-87.7161683651013,CDPH,FALSE,60624,170318368001,17031836800,EAST GARFIELD PARK,POS-1,12,25.053078556,21321,45.677419355,30.399408284,12696,59.665763324,GRAVID,0,0,14,32,0,0,0,0,46,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,999,67,2107,2,0,40,0.23,70,79,61,0.03,70,80,62,70,78.1428571428571,63.1916666666667,62.1166666666667,1.21,1.3,8.35,8.27,7.88,8.69,12.04,12.34,11.67,11.01,10.82,9.31,9.38,3.97,3.59,61,58.625,55.7666666666667,54.05,51.175,47.875,47.1416666666667,45.5083333333333,45.1833333333333,38.2,32.9416666666667,7.91,8.46,11.57,11.67,10.82,10.28,10.32,7.82,7.85,2.85,3.76,60.0166666666667,57.7166666666667,54.95,53.2666666666667,50.4,47.2666666666667,46.4,44.9333333333333,44.3833333333333,37.0166666666667,31
2017-06-19,2017,6,19,2,25,170,1,Sun,4188,599,FALSE,FALSE,TRUE,test,T033,41.9072848728359,-87.701394636759,CDPH,FALSE,60622,170312409001,17031240900,WEST TOWN,POS-1,12,19.899874844,39219,28.472906404,19.899874844,39219,28.472906404,GRAVID,0,0,0,6,0,0,0,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1415,17,1053,0,0,0,0.23,70,79,61,0.03,70,80,62,70,78.1428571428571,63.1916666666667,62.1166666666667,1.21,1.3,8.35,8.27,7.88,8.69,12.04,12.34,11.67,11.01,10.82,9.31,9.38,3.97,3.59,61,58.625,55.7666666666667,54.05,51.175,47.875,47.1416666666667,45.5083333333333,45.1833333333333,38.2,32.9416666666667,7.91,8.46,11.57,11.67,10.82,10.28,10.32,7.82,7.85,2.85,3.76,60.0166666666667,57.7166666666667,54.95,53.2666666666667,50.4,47.2666666666667,46.4,44.9333333333333,44.3833333333333,37.0166666666667,31
2017-06-19,2017,6,19,2,25,170,1,Sun,4188,599,FALSE,FALSE,TRUE,test,T039,41.9135675822887,-87.7263003017604,CDPH,FALSE,60647,170312304002,17031230400,HUMBOLDT PARK,B3-1,1,47.42014742,57625,20.423728814,37.554314091,56250,17.081400253,GRAVID,0,0,0,10,0,0,0,0,10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1744,39,1405,24,0,0,0.23,70,79,61,0.03,70,80,62,70,78.1428571428571,63.1916666666667,62.1166666666667,1.21,1.3,8.35,8.27,7.88,8.69,12.04,12.34,11.67,11.01,10.82,9.31,9.38,3.97,3.59,61,58.625,55.7666666666667,54.05,51.175,47.875,47.1416666666667,45.5083333333333,45.1833333333333,38.2,32.9416666666667,7.91,8.46,11.57,11.67,10.82,10.28,10.32,7.82,7.85,2.85,3.76,60.0166666666667,57.7166666666667,54.95,53.2666666666667,50.4,47.2666666666667,46.4,44.9333333333333,44.3833333333333,37.0166666666667,31
