t_date,t_yr,t_mo,t_day,t_qtr,t_wk,t_day_of_yr,t_day_of_wk,t_day_of_wk_name,t_eval_day,t_eval_wk,part_train,part_validate,part_test,part_partition,trap_trap_name,loc_lat,loc_lng,loc_lat_lng_src,trap_satellite_ind,loc_zipcode,loc_census_block_group_id,loc_census_tract_id,loc_community,zone_class,zone_type,ses_lt_hs_pct_blk_grp2017,ses_median_hh_inc_blk_grp2017,ses_lt_pov_pct_blk_grp2017,ses_lt_hs_pct_tract2017,ses_median_hh_inc_tract2017,ses_lt_pov_pct_tract2017,trap_trap_type,mos_erraticus_num_mosquitos,mos_pipiens_num_mosquitos,mos_pipiens_restuans_num_mosquitos,mos_restuans_num_mosquitos,mos_salinarius_num_mosquitos,mos_tarsalis_num_mosquitos,mos_territans_num_mosquitos,mos_unspecified_num_mosquitos,mos_tot_num_mosquitos,mos_erraticus_wnv_present,mos_pipiens_wnv_present,mos_pipiens_restuans_wnv_present,mos_restuans_wnv_present,mos_salinarius_wnv_present,mos_tarsalis_wnv_present,mos_territans_wnv_present,mos_unspecified_wnv_present,mos_any_wnv_present,nbrhud_comm_180d_violation_cnt,nbrhud_blk_grp_180d_violation_cnt,nbrhud_zipcode_180d_violation_cnt,nbrhud_comm_180d_vacancies_cnt,nbrhud_blk_grp_180d_vacancies_cnt,nbrhud_zipcode_180d_vacancies_cnt,wea_midway_prcp,wea_midway_tavg2,wea_midway_tmax,wea_midway_tmin,wea_ohare_prcp,wea_ohare_tavg2,wea_ohare_tmax,wea_ohare_tmin,wea_midway_tavg2_ma7,wea_ohare_tavg2_ma7,wea_midway_tavg2_ma60,wea_ohare_tavg2_ma60,wea_midway_prcp_sum7,wea_ohare_prcp_sum7,wea_midway_prcp_sum60,wea_ohare_prcp_sum60,wea_midway_prcp_sum60_lag7,wea_midway_prcp_sum60_lag14,wea_midway_prcp_sum60_lag21,wea_midway_prcp_sum60_lag28,wea_midway_prcp_sum60_lag35,wea_midway_prcp_sum60_lag42,wea_midway_prcp_sum60_lag49,wea_midway_prcp_sum60_lag56,wea_midway_prcp_sum60_lag63,wea_midway_prcp_sum60_lag90,wea_midway_prcp_sum60_lag120,wea_midway_tavg2_ma60_lag7,wea_midway_tavg2_ma60_lag14,wea_midway_tavg2_ma60_lag21,wea_midway_tavg2_ma60_lag28,wea_midway_tavg2_ma60_lag35,wea_midway_tavg2_ma60_lag42,wea_midway_tavg2_ma60_lag49,wea_midway_tavg2_ma60_lag56,wea_midway_tavg2_ma60_lag63,wea_midway_tavg2_ma60_lag90,wea_midway_tavg2_ma60_lag120,wea_ohare_prcp_sum60_lag7,wea_ohare_prcp_sum60_lag14,wea_ohare_prcp_sum60_lag21,wea_ohare_prcp_sum60_lag28,wea_ohare_prcp_sum60_lag35,wea_ohare_prcp_sum60_lag42,wea_ohare_prcp_sum60_lag49,wea_ohare_prcp_sum60_lag56,wea_ohare_prcp_sum60_lag63,wea_ohare_prcp_sum60_lag90,wea_ohare_prcp_sum60_lag120,wea_ohare_tavg2_ma60_lag7,wea_ohare_tavg2_ma60_lag14,wea_ohare_tavg2_ma60_lag21,wea_ohare_tavg2_ma60_lag28,wea_ohare_tavg2_ma60_lag35,wea_ohare_tavg2_ma60_lag42,wea_ohare_tavg2_ma60_lag49,wea_ohare_tavg2_ma60_lag56,wea_ohare_tavg2_ma60_lag63,wea_ohare_tavg2_ma60_lag90,wea_ohare_tavg2_ma60_lag120
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T065,41.7783051555442,-87.7543662860319,CDPH,FALSE,60638,170319801001,17031980100,CLEARING,PD 610,5,0,0,0,0,0,0,GRAVID,0,0,14,0,0,0,0,0,14,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,201,4,313,0,0,18,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T066,41.7711985879739,-87.7031066077449,CDPH,FALSE,60629,170316609003,17031660900,CHICAGO LAWN,POS-1,12,18.563535912,22305,53.190220632,12.236135957,29125,37.215847586,GRAVID,0,0,18,22,0,0,0,0,40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1292,65,1615,408,38,487,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T068,41.7465002,-87.6637,Google,FALSE,60620,170317105001,17031710500,AUBURN GRESHAM,B3-2,1,31.456953642,21691,48.058252427,13.034482759,30793,30.060918463,GRAVID,0,0,0,9,0,0,0,0,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1355,51,1816,0,0,0,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T069,41.7684856670166,-87.6794634281361,CDPH,FALSE,60636,170316607002,17031660700,CHICAGO LAWN,M1-1,3,22.679045093,24076,26.391554702,24.374079529,27344,32.288094072,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1292,41,1668,408,24,134,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T073,41.7730854014927,-87.6001675593922,CDPH,FALSE,60637,170318418002,17031841800,GREATER GRAND CROSSING,RT-4,4,10.967741935,32237,31.781266919,11.228945727,36250,29.756275009,GRAVID,0,0,6,0,0,0,0,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,833,67,1444,12,0,4,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T079,41.7657525248547,-87.5624652079384,CDPH,FALSE,60649,170314307001,17031430700,SOUTH SHORE,RM-6,4,7.9927338783,19583,53.507653061,13.842975207,19093,46.913043478,GRAVID,0,0,2,8,0,0,0,0,10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1483,40,1403,2,0,2,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T082,41.8023593089734,-87.643075919231,CDPH,FALSE,60609,170318438001,17031843800,NEW CITY,RS-3,4,11.277173913,51375,18.648648649,12,45833,23.871733967,GRAVID,0,0,21,28,0,0,0,0,49,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1368,37,1903,249,0,309,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T090,41.6768873161871,-87.661221926168,CDPH,FALSE,60643,170315304002,17031530400,WEST PULLMAN,M2-2,3,7.825203252,72386,7.299270073,10.265613783,48036,15.509376584,GRAVID,0,0,5,0,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1001,9,783,12,0,51,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T094,41.7212874996792,-87.6652357017005,CDPH,FALSE,60643,170317201003,17031720100,BEVERLY,B1-1,1,0.6868131868,88125,1.3374485597,1.5327257664,133636,0.4436557232,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,176,22,783,0,0,51,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T095,41.7053276441833,-87.6329553653982,CDPH,FALSE,60628,170314911001,17031491100,ROSELAND,M1-1,3,22.373540856,24851,51.78041543,13.546870408,43382,19.527186761,GRAVID,0,0,3,0,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1559,19,2515,6,0,14,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T099,41.7331878797168,-87.5556286895028,CDPH,FALSE,60617,170318339001,17031833900,SOUTH CHICAGO,POS-1,12,32.957393484,28000,30.834512023,32.677442024,32159,33.346988939,GRAVID,0,0,3,0,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,972,47,1555,62,0,98,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T114,41.7982107262686,-87.7369249631991,CDPH,FALSE,60632,170315705002,17031570500,ARCHER HEIGHTS,C2-1,2,26.383981154,37688,17.911530094,25.918225918,41875,18.394648829,GRAVID,0,0,0,17,0,0,0,0,17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,199,11,1081,29,0,161,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T128,41.7046872136244,-87.5642355621286,CDPH,FALSE,60617,170318388002,17031838800,SOUTH DEERING,POS-1,12,26.95584818,15875,60.79277865,28.306010929,19155,49.574588769,GRAVID,0,0,3,0,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,176,17,1555,24,0,98,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T135,41.6635341,-87.6319993,Google,FALSE,60628,170315305033,17031530503,WEST PULLMAN,RS-2,4,9.262295082,25455,37.560503388,13.695899772,35074,29.621380846,GRAVID,0,0,93,0,0,0,0,0,93,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1001,7,2515,12,0,14,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T138,41.7105424021537,-87.5845589333682,CDPH,FALSE,60617,170315103003,17031510300,SOUTH DEERING,M3-3,3,7.6363636364,0,34.682860999,11.210262131,30625,23.155265181,GRAVID,0,0,47,0,0,0,0,0,47,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,176,15,1555,24,0,98,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T151,41.9161347185485,-87.8010928086375,CDPH,FALSE,60707,170312505004,17031250500,AUSTIN,RS-2,4,14.586255259,115690,0,10.902674591,74347,11.812361166,GRAVID,0,0,25,22,0,0,0,0,47,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4371,9,232,6,0,0,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T152,41.845715401799,-87.7158985974353,CDPH,FALSE,60623,170313006002,17031300600,SOUTH LAWNDALE,RT-4,4,42.360248447,36406,34.731774415,45.183608302,41286,26.924381146,GRAVID,0,0,19,0,0,0,0,0,19,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1515,11,2940,0,0,0,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T155,41.7760053916792,-87.7794076676092,CDPH,FALSE,60638,170316406003,17031640600,CLEARING,RS-2,4,15.061549602,46489,9.7369893677,21.292517007,42274,20.920897285,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,201,0,313,0,0,18,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T159,41.7314468581772,-87.6497222527759,CDPH,FALSE,60620,170317302021,17031730202,WASHINGTON HEIGHTS,RS-2,4,4.7445255474,42117,17.192530586,8.8562351072,48564,13.059586292,GRAVID,0,0,0,3,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,510,38,1816,0,0,0,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T167,41.8728728624957,-87.7647365320396,CDPH,FALSE,60644,170312521011,17031252101,AUSTIN,POS-1,12,15.417558887,21339,33.674214755,15.417558887,21339,33.674214755,GRAVID,0,0,26,0,0,0,0,0,26,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4371,63,2010,6,0,6,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T209,41.65706887565,-87.5460488650592,CDPH,FALSE,60633,170315501006,17031550100,HEGEWISCH,RS-3,4,16.483516484,47206,27.459016393,15.037437604,56445,20.250812819,GRAVID,0,0,0,5,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,90,6,91,6,0,6,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T212,41.6810349311229,-87.5334364673105,CDPH,FALSE,60617,170315501005,17031550100,HEGEWISCH,RS-2,4,11.021505376,81382,2.7777777778,15.037437604,56445,20.250812819,GRAVID,0,0,39,17,0,0,0,0,56,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,90,3,1555,6,0,98,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T220,41.964405453997,-87.6913703910972,CDPH,FALSE,60625,170310408001,17031040800,LINCOLN SQUARE,RS-3,4,10.680907877,74115,5.6263269639,10.923803102,74688,5.6437389771,GRAVID,0,0,15,0,0,0,0,0,15,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,582,6,1350,0,0,2,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
